@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,5,2,1,4,3,6.525768,0
8,4,4,0,1,1,9,3,3.760109,0
215,177,38,12,4,1,22,11,17.370039,0
81,35,46,6,11,5,47,16,7.019478,0
8,8,0,0,1,1,4,3,3.764059,0
2,1,1,0,1,1,12,4,3.04476,0
191,185,6,6,4,1,7,5,16.414347,0
487,281,206,19,8,1,33,18,18.08639,0
10,8,2,0,1,1,2,1,3.751111,0
58,58,0,1,1,1,1,1,11.699223,0
63,31,32,1,2,2,13,5,5.719827,0
1604,1122,482,53,22,5,40,32,18.649496,0
6,5,1,1,1,1,3,3,3.377064,0
89,63,26,6,2,1,5,4,13.784474,0
14,7,7,0,1,1,5,3,3.767598,0
