@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
86,86,0,1,1,1,1,1,16.648447,0
145,107,38,6,4,4,8,4,17.674311,0
3,1,2,0,2,2,7,5,2.999019,0
235,118,117,19,13,5,20,16,16.811329,0
33,2,31,0,2,1,6,4,2.922612,0
350,325,25,5,6,3,9,8,18.085087,0
6,3,3,0,1,1,4,3,3.294291,0
11,9,2,1,1,1,3,2,3.464093,0
205,103,102,1,3,3,3,3,14.321484,0
5,4,1,3,2,2,10,6,3.22414,0
