@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
421,379,42,7,7,4,41,10,20.893322,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,3,2,3.774125,0
162,133,29,7,3,1,25,9,22.055468,0
2,1,1,0,1,1,1,1,4.112486,0
170,166,4,4,5,3,15,7,19.619442,0
105,92,13,11,4,3,33,14,18.928907,0
13,8,5,1,1,1,10,3,4.666991,0
10,8,2,2,2,2,53,12,4.562937,0
9,5,4,1,2,2,43,8,3.963878,0
2,1,1,0,1,1,2,1,4.010109,0
4,2,2,0,1,1,1,1,4.423493,0
9,1,8,0,2,2,18,9,3.925217,0
352,351,1,2,3,3,20,11,20.466312,0
2,1,1,0,1,1,5,3,3.863099,0
5,2,3,0,2,1,17,2,3.82999,0
3,2,1,1,1,1,4,1,4.112486,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
51,20,31,0,12,6,43,18,7.412415,0
151,151,0,3,3,1,15,9,19.840811,0
6,5,1,0,2,2,6,4,4.629238,0
1,1,0,0,1,1,16,4,3.852752,0
2,2,0,1,1,1,20,8,4.096375,0
577,393,184,27,15,8,181,39,21.241474,0
9,1,8,2,3,2,6,3,3.825187,0
2,1,1,0,1,1,3,1,3.779455,0
28,21,7,3,4,2,48,10,6.57493,0
19,4,15,1,1,1,25,9,4.062938,0
21,17,4,1,1,1,3,2,5.3742,0
15,5,10,0,1,1,3,1,4.178577,0
135,96,39,13,5,5,64,18,19.286869,0
34,21,13,0,3,2,14,3,6.643654,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,1,1,3.864554,0
43,30,13,10,1,1,3,1,6.982211,0
11,8,3,0,2,2,2,2,4.294016,0
5,2,3,0,1,1,4,2,4.10279,0
42,1,41,11,1,1,3,1,3.998027,0
50,30,20,6,1,1,27,7,12.944621,0
7,7,0,0,2,2,4,3,4.614968,0
5,3,2,0,1,1,11,4,3.980498,0
11,7,4,4,1,1,14,4,4.470639,0
4,4,0,1,1,1,1,1,4.44222,0
32,19,13,3,1,1,22,8,5.855211,0
127,89,38,5,4,3,9,5,17.812317,0
349,278,71,37,9,5,20,20,19.795958,0
397,297,100,2,5,4,20,5,19.823374,0
59,38,21,4,3,2,9,6,6.33494,0
74,42,32,5,3,2,8,3,12.182921,0
14,3,11,8,2,2,14,4,4.387659,0
43,30,13,3,5,2,39,8,7.25637,0
12,3,9,1,1,1,5,1,4.414062,0
290,240,50,8,5,3,6,6,20.62414,0
34,19,15,2,2,2,6,3,5.810611,0
16,15,1,2,1,1,19,3,5.42054,0
32,27,5,3,6,5,100,20,6.627608,0
38,38,0,1,1,1,1,1,13.04329,0
17253,17253,0,189,189,32,652,381,26.006008,0
255,164,91,21,7,4,74,22,20.544437,0
235,139,96,31,25,9,63,25,20.1821,0
6934,6614,320,120,90,34,966,338,25.282959,0
67,28,39,0,1,1,4,3,13.961318,0
11,10,1,2,1,1,2,1,5.268046,0
33,33,0,1,1,1,2,1,12.318429,0
39,34,5,4,1,1,3,2,8.482342,0
4,2,2,0,1,1,30,7,4.411559,0
25,10,15,0,1,1,47,10,4.797358,0
31,20,11,1,2,1,11,5,6.464568,0
43,28,15,2,1,1,2,1,5.143086,0
10,9,1,0,1,1,1,1,4.848864,0
1,1,0,0,1,1,9,3,4.014313,0
24,17,7,3,1,1,5,2,6.018298,0
8,6,2,2,1,1,4,2,4.653057,0
25,7,18,5,3,2,40,5,5.500662,0
72,52,20,7,4,2,44,11,13.594536,0
15,10,5,0,1,1,3,1,4.806968,0
125,125,0,3,3,1,3,3,22.6987,0
38,18,20,0,2,2,5,2,4.917228,0
17,10,7,2,2,2,31,6,5.884857,0
389,227,162,4,5,3,6,6,22.544056,0
98,58,40,6,3,2,82,15,13.929192,0
12,8,4,5,2,1,2,2,4.789438,0
86,65,21,6,1,1,11,2,15.711135,0
1,1,0,0,1,1,11,4,3.863099,0
26,16,10,1,2,2,26,9,5.744404,0
41,12,29,0,2,2,11,3,5.533028,0
4,2,2,0,1,1,1,1,4.083297,0
106,57,49,10,7,4,30,12,13.937176,0
2,1,1,0,1,1,3,1,4.112486,0
109,109,0,1,1,1,1,1,18.561504,0
8,7,1,0,1,1,1,1,4.387207,0
911,911,0,11,11,2,60,22,25.11466,0
310,286,24,3,3,1,17,9,21.050583,0
5,3,2,0,2,2,2,2,4.147894,0
11,8,3,0,2,2,37,10,4.560924,0
7,3,4,0,1,1,1,1,4.047107,0
381,170,211,0,1,1,1,1,15.391893,0
108,62,46,12,8,6,120,21,16.18063,0
13,10,3,4,2,1,10,2,4.584797,0
15,7,8,1,1,1,11,3,4.735608,0
2,1,1,0,1,1,3,2,3.992431,0
2,2,0,0,2,2,22,7,3.835146,0
2,2,0,0,1,1,9,5,3.831654,0
2,1,1,0,1,1,10,3,3.923537,0
58,38,20,7,3,3,28,9,11.198588,0
35,16,19,3,1,1,6,3,5.253352,0
566,444,122,11,11,7,81,16,19.402908,0
151,54,97,4,1,1,2,2,12.780537,0
10,5,5,3,1,1,6,3,4.319495,0
22,14,8,5,4,2,11,4,5.305228,0
23,19,4,4,3,3,46,11,5.218946,0
141,70,71,4,9,9,90,35,16.55027,0
94,94,0,1,1,1,1,1,18.719534,0
63,56,7,6,7,3,40,16,18.041012,0
108,45,63,1,1,1,2,2,11.808938,0
3,1,2,0,1,1,8,4,3.864554,0
3,1,2,1,1,1,11,5,3.835146,0
135,135,0,2,2,1,2,2,21.790714,0
1,1,0,0,1,1,8,3,3.779455,0
171,83,88,25,29,16,66,30,18.79563,0
33961,33710,251,146,144,23,366,168,28.182297,0
884,570,314,4,3,1,3,3,22.115601,0
16,4,12,2,1,1,23,7,4.118493,0
488,271,217,10,8,4,33,13,18.717615,1
321,243,78,11,8,6,92,20,20.969421,1
1816,1812,4,10,9,3,24,13,20.636034,1
154,119,35,11,8,4,17,11,18.496754,1
1148,771,377,37,24,5,116,43,19.149984,1
52,31,21,0,2,2,28,7,6.259314,1
1008,1002,6,5,9,3,10,9,23.440811,1
27,19,8,6,1,1,5,2,6.458358,1
475,283,192,23,26,13,93,53,21.205006,1
1270,627,643,201,389,144,1204,712,18.927048,1
