@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,4.545355,0
37,18,19,2,1,1,28,10,6.326832,0
428,426,2,3,4,2,135,28,16.304443,0
15,12,3,1,1,1,43,11,5.235016,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,56,17,4.640595,0
134,122,12,4,6,5,348,71,14.830203,0
104,87,17,9,1,1,16,10,13.563586,0
24,12,12,1,1,1,16,7,5.175856,0
65,38,27,10,2,1,61,24,6.660358,0
13,4,9,1,2,1,42,15,4.733379,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,6,5,4.555335,0
9,3,6,0,1,1,15,9,4.583452,0
147,144,3,0,9,8,99,37,14.249838,0
715,472,243,166,158,75,169,159,11.470154,0
979,390,589,183,343,98,4237,1897,9.1132,0
269,110,159,6,1,1,19,7,13.524099,0
8,6,2,0,1,1,63,12,4.710914,0
45,24,21,4,1,1,27,9,7.121188,0
55,28,27,12,4,3,116,43,6.495301,0
2,1,1,0,1,1,2,2,4.606388,0
122,73,49,0,6,5,49,27,9.199297,0
190,125,65,15,4,3,82,27,15.854935,0
18,18,0,3,1,1,8,5,5.837523,0
20,17,3,4,2,2,64,31,5.76809,0
4,2,2,0,2,1,6,5,4.679202,0
372,202,170,21,14,7,59,37,14.605389,0
1,1,0,0,1,1,48,16,4.598317,0
1794,1209,585,82,41,22,593,290,17.756649,0
4,3,1,2,1,1,16,9,4.758087,0
4,2,2,0,2,1,4,4,4.679201,0
25,12,13,3,2,1,9,7,5.8961,0
19,18,1,4,2,2,12,8,5.424515,0
49,25,24,2,1,1,11,5,7.618339,0
65,38,27,10,2,1,59,24,6.660358,0
9,5,4,0,1,1,4,4,4.856533,0
5,1,4,1,1,1,11,7,4.545355,0
96,55,41,7,3,1,60,14,11.459025,0
420,420,0,3,3,1,63,16,16.559015,0
307,130,177,25,55,36,275,212,15.262627,0
39,33,6,2,1,1,37,12,7.424896,0
63,42,21,1,1,1,29,8,7.944668,0
2,1,1,0,1,1,1,1,4.464106,0
2,1,1,0,1,1,13,7,4.599025,0
105,89,16,2,6,4,40,25,11.722587,1
2,2,0,1,1,1,27,13,4.601447,1
9,3,6,0,1,1,14,9,4.583452,1
92,79,13,8,4,3,109,31,15.501084,1
