@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,1,1,5,2,4.555335,0
3,1,2,0,1,1,16,9,4.672627,0
19,13,6,2,2,1,16,9,7.039998,0
3,1,2,1,1,1,4,2,4.599025,0
5,3,2,0,1,1,48,11,4.616179,0
2,1,1,0,1,1,38,12,4.555335,0
15,13,2,1,2,1,29,14,5.387457,0
6,6,0,0,1,1,17,7,5.134892,0
106,87,19,8,3,3,54,19,12.073173,0
206,81,125,13,4,2,65,27,12.225477,0
185,150,35,13,10,9,77,36,16.080555,0
96,55,41,7,3,1,60,14,11.459025,0
27,20,7,2,1,1,11,7,5.880625,0
7468,3865,3603,271,80,31,819,464,18.125649,0
7,5,2,0,1,1,54,14,4.730295,0
1,1,0,0,1,1,31,8,4.545355,0
44,23,21,4,3,1,56,23,6.206089,0
27,15,12,2,1,1,28,9,6.074027,0
43,30,13,1,3,2,48,25,6.778057,0
17,14,3,2,1,1,9,7,5.648265,0
5,2,3,1,1,1,23,7,4.574075,0
5,4,1,0,1,1,8,3,4.793334,0
16,8,8,0,4,1,24,16,5.066759,0
25,21,4,10,1,1,8,5,6.38926,0
1251,707,544,48,27,16,401,192,16.90976,0
46,31,15,14,2,1,16,10,10.666553,0
11,4,7,2,4,3,84,28,4.856793,0
316,304,12,5,4,2,53,21,15.751068,0
26,6,20,5,1,1,16,8,4.857389,0
8,6,2,0,1,1,9,4,4.830523,0
39,27,12,2,3,3,18,12,6.445518,0
134,122,12,4,6,5,348,71,14.830203,0
280,120,160,7,1,1,17,7,14.050296,0
19,10,9,2,1,1,32,11,5.390168,0
284,284,0,4,4,1,6,6,16.107124,0
206,206,0,3,3,1,63,15,16.041433,0
29,24,5,5,2,1,17,10,6.12681,0
34,17,17,1,6,4,46,25,5.47655,0
122,73,49,0,6,5,49,27,9.199297,0
8,4,4,1,3,3,67,27,5.055058,0
42,21,21,1,1,1,8,5,6.844364,0
8,4,4,0,1,1,10,5,4.908937,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,2,2,4.464106,0
294,294,0,2,2,1,82,14,15.099039,0
43,17,26,10,7,3,160,53,5.46116,1
80,63,17,6,3,3,48,19,10.720984,1
105,89,16,2,6,4,40,25,11.722587,1
12,9,3,0,1,1,1,1,5.034367,1
