@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,85,2,3.629214,0
4,2,2,0,1,1,5,3,3.75966,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,0,1,1,129,5,3.746267,0
13,7,6,1,1,1,77,2,3.766093,0
9,4,5,2,1,1,2,2,4.040311,0
13,2,11,2,1,1,14,3,3.669841,0
7,4,3,0,1,1,1,1,4.23295,0
364,364,0,1,1,1,6,3,16.896097,0
84,32,52,8,1,1,17,4,5.719856,0
10,10,0,1,1,1,14,6,4.158976,0
9,4,5,2,3,3,6,6,3.673997,0
78,46,32,8,3,2,9,5,7.483602,0
2,1,1,0,1,1,24,3,3.495943,0
12,6,6,1,2,1,17,8,3.91687,0
88,70,18,3,1,1,8,4,9.107437,0
38,33,5,1,3,3,28,9,5.727062,0
7,1,6,0,1,1,29,6,3.606423,0
12,7,5,1,1,1,1,1,3.984227,0
7,3,4,2,1,1,38,6,3.667787,0
21,11,10,3,4,2,35,5,4.346057,0
3,2,1,1,1,1,37,8,3.667786,0
4,2,2,1,1,1,1,1,3.708355,0
3,1,2,1,1,1,9,6,3.541242,0
88,49,39,7,5,4,43,17,11.075431,0
6,2,4,0,1,1,136,5,3.617778,0
573,573,0,8,8,1,34,9,15.236007,0
8,4,4,3,1,1,21,8,3.755406,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,1,1,3.614666,0
6,4,2,0,1,1,5,3,3.986255,0
1,1,0,0,2,2,8,2,3.452489,0
13,2,11,0,1,1,3,3,3.614666,0
4,2,2,1,1,1,64,10,3.614666,0
336,246,90,11,2,2,8,8,17.090717,0
5,2,3,0,1,1,8,3,3.77274,0
7,1,6,2,1,1,11,1,3.495943,0
2555,423,2132,56,39,15,322,136,16.396744,0
18,18,0,0,1,1,2,2,5.541077,0
4,2,2,1,1,1,95,11,3.63652,0
5,4,1,1,1,1,116,5,3.667787,0
6,5,1,0,2,1,2,2,3.618816,0
36,14,22,8,6,2,33,23,3.452489,0
8,6,2,2,1,1,4,3,3.758965,0
15,3,12,3,1,1,3,2,3.658227,0
18,9,9,1,1,1,13,4,4.281824,0
5174,5174,0,21,21,4,84,31,20.142502,0
24,10,14,3,1,1,62,2,4.078509,0
1,1,0,0,1,1,4,3,3.452489,0
76,76,0,1,1,1,1,1,14.868165,0
40,39,1,1,1,1,1,1,4.931243,0
21,2,19,0,1,1,4,2,3.592106,0
9,7,2,1,1,1,21,5,3.87323,0
28,16,12,0,1,1,54,2,4.604686,0
