@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
33,32,1,3,2,2,22,8,7.797282,0
68,51,17,4,2,1,23,11,8.842966,0
5,4,1,1,1,1,12,6,3.374264,0
156,139,17,8,3,2,7,4,16.451906,0
130,109,21,6,6,3,10,6,16.462774,0
15,13,2,1,1,1,1,1,4.575059,0
124,112,12,4,5,4,9,5,17.212385,0
136,55,81,10,20,13,82,57,10.153886,0
25,15,10,0,1,1,18,3,4.400838,0
67,38,29,12,1,1,4,2,9.227266,0
14,7,7,0,1,1,5,3,3.767598,0
172,95,77,8,6,4,20,18,12.095082,0
89,63,26,6,2,1,3,2,13.784475,0
9,8,1,1,3,2,10,6,3.823406,0
