@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,33,0,1,1,1,2,2,10.559102,0
692,687,5,6,8,5,52,25,18.085569,0
38,29,9,6,5,2,14,5,9.052911,0
4,3,1,0,1,1,2,2,3.616915,0
2,1,1,0,1,1,8,5,3.56701,0
4,2,2,0,2,1,6,4,3.524582,0
11,8,3,1,4,2,36,16,4.330173,0
3,2,1,0,1,1,4,1,3.891847,0
10,5,5,0,5,4,9,7,4.044326,0
19,11,8,3,1,1,2,1,4.339266,0
1,1,0,0,1,1,4,2,3.56701,0
8,8,0,0,1,1,5,4,3.960358,0
13,1,12,2,1,1,14,6,3.498239,0
4,2,2,0,3,3,10,8,3.629894,0
3,1,2,1,1,1,10,4,3.56701,0
2,1,1,0,1,1,4,2,3.765188,0
355,11,344,14,6,3,80,43,4.260361,0
2,1,1,0,1,1,18,7,3.56701,0
701,701,0,11,12,6,23,21,20.839701,0
8,4,4,0,3,1,20,14,3.968558,0
175,153,22,8,6,1,14,6,16.646904,0
29,25,4,6,1,1,16,7,5.402601,0
8,7,1,2,1,1,3,2,3.934768,0
33,15,18,1,10,8,264,72,4.92994,0
52,41,11,2,4,2,35,6,7.281569,0
168,158,10,5,7,4,107,21,15.908422,0
29,17,12,2,2,2,11,5,5.418671,0
22,15,7,1,3,3,3,3,5.353746,0
51,43,8,6,5,1,10,5,7.296815,0
101,98,3,4,3,2,19,3,16.905996,0
39,38,1,0,7,7,7,7,7.709245,0
70,44,26,10,1,1,2,1,11.967634,0
70,57,13,5,3,3,47,7,12.177976,0
27,22,5,2,1,1,3,1,4.824083,0
3,1,2,0,1,1,2,2,3.989352,0
2,1,1,0,1,1,11,4,3.56701,0
84,72,12,5,6,6,14,10,10.233404,0
6,3,3,0,3,2,27,13,3.698897,0
6,5,1,3,3,2,12,7,3.911272,0
8,2,6,4,1,1,12,7,3.629894,0
2,1,1,0,1,1,8,3,3.610999,0
75,62,13,2,5,3,93,22,12.472412,0
51,42,9,4,4,3,10,6,8.933144,0
46,43,3,4,2,1,7,4,7.578787,0
18,14,4,3,1,1,9,7,4.855513,0
10,5,5,0,2,2,37,16,4.775527,0
2,1,1,0,1,1,9,4,3.610999,0
77,63,14,4,3,2,17,9,10.027078,0
24,19,5,3,2,2,87,26,5.19745,0
60,31,29,0,1,1,3,3,5.502539,0
13,6,7,3,2,1,3,3,4.47397,0
2,1,1,0,1,1,2,2,3.498239,0
6,5,1,0,1,1,1,1,3.922046,0
2,1,1,0,1,1,7,5,3.610999,0
8,4,4,0,2,1,20,10,3.906585,0
4,2,2,0,2,2,9,7,3.686099,0
2,1,1,0,1,1,5,3,3.610999,0
3,2,1,0,1,1,5,2,3.864302,0
779,760,19,15,16,9,55,30,17.88624,0
3,1,2,0,2,1,33,8,3.59834,0
4,2,2,0,2,2,5,2,3.693401,0
35,18,17,7,17,3,29,28,4.474984,0
8,8,0,0,1,0,1,1,3.748065,0
8,3,5,4,2,2,31,19,3.733758,0
240,182,58,6,3,1,29,15,15.727052,0
12,6,6,2,4,2,72,29,4.788991,0
1,1,0,0,1,1,25,7,3.498239,0
8,4,4,1,1,1,24,10,3.723614,0
21,17,4,4,2,1,9,8,4.706882,0
940,934,6,5,3,1,10,3,18.65184,0
533,533,0,7,7,2,7,7,20.649223,0
8,6,2,1,1,1,2,1,3.698272,0
35,7,28,5,2,1,7,4,3.992356,0
234,231,3,5,3,2,9,6,14.72157,0
13,6,7,1,6,2,53,26,3.997805,0
241,223,18,6,5,1,8,5,16.821739,0
18,14,4,0,2,1,7,4,6.349285,0
63,50,13,3,4,2,14,8,7.468792,0
8,3,5,1,1,1,30,7,3.806168,0
100,79,21,6,2,2,9,3,11.801047,0
2,1,1,0,1,1,13,7,3.56701,0
19,19,0,3,1,1,24,7,4.929098,0
3,2,1,1,1,1,1,1,3.573198,0
68,52,16,2,3,3,5,3,12.763963,0
12,6,6,4,1,1,1,1,3.769081,0
9,8,1,0,1,1,88,7,3.961107,0
71,62,9,5,1,1,15,6,9.592809,0
720,719,1,4,7,4,42,16,17.817488,0
4,2,2,0,2,1,33,11,3.524582,0
13,6,7,1,1,1,4,2,3.910419,0
13,6,7,1,3,1,14,4,4.439185,0
988,988,0,8,8,2,54,23,17.823503,0
48,37,11,6,3,1,14,5,6.102113,0
75,41,34,3,4,2,13,9,9.11346,0
6,3,3,1,2,1,8,3,3.846982,0
4,3,1,0,1,1,2,1,3.871581,0
2,2,0,0,1,1,2,1,3.826321,0
46,17,29,6,2,1,7,6,5.503321,0
2,1,1,0,1,1,6,2,3.573198,0
90,90,0,2,2,1,2,2,18.475819,0
10,8,2,0,1,1,22,7,4.668877,0
70,38,32,9,4,2,30,14,9.048862,0
4,2,2,0,2,2,40,10,3.743608,0
17,11,6,2,1,1,56,5,5.191538,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
245,142,103,11,3,3,28,16,17.523502,0
5,5,0,0,1,1,16,5,3.572159,0
74,65,9,1,3,1,13,5,14.357994,0
5,2,3,1,1,1,2,2,3.56701,0
91,91,0,1,1,1,1,1,15.92728,0
19,19,0,0,19,2,212,74,3.95471,0
197,183,14,8,4,4,10,5,21.557692,0
10,8,2,2,1,1,3,1,3.892327,0
183,181,2,5,3,2,7,3,15.389604,0
4,2,2,0,2,2,8,2,3.646427,0
5,2,3,1,2,1,13,5,3.622479,0
4,2,2,0,2,2,8,3,3.789538,0
23,7,16,6,1,1,12,3,4.336608,0
7,1,6,1,1,1,9,4,3.610999,0
2,1,1,0,1,1,12,9,3.545719,0
35,3,32,4,3,2,14,7,3.715865,0
15,2,13,5,1,1,10,5,3.686099,0
2,1,1,0,1,1,12,6,3.56701,0
3,3,0,0,1,1,9,4,3.833946,0
25,25,0,1,1,1,2,2,5.740211,0
4,3,1,0,1,1,2,2,3.595643,0
168,130,38,6,4,2,14,4,17.054621,0
32,16,16,7,6,6,28,16,8.29554,0
10,1,9,4,5,4,55,23,3.572159,0
3,3,0,1,1,1,1,1,3.985048,0
1184,1184,0,19,19,2,54,34,18.592033,0
2,1,1,0,1,1,3,1,3.498239,0
174,133,41,5,6,4,20,6,20.192913,0
4,2,2,0,2,2,5,5,3.95897,0
2,1,1,0,1,1,3,3,3.565173,0
332,169,163,5,2,1,14,3,17.367693,0
62,10,52,4,1,1,24,8,4.314352,0
6,6,0,0,2,1,27,7,4.210196,0
912,912,0,12,12,3,22,12,20.331669,0
24,21,3,2,2,2,14,4,5.261663,0
68,55,13,5,2,1,72,14,13.926054,0
50,21,29,2,1,1,4,2,5.997907,0
6,6,0,0,2,2,6,2,3.76759,0
30,29,1,2,3,1,28,4,5.58112,0
64,35,29,3,1,1,11,4,7.869658,0
22,19,3,2,2,2,26,12,5.351938,0
85,38,47,4,1,1,2,1,7.566284,0
2,1,1,0,1,1,1,1,3.722078,0
13,6,7,1,1,1,3,2,4.38976,0
4,2,2,1,1,1,6,3,3.63358,0
6,3,3,0,3,3,19,10,3.766175,0
9,6,3,0,2,2,15,8,3.943493,0
6,3,3,0,2,2,11,7,3.975832,0
2,1,1,0,1,1,15,7,3.48141,0
38,38,0,5,4,4,29,9,6.525636,0
36,14,22,8,11,7,69,35,4.83573,0
90,81,9,6,5,2,17,5,17.300337,0
3,2,1,1,1,1,25,6,3.959729,0
24,13,11,3,1,1,1,1,4.641782,0
12,11,1,1,1,1,7,3,3.948943,0
13,9,4,2,3,3,25,9,4.331441,0
2,1,1,0,1,1,6,4,3.56701,0
25,21,4,0,2,2,132,19,5.944951,0
4,2,2,1,1,1,9,5,3.595643,0
16,14,2,2,1,1,15,4,4.297993,0
6,5,1,1,1,1,1,1,3.564951,0
126,120,6,38,16,4,18,16,20.432585,0
70,70,0,1,1,1,1,1,13.296652,0
9,9,0,0,2,2,11,10,3.818923,0
16,6,10,0,7,5,96,43,4.023289,0
3,2,1,1,1,1,4,2,3.722078,0
2753,2682,71,14,18,6,193,68,19.099895,0
28,28,0,2,3,2,7,4,6.302154,0
2,1,1,0,1,1,3,2,3.59834,0
138,1,137,1,1,1,6,5,3.48141,0
6,3,3,0,3,1,18,11,3.744413,0
104,97,7,9,6,4,43,26,16.87604,0
32,17,15,4,1,1,2,1,4.38342,0
2,1,1,0,1,1,26,6,3.582081,0
6,1,5,1,3,1,9,3,3.56701,0
55,49,6,3,2,2,43,10,7.611796,0
1985,1110,875,41,13,4,27,25,19.160795,0
2,1,1,0,1,1,13,6,3.610999,0
4,2,2,0,2,1,14,8,3.622479,0
