@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,1,2,2,2,2,4.186742,1
534,457,77,12,10,4,34,21,19.177876,1
4,2,2,1,1,1,2,1,4.001367,1
59,43,16,6,6,3,111,18,13.016871,1
45,23,22,6,4,3,96,22,5.886539,1
58,30,28,6,4,3,7,5,13.007566,1
155,90,65,2,3,2,5,3,18.383364,1
18,7,11,3,4,4,15,8,4.673668,1
60,37,23,1,1,1,14,6,8.898746,1
47,18,29,1,1,1,1,1,5.500481,1
2,1,1,0,1,1,1,1,3.852752,0
81,49,32,13,3,3,13,5,12.921699,0
98,48,50,3,1,1,7,3,13.400863,0
170,150,20,6,4,3,13,4,18.595989,0
106,57,49,10,7,4,30,12,13.937176,0
34,14,20,0,1,1,1,1,4.59102,0
5,2,3,0,1,1,9,6,4.069295,0
356,307,49,10,6,2,7,6,18.10635,0
9,4,5,1,1,1,6,5,4.225882,0
4,2,2,1,1,1,2,2,3.964908,0
4,2,2,0,1,1,1,1,3.912129,0
6,5,1,0,1,1,1,1,3.994252,0
16,12,4,0,1,1,16,5,5.733109,0
65,39,26,4,3,2,34,7,10.618061,0
7,3,4,1,2,2,23,7,4.11297,0
65,45,20,8,4,2,81,28,12.932718,0
25,7,18,2,1,1,4,2,4.561219,0
46,24,22,6,4,3,54,19,5.378211,0
28,17,11,3,3,2,7,4,6.04529,0
41,34,7,6,2,2,7,5,8.535212,0
23,16,7,2,1,1,3,1,6.504536,0
16,11,5,2,1,1,1,1,4.756998,0
419,346,73,28,10,4,126,42,21.414824,0
4,2,2,1,1,1,1,1,4.111732,0
94,41,53,4,2,1,4,2,6.796956,0
127,89,38,5,4,3,9,5,17.812317,0
56,29,27,1,3,1,23,7,6.912543,0
3,2,1,0,1,1,1,1,3.998027,0
345,204,141,3,1,1,2,1,18.953264,0
6,5,1,0,1,1,11,2,4.152096,0
111,39,72,10,3,2,10,6,7.442752,0
145,102,43,5,7,3,9,7,19.042816,0
83,22,61,10,9,4,82,28,5.57506,0
