@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
147,73,74,6,4,2,39,18,11.669148,0
275,108,167,14,4,1,25,15,17.404005,0
26,3,23,2,1,1,4,2,3.44931,0
58,58,0,1,1,1,1,1,11.699223,0
304,203,101,23,7,5,34,18,18.931755,0
2,1,1,0,1,1,9,5,3.095655,0
15,13,2,1,1,1,1,1,4.575059,0
6,6,0,0,1,1,3,1,3.353151,0
64,62,2,2,2,2,4,2,11.00003,0
30,20,10,3,1,1,15,6,4.37494,0
130,109,21,6,6,3,10,6,16.462774,0
89,54,35,7,2,2,4,4,11.79767,0
8,3,5,2,3,2,14,6,3.116599,0
51,51,0,1,1,1,1,1,10.190866,0
