@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,10,6,0,1,1,2,2,5.266459,0
8,6,2,0,1,1,63,12,4.710914,0
90,29,61,8,2,2,10,7,6.602406,0
294,294,0,2,2,1,82,14,15.099039,0
13,4,9,1,2,1,42,15,4.733379,0
4,1,3,1,1,1,5,2,4.555335,0
8,2,6,0,2,2,38,15,4.693447,0
33,31,2,3,3,3,42,23,7.214251,0
864,623,241,8,9,4,59,27,16.204384,0
60,30,30,0,1,1,14,3,7.175524,0
20,17,3,4,2,2,64,31,5.76809,0
5,4,1,0,1,1,8,3,4.793334,0
106,87,19,8,3,3,54,19,12.073173,0
18,18,0,5,3,3,12,8,6.080888,0
103,88,15,2,6,4,52,30,11.563502,0
28,17,11,1,7,7,35,25,5.741025,0
330,206,124,1,1,1,6,5,15.522562,0
9,5,4,0,1,1,5,4,4.856533,0
18,18,0,3,1,1,8,5,5.837523,0
18,18,0,5,3,3,17,8,6.080888,0
39,27,12,2,3,3,18,12,6.445518,0
255,173,82,16,7,6,120,66,15.820415,0
10,8,2,2,2,2,29,14,5.18329,0
104,87,17,9,1,1,16,10,13.563586,0
6,2,4,1,1,1,45,16,4.791613,0
8,4,4,1,1,1,5,4,4.791453,0
17,14,3,2,1,1,9,7,5.648265,0
319,151,168,40,2,2,28,13,15.325356,0
3,2,1,1,1,1,2,2,4.555335,0
2,1,1,0,1,1,4,3,4.606388,0
43,22,21,1,1,1,7,5,6.957295,0
2,1,1,0,1,1,21,12,4.486429,0
2,1,1,0,1,1,18,9,4.542138,0
302,125,177,40,78,45,1240,525,15.247201,0
31,17,14,1,1,1,10,5,5.42794,0
372,202,170,21,14,7,59,37,14.605389,0
25,22,3,3,1,1,29,11,6.182491,0
81,57,24,1,1,1,10,5,9.769166,0
16,12,4,1,1,1,14,8,5.144506,0
1093,920,173,97,45,27,403,221,18.679792,0
16,14,2,2,1,1,9,5,5.393456,0
117,112,5,1,1,1,2,1,13.378794,0
93,88,5,4,2,1,83,17,12.990336,0
485,463,22,16,8,6,191,50,16.203131,0
15,13,2,1,2,1,31,14,5.387457,0
2,1,1,0,1,1,6,4,4.828218,1
75,38,37,6,4,1,26,16,7.582262,1
32,18,14,3,4,2,67,29,5.616448,1
32,16,16,2,1,1,17,3,6.445951,1
