@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
594,2,592,18,14,2,149,61,3.833946,0
325,150,175,15,7,2,15,9,17.398958,0
101,101,0,2,2,1,2,2,19.513407,0
166,139,27,21,5,2,93,29,18.718655,0
3,1,2,1,1,1,10,5,3.48141,0
20,10,10,1,1,1,4,2,4.276639,0
25,24,1,0,1,1,1,1,5.878356,0
2,1,1,0,1,1,5,3,3.56701,0
74,73,1,5,3,2,12,12,10.199475,0
4,2,2,0,1,1,4,1,3.626035,0
33,33,0,1,1,1,2,2,10.559102,0
692,687,5,6,8,5,52,25,18.085569,0
212,193,19,4,3,2,8,3,20.94453,0
6,5,1,0,1,1,7,2,3.761373,0
4,4,0,1,1,1,7,2,3.735455,0
17,13,4,4,1,1,9,6,4.819785,0
33,31,2,8,1,1,4,1,6.333895,0
1,1,0,0,1,1,1,1,3.524582,0
20,19,1,2,3,1,32,16,4.959855,0
940,934,6,5,3,1,10,3,18.65184,0
22,20,2,1,2,2,4,4,4.342286,0
12,12,0,1,1,1,1,1,4.410326,0
2,1,1,0,1,1,28,7,3.545719,0
138,138,0,1,1,1,1,1,16.596895,0
6,3,3,1,1,1,1,1,3.708359,0
2,1,1,0,1,1,19,5,3.573198,0
5,2,3,2,1,1,7,4,3.686099,0
17,16,1,3,2,2,20,7,4.316262,0
3,2,1,1,1,1,2,1,3.802108,0
15,9,6,4,1,1,11,2,4.456094,0
4,2,2,0,1,1,4,1,3.62787,0
6,5,1,0,1,1,2,2,4.416552,0
81,73,8,5,4,3,11,4,17.727051,0
8,3,5,0,2,1,6,4,3.625293,0
4,4,0,0,1,1,4,3,3.76948,0
57,29,28,1,3,2,16,3,5.976411,0
4,3,1,0,1,1,1,1,3.826152,0
15,8,7,2,1,1,9,5,4.24963,0
2,1,1,0,1,1,6,4,3.56701,0
8,3,5,1,1,1,1,1,3.558841,0
10,10,0,0,2,1,35,13,3.874553,0
32,16,16,1,6,1,22,7,3.880958,0
2,1,1,0,1,1,4,1,3.545719,0
92,79,13,7,5,2,18,9,15.265074,0
10,5,5,0,4,1,34,19,3.951067,0
8,4,4,0,2,1,4,4,3.818992,0
1958,1119,839,124,50,50,700,257,17.375744,0
46,32,14,4,5,2,61,21,5.967726,0
159,139,20,17,6,4,35,10,16.543673,0
21,17,4,4,2,1,9,8,4.706882,0
41,31,10,3,2,1,9,2,5.691394,0
2,1,1,0,1,1,36,10,3.750153,0
15,15,0,2,1,1,3,2,4.50402,0
11,11,0,1,2,1,2,2,5.314151,0
9661,6146,3515,88,47,23,562,244,18.191338,0
2,1,1,0,1,1,3,3,3.624202,0
16,16,0,0,1,1,3,2,6.073772,0
11,3,8,1,1,1,1,1,3.809028,0
22,15,7,1,1,1,9,1,5.050045,0
32,24,8,1,1,1,3,1,5.106787,0
8,8,0,1,1,1,8,4,3.878613,0
28,15,13,3,1,1,2,2,6.728672,0
2,1,1,0,1,1,7,2,3.59834,0
119,96,23,5,7,5,22,12,19.47356,0
69,66,3,10,3,2,15,10,11.656904,0
13,13,0,0,1,1,13,4,4.518681,0
28,18,10,1,2,1,17,5,4.574227,0
355,11,344,14,6,3,80,43,4.260361,0
4,2,2,0,2,2,16,3,3.581833,0
85,38,47,4,1,1,2,1,7.566284,0
2,1,1,0,1,1,2,2,3.624202,0
2980,2980,0,16,16,5,101,26,18.323935,0
62,41,21,4,1,1,8,5,10.638107,0
293,269,24,7,2,2,6,3,17.917685,0
37,17,20,7,2,1,15,8,4.244241,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,12,4,3.56701,0
5,2,3,0,1,1,13,3,3.498239,0
69,68,1,2,3,2,8,3,14.29927,0
4,2,2,0,2,1,17,7,3.622479,0
3,1,2,1,1,1,15,3,3.56701,0
8,5,3,2,3,2,18,8,3.854442,0
19,6,13,9,1,1,6,4,4.02246,0
2,1,1,0,1,1,9,4,3.572159,0
107,103,4,1,3,1,13,5,16.386309,0
7,6,1,0,1,1,1,1,4.272687,0
21,6,15,2,1,1,14,7,3.997914,0
76,72,4,6,3,3,23,7,13.432023,0
102,99,3,1,2,1,2,2,16.643812,0
8,7,1,0,1,1,2,1,3.783666,0
3,2,1,1,1,1,4,3,3.664927,0
5,5,0,0,1,1,2,1,4.026563,0
8,4,4,2,2,2,43,10,3.825781,0
16,15,1,1,1,1,1,1,4.972259,0
27,25,2,2,5,2,64,18,4.565483,0
3,1,2,0,2,1,48,12,3.48141,0
3,3,0,1,1,1,1,1,3.881192,0
129,100,29,3,3,2,84,20,17.188971,0
8,4,4,0,2,1,4,2,4.072434,0
2,1,1,0,1,1,5,3,3.610999,0
3,2,1,1,1,1,2,1,3.572159,0
231,66,165,3,1,1,30,11,11.211434,0
4,3,1,0,1,1,7,1,3.696316,0
23,12,11,2,3,2,25,12,6.165938,0
6,1,5,1,1,1,2,1,3.595643,0
4,3,1,0,1,1,5,5,3.572159,0
18,9,9,2,7,7,28,21,4.945688,0
13,6,7,0,1,1,8,2,3.908764,0
21,8,13,4,1,1,9,3,4.126836,0
6,3,3,0,1,1,2,1,3.825524,0
14,7,7,4,2,2,27,16,3.964881,0
2,1,1,0,1,1,12,4,3.56701,0
18,7,11,3,4,1,10,8,4.086509,0
2,1,1,0,1,1,23,8,3.59834,0
4,2,2,0,2,2,27,10,3.667614,0
2,2,0,0,2,1,15,9,3.686099,0
3,1,2,1,1,1,6,2,3.56701,0
101,98,3,4,3,2,19,3,16.905996,0
4,2,2,0,2,2,5,3,3.774965,0
12,6,6,0,5,2,68,23,4.005021,0
4,2,2,1,1,1,18,5,3.573198,0
10,10,0,2,1,1,1,1,4.662024,0
6,6,0,0,1,1,11,5,3.969224,0
5,3,2,0,3,2,52,14,3.804208,0
63,50,13,3,4,2,14,8,7.468792,0
9,2,7,1,2,2,26,8,3.667614,0
8,5,3,0,1,1,2,2,3.922477,0
109,54,55,1,1,1,3,1,12.379494,0
500,500,0,5,5,1,5,5,17.62426,0
8,4,4,2,2,2,4,2,3.840422,0
85,85,0,2,2,1,3,3,17.879225,0
2,2,0,0,2,1,11,6,3.686099,0
1,1,0,0,1,1,25,7,3.498239,0
4,2,2,1,1,1,3,2,3.869021,0
12,6,6,4,2,2,2,2,3.897889,0
38,38,0,5,3,2,13,11,5.588971,0
2,1,1,0,1,1,6,2,3.821404,0
429,423,6,7,10,2,16,10,21.575062,0
6,6,0,0,2,1,27,7,4.210196,0
5,4,1,0,1,1,3,1,3.683439,0
4,4,0,0,1,1,6,3,3.739734,0
56,34,22,14,5,5,115,44,6.509919,0
18,15,3,2,3,1,21,7,4.533469,0
92,91,1,0,1,1,3,2,11.472132,0
78,54,24,6,1,1,12,6,7.065102,0
13,13,0,4,1,1,3,1,4.3207,0
72,72,0,1,1,1,1,1,14.96336,0
2,1,1,0,1,1,1,1,3.572159,0
3,2,1,1,1,1,2,2,3.801611,0
39,30,9,3,1,1,8,6,9.252935,0
207,204,3,6,3,3,40,10,18.206287,0
17,14,3,1,1,1,1,1,4.260602,0
245,142,103,11,3,3,28,16,17.523502,0
10,6,4,1,2,1,2,2,4.453614,0
