@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,27,23,7,5,1,7,6,5.719696,0
43,30,13,0,4,2,20,13,5.216368,0
16,8,8,4,1,1,5,3,3.967808,0
708,706,2,15,21,6,94,30,17.441526,0
443,327,116,59,16,1,42,22,18.402491,0
37,36,1,3,2,2,25,9,8.975513,0
17,17,0,2,1,1,10,5,3.766069,0
64,53,11,4,1,1,5,2,9.073709,0
79,57,22,5,4,1,18,13,8.52711,0
30,20,10,3,1,1,15,6,4.37494,0
67,38,29,12,1,1,4,2,9.227266,0
15,13,2,1,1,1,1,1,4.575059,0
4,4,0,0,1,1,2,1,4.112294,0
135,102,33,5,2,1,15,6,13.018547,0
533,337,196,25,5,1,33,14,17.614002,0
