@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
7,4,3,0,1,1,1,1,3.550639,0
11,4,7,2,1,1,1,1,3.19728,0
88,55,33,6,4,4,9,6,10.686942,0
666,327,339,0,11,1,11,11,18.05537,0
8,8,0,0,2,2,8,4,3.691173,0
235,118,117,19,13,5,20,16,16.811329,0
350,325,25,5,6,3,9,8,18.085087,0
10,10,0,0,1,1,1,1,3.544873,0
6,3,3,1,1,1,3,3,2.918777,0
923,731,192,33,27,16,66,43,19.734428,1
