@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
339,319,20,10,6,4,10,9,18.405239,0
2,1,1,0,1,1,1,1,2.908219,0
11,4,7,2,1,1,1,1,3.19728,0
35,20,15,7,2,1,10,4,4.77789,0
2,1,1,0,1,1,1,1,2.846515,0
8,8,0,0,2,2,4,3,3.642698,0
1233,1210,23,18,27,13,28,28,19.067585,0
43,21,22,1,1,1,1,1,5.553106,0
151,144,7,3,4,3,5,4,15.711334,0
2,1,1,0,1,1,4,2,2.820351,1
