@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1516,677,839,136,93,36,667,321,18.917992,0
686,683,3,4,3,1,83,9,16.974333,0
18,7,11,3,4,1,10,8,4.086509,0
937,819,118,16,13,7,16,15,17.476624,0
2,1,1,0,1,1,9,4,3.610999,0
6,3,3,0,1,1,3,2,3.892895,0
63,51,12,2,2,2,11,7,12.131547,0
18,12,6,0,1,1,2,2,4.697686,0
27,25,2,3,2,2,30,13,4.566294,0
47,44,3,3,2,2,2,2,12.374657,0
881,824,57,21,22,11,37,22,17.601788,0
11,6,5,1,1,1,2,1,4.756158,0
81,56,25,5,1,1,30,6,9.880985,0
17,9,8,1,1,1,2,1,3.98782,0
8,4,4,0,3,3,17,13,3.829303,0
157,91,66,2,1,1,28,10,12.210609,0
2,1,1,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,5,5,3.773011,0
11,5,6,1,1,1,2,1,4.06885,0
209,206,3,8,5,3,22,10,16.34243,0
83,8,75,1,1,1,7,6,4.1689,0
12,8,4,1,1,1,19,6,4.01198,0
2,2,0,1,1,1,7,3,3.610999,0
2,1,1,0,1,1,5,5,3.610999,0
73,47,26,5,7,1,17,7,11.52103,0
61,14,47,0,2,2,25,6,4.502021,0
32,17,15,8,2,2,23,10,4.393478,0
17,10,7,0,4,2,21,12,4.036438,0
8,5,3,3,2,2,8,6,4.154924,0
607,607,0,7,7,1,14,7,17.542294,0
2,1,1,0,1,1,8,2,3.850837,0
77,77,0,3,1,1,12,6,8.360613,0
9,5,4,2,3,3,31,18,3.926765,0
48,15,33,3,5,4,46,13,4.56766,0
6,3,3,0,3,2,9,7,3.72506,0
674,370,304,23,17,14,109,37,16.112684,0
1,1,0,0,1,1,1,1,3.48141,0
23,22,1,2,2,1,48,21,5.697134,0
6,3,3,0,2,2,11,7,3.975832,0
2021,1794,227,70,143,2,857,287,19.421032,0
2,1,1,0,1,1,28,8,3.545719,0
33,16,17,0,1,1,2,1,4.387561,0
48,45,3,1,2,1,3,3,11.547487,0
142,85,57,5,3,3,63,9,16.186472,0
108,53,55,12,10,2,15,11,8.912032,0
6,6,0,0,1,1,2,2,3.812828,0
6,3,3,0,3,2,27,13,3.698897,0
1,1,0,0,1,1,4,4,3.59834,0
260,186,74,13,6,4,122,29,17.813389,0
2,1,1,0,1,1,4,3,3.59834,0
26,19,7,2,3,1,14,4,4.292877,0
66,42,24,10,6,2,16,8,10.806933,0
69,68,1,2,3,2,8,3,14.29927,0
6,4,2,0,1,1,7,3,3.845825,0
168,146,22,15,7,4,47,23,14.929914,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,3,2,3.764858,0
149,122,27,4,1,1,6,1,16.191187,0
20,11,9,0,1,1,38,8,4.8968,0
10,8,2,2,2,1,8,4,3.846184,0
58,54,4,3,1,1,8,3,11.775956,0
60,56,4,4,2,1,17,9,11.537107,0
4,3,1,2,1,1,1,1,3.656376,0
591,547,44,8,3,2,26,5,17.376469,0
18,18,0,0,1,1,25,5,5.563771,0
40,22,18,6,3,1,4,4,5.386999,0
138,138,0,3,3,1,5,4,18.185938,0
15,15,0,4,1,1,31,11,4.688271,0
8,5,3,1,2,2,34,9,3.893306,0
149,123,26,6,4,2,29,11,16.991316,0
90,90,0,2,2,1,2,2,17.961117,0
203,113,90,8,5,1,7,6,16.783661,0
6,3,3,0,2,1,17,7,3.698897,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,9,3,3.545719,0
49,46,3,3,3,3,22,10,11.149667,0
2,1,1,0,1,1,21,5,3.56701,0
24,23,1,2,1,1,17,8,7.497322,0
6,3,3,0,3,3,19,10,3.766175,0
12,12,0,0,2,1,36,13,5.058395,0
59,32,27,14,3,1,17,6,11.143056,0
13,6,7,3,2,1,3,3,4.47397,0
10,6,4,1,3,2,34,7,3.842154,0
4,4,0,0,1,1,4,3,3.76948,0
92,53,39,13,21,13,176,87,8.687942,0
355,199,156,37,13,5,48,26,15.308183,0
36,18,18,1,1,1,11,6,13.857298,0
53,50,3,8,3,2,24,5,6.73654,0
710,710,0,10,10,2,36,19,16.777714,0
19,9,10,1,1,1,2,1,4.160365,0
2,1,1,0,1,1,9,5,3.498239,0
470,443,27,12,8,5,36,12,16.261862,0
6090,6089,1,50,51,6,228,138,19.57719,0
2,1,1,0,1,1,12,5,3.545719,0
4,2,2,1,1,1,3,2,3.655282,0
2,1,1,0,1,1,4,2,3.765188,0
79,72,7,4,7,4,8,8,12.470796,0
83,76,7,2,3,1,15,7,14.622987,0
6,3,3,0,3,1,47,16,3.79706,0
5,3,2,0,1,1,3,1,3.573198,0
75,38,37,10,4,3,45,20,9.194728,0
2,1,1,0,1,1,7,4,3.56701,0
13,5,8,3,2,2,26,12,3.985475,0
376,376,0,8,8,1,8,8,19.629883,0
12,12,0,1,1,1,2,2,4.072406,0
9,4,5,1,2,2,11,6,4.193979,0
150,142,8,12,7,3,46,13,17.720663,0
4,3,1,0,1,1,3,1,3.554207,0
11,4,7,0,1,1,4,3,3.694905,0
2,1,1,0,1,1,17,5,3.498239,0
50,48,2,8,4,4,15,6,9.763031,0
114,114,0,2,2,1,6,2,19.582178,0
702,702,0,11,11,2,11,11,18.141924,0
6,3,3,0,2,2,23,7,3.894999,0
2,1,1,0,1,1,7,3,3.763627,0
7,2,5,1,2,2,8,2,3.572159,0
122,118,4,5,4,2,8,5,17.231173,0
32,21,11,2,1,1,1,1,5.834772,0
79,75,4,1,2,1,6,5,14.168112,0
52,3,49,1,1,1,12,4,3.703596,0
6,4,2,1,1,1,2,1,3.686099,0
29,15,14,0,1,1,11,4,4.50211,0
171,101,70,10,6,3,37,7,13.681557,0
4,2,2,0,2,2,41,11,3.58987,0
231,66,165,3,1,1,30,11,11.211434,0
2,1,1,0,1,1,11,6,3.765188,0
1,1,0,0,2,2,8,4,3.610999,0
4,2,2,0,2,2,5,5,3.95897,0
6,3,3,0,1,1,17,6,4.111093,0
841,523,318,25,9,4,100,39,19.378754,0
688,305,383,72,7,2,18,14,16.491566,0
2,1,1,0,1,1,2,1,3.833946,0
16,14,2,2,1,1,15,4,4.297993,0
29,17,12,3,1,1,3,2,4.749869,0
6,5,1,0,1,1,4,2,3.735369,0
50,47,3,3,2,1,5,4,8.345706,0
8,4,4,0,4,4,92,22,4.257889,0
15,6,9,2,1,1,10,5,4.069365,0
1893,899,994,95,69,68,824,253,17.25144,0
386,385,1,6,3,2,17,8,16.706593,0
6,3,3,0,2,1,10,6,3.777617,0
178,168,10,5,5,4,10,5,20.102283,0
3,2,1,1,1,1,2,1,3.802108,0
22,13,9,5,1,1,5,2,4.971312,0
5,4,1,1,1,1,8,6,3.928167,0
109,105,4,12,6,5,67,24,13.278332,0
5,3,2,2,1,1,6,2,3.858352,0
7,5,2,1,1,1,3,2,3.963121,0
12,7,5,3,1,1,31,11,3.736523,0
1684,763,921,466,297,2,891,594,13.677824,0
10,9,1,2,1,1,5,2,3.922358,0
45,45,0,4,2,1,22,7,7.648675,0
19,7,12,5,1,1,5,4,4.529008,0
14,13,1,2,1,1,3,1,4.54007,0
67,67,0,1,3,2,22,9,16.738054,0
5,2,3,2,1,1,26,2,4.184134,0
16,16,0,1,1,1,4,2,4.104121,0
12,12,0,2,2,2,15,10,4.055818,0
6,6,0,0,1,1,2,1,3.913341,0
2,1,1,0,1,1,12,4,3.722078,0
3,2,1,0,1,1,16,8,3.795522,0
117,115,2,4,4,1,19,9,17.913624,0
139,78,61,12,1,1,9,2,12.934968,0
2,1,1,0,1,1,12,6,3.498239,0
50,44,6,4,4,1,4,4,12.204708,0
35,35,0,3,3,2,59,14,5.84246,0
4,2,2,0,1,1,6,1,3.58614,0
2,1,1,0,1,1,8,4,3.624202,0
1028,562,466,54,17,3,54,17,13.848205,0
5,2,3,1,2,1,27,10,3.622479,0
5,3,2,2,1,1,3,2,3.75474,0
7,4,3,0,1,1,1,1,3.812732,0
5,5,0,0,2,2,48,8,4.008858,0
6,2,4,2,2,1,11,5,3.622479,0
12,12,0,1,1,1,9,3,4.376791,0
23,16,7,3,3,3,9,6,4.611063,0
97,56,41,25,7,1,65,25,11.934325,0
69,34,35,10,4,4,71,30,5.975416,0
12,7,5,1,2,2,8,5,4.299745,0
80,29,51,2,3,3,40,11,5.71431,0
972,873,99,23,26,13,202,83,17.071856,0
10,5,5,0,2,2,18,7,4.35363,0
2,1,1,0,1,1,8,5,3.610999,0
3,2,1,1,1,1,2,1,3.572159,0
212,59,153,15,10,6,153,47,13.511703,0
2,1,1,0,1,1,6,4,3.56701,0
8,7,1,1,1,1,30,5,4.078671,0
6,6,0,0,1,1,2,2,3.965977,0
50,50,0,1,1,1,5,2,11.605188,0
35,16,19,2,1,1,9,1,4.854784,0
2,2,0,0,2,1,6,6,3.686099,0
6,4,2,1,1,1,3,3,3.841328,0
35,18,17,7,17,3,29,28,4.474984,0
12,6,6,0,5,2,68,23,4.005021,0
1405,1405,0,3,3,2,32,11,18.406242,0
6,3,3,2,1,1,19,4,4.293758,0
66,65,1,2,2,2,66,6,13.33489,0
14,7,7,0,1,1,2,2,3.974959,0
17,9,8,0,1,1,42,3,4.011994,0
30,26,4,1,2,1,13,5,5.584729,0
315,162,153,66,28,20,158,79,15.13819,0
4,2,2,1,1,1,6,1,3.59834,0
36,32,4,3,2,1,12,6,6.82799,0
7,6,1,0,2,2,11,5,3.745631,0
19,4,15,1,1,1,4,2,3.914887,0
36,25,11,1,1,1,4,3,5.332803,0
22,2,20,2,4,4,33,11,3.686099,0
1251,1154,97,39,28,5,49,28,17.189327,0
65,33,32,1,4,4,17,8,5.186487,0
30,22,8,2,3,2,10,5,8.173872,0
26,21,5,4,1,1,17,6,5.474,0
1755,1755,0,21,21,3,21,21,17.002569,0
29,12,17,0,1,1,1,1,5.047436,0
37,9,28,10,7,1,22,7,3.86526,0
24,19,5,2,2,2,38,15,5.102773,0
526,526,0,10,10,5,10,10,19.599064,0
5,2,3,2,2,1,50,13,3.739074,0
308,308,0,3,5,3,70,23,17.644442,0
24,19,5,2,2,2,36,15,5.102773,0
103,95,8,7,7,4,223,38,16.388786,0
13,13,0,0,1,1,13,4,4.518681,0
2,1,1,0,1,1,17,7,3.545719,0
199,82,117,10,3,2,72,22,14.486474,0
2,1,1,0,1,1,25,8,3.572159,0
107,97,10,7,4,1,9,5,12.859624,0
8,6,2,1,1,1,16,5,4.090532,0
462,231,231,71,146,2,584,292,9.82074,0
35,19,16,2,3,3,13,9,4.88142,0
334,226,108,8,3,2,14,3,18.2736,0
4,2,2,0,2,2,45,14,3.614002,0
4,2,2,1,1,1,1,1,3.572159,0
26,14,12,2,3,2,36,9,7.598827,0
92,36,56,6,1,1,3,1,8.008906,0
8,8,0,0,1,1,19,6,3.942883,0
2,1,1,0,1,1,10,3,3.573198,0
521,521,0,3,3,1,21,6,17.08815,0
12,8,4,1,3,1,7,6,3.981539,0
4,2,2,0,1,1,1,1,3.716187,0
2,1,1,0,1,1,3,1,3.524582,0
25,24,1,2,2,1,6,2,4.887977,0
4,3,1,0,1,1,6,2,4.048944,0
97,97,0,2,2,1,5,5,19.381613,0
14,5,9,2,1,1,3,2,3.97046,0
322,124,198,10,7,3,18,9,16.69705,0
17,16,1,3,2,2,6,2,4.21244,0
12,6,6,4,1,1,2,2,3.769081,0
22,15,7,1,1,1,8,3,4.882821,0
5,5,0,1,1,1,13,4,3.822423,0
21,6,15,2,1,1,14,7,3.997914,0
340,157,183,7,5,5,151,29,15.410892,0
25,13,12,2,1,1,4,1,4.243571,0
84,50,34,5,3,2,111,15,11.539025,0
25,24,1,2,2,1,12,2,5.026799,0
28,19,9,6,4,2,37,15,4.468524,0
6,5,1,0,1,1,6,3,4.195454,0
53,40,13,4,1,1,3,2,6.593697,0
8,5,3,0,4,2,62,18,3.689316,0
29,19,10,4,4,3,20,8,5.462703,0
64,57,7,13,3,2,22,7,6.921902,0
75,50,25,3,2,0,3,2,6.831257,0
8,4,4,0,2,2,5,2,3.641781,0
13,3,10,0,3,1,6,3,4.208701,0
6,6,0,0,1,1,10,1,3.884102,0
13,7,6,5,2,2,80,21,3.901218,0
5,2,3,1,1,1,6,3,3.595252,0
35,3,32,4,3,2,13,7,3.715865,0
401,398,3,22,12,4,72,49,17.332798,0
217,79,138,89,1,1,44,11,5.570622,0
30,21,9,4,3,1,10,3,4.883398,0
692,253,439,16,18,5,53,27,17.189356,0
3,1,2,1,1,1,10,4,3.56701,0
15,2,13,5,1,1,10,5,3.686099,0
194,174,20,10,9,5,22,9,16.812706,0
13,13,0,1,1,1,10,4,3.809858,0
19,9,10,2,1,1,6,3,4.901005,0
4,2,2,0,1,1,6,3,3.545719,0
50,50,0,5,1,1,2,1,7.799322,0
276,249,27,11,9,3,46,9,20.127468,0
423,312,111,12,7,3,57,15,17.163473,0
398,96,302,11,4,2,20,11,16.682594,0
26,17,9,6,3,2,24,8,4.415005,0
60,60,0,1,1,1,1,1,13.789817,0
4,2,2,0,2,1,13,10,3.622479,0
2,1,1,0,1,1,4,1,3.686099,0
7,3,4,1,1,1,7,2,3.791898,0
780,679,101,27,12,5,27,16,19.375683,0
3,1,2,1,1,1,3,2,3.648866,0
7,7,0,1,1,1,9,3,3.757875,0
5,4,1,0,2,1,23,7,3.610999,0
9,7,2,1,1,1,17,3,3.975688,0
48,38,10,3,4,2,89,29,9.213717,0
8,7,1,2,1,1,20,10,3.912031,0
5,3,2,1,2,2,9,4,3.876163,0
16,12,4,2,1,1,4,3,4.710733,0
16,8,8,1,1,1,2,1,3.994274,0
62,57,5,6,3,1,3,3,8.16107,0
31,27,4,4,1,1,24,6,5.348724,0
2,1,1,0,1,1,9,6,3.59834,0
11,8,3,1,1,1,4,3,4.391005,0
6,3,3,0,1,1,25,8,3.72506,0
8,4,4,2,2,1,21,10,3.868143,0
15,15,0,0,1,1,1,1,4.39972,0
9,4,5,2,1,1,4,1,3.903888,0
21,18,3,3,1,1,1,1,4.777843,0
27,27,0,5,3,2,42,8,4.825695,0
116,109,7,6,3,1,25,15,15.264133,0
464,430,34,13,3,3,93,16,15.501981,0
2,1,1,0,1,1,10,2,3.524582,0
29,12,17,2,2,1,8,4,5.194384,0
2,2,0,1,1,1,6,1,3.722078,0
12,9,3,1,1,1,4,4,3.854147,0
13,6,7,1,6,2,53,26,3.997805,0
264,143,121,2,2,2,9,5,16.0289,0
19,10,9,4,1,1,10,2,4.055345,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,6,3,3.56701,0
6,4,2,2,2,1,10,5,3.911661,0
6,6,0,1,1,1,7,1,3.786016,0
11,4,7,1,2,2,5,2,3.808231,0
76,53,23,3,1,1,1,1,12.323674,0
55,54,1,6,4,1,5,4,11.804336,0
124,106,18,10,8,4,67,25,17.002556,0
12,6,6,4,2,1,7,2,4.103148,0
35,24,11,0,2,2,5,2,5.993933,0
174,104,70,16,2,1,2,2,16.202999,0
25,17,8,0,2,2,5,3,6.001165,0
2,1,1,0,1,1,2,2,3.59834,0
22,22,0,2,2,2,16,8,4.739997,0
20,5,15,1,2,2,17,6,3.740211,0
11,6,5,2,1,1,6,2,5.454813,0
6,3,3,0,1,1,4,4,3.726927,0
70,27,43,7,3,1,12,6,6.458465,0
15,15,0,0,1,1,2,1,4.336862,0
2,1,1,0,1,1,17,8,3.833946,0
24,17,7,4,4,2,51,16,5.748686,0
7,5,2,1,1,1,1,1,3.81785,0
59,58,1,3,2,1,3,2,12.908678,0
4,2,2,0,2,1,10,7,3.622479,0
413,342,71,21,10,5,75,18,20.040155,0
2,1,1,0,1,1,3,1,3.498239,0
6,3,3,0,2,2,2,2,3.787258,0
58,29,29,11,1,1,2,1,4.877556,0
3,2,1,1,1,1,4,2,3.722078,0
20,19,1,2,3,1,32,16,4.959855,0
