@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,4,2,3.802133,0
7,6,1,0,1,1,8,4,3.974782,0
30,19,11,2,7,7,47,16,5.160414,0
9,8,1,2,1,1,3,2,3.912189,0
4,2,2,0,2,1,10,7,3.622479,0
32,16,16,7,3,2,9,5,5.895825,0
891,891,0,9,9,2,20,9,19.330254,0
200,194,6,5,3,2,3,3,16.893288,0
175,164,11,6,8,4,18,8,16.829926,0
273,263,10,1,9,8,55,30,14.840082,0
13,9,4,2,3,3,25,9,4.331441,0
2,1,1,0,1,1,17,5,3.906173,0
6,3,3,2,1,1,3,2,3.653349,0
6,4,2,0,2,2,2,2,4.134618,0
8,4,4,2,2,2,4,2,3.840422,0
4,2,2,1,1,1,6,3,3.63358,0
107,57,50,0,47,2,139,70,15.127077,0
16,9,7,1,2,1,2,2,4.076921,0
156,78,78,25,18,2,18,18,13.578644,0
12,6,6,0,5,3,27,19,4.014999,0
52,42,10,4,14,13,23,17,11.744827,0
453,284,169,10,9,3,56,10,18.550714,0
234,231,3,5,3,2,9,6,14.72157,0
6,5,1,0,1,1,4,1,3.750153,0
13,13,0,4,1,1,3,1,4.3207,0
25,12,13,2,11,11,113,46,4.502229,0
15,12,3,4,1,1,7,2,4.323275,0
416,416,0,5,6,2,10,10,17.371527,0
2,1,1,0,1,1,6,5,3.56701,0
59,19,40,3,4,2,25,4,4.890266,0
12,12,0,2,8,4,11,10,3.642153,0
4,2,2,0,2,1,6,2,3.500088,0
293,136,157,4,4,4,68,20,14.41482,0
34,34,0,3,2,2,28,9,5.101275,0
47,44,3,1,1,1,6,4,10.817061,0
4,4,0,0,1,1,4,2,3.802108,0
3,3,0,0,1,1,3,3,3.713613,0
12,6,6,4,2,2,2,2,3.897889,0
11,10,1,0,2,1,17,7,3.986546,0
6149,6016,133,74,76,28,110,101,20.486532,0
22,11,11,1,5,2,36,19,4.654529,0
32,22,10,3,1,1,9,4,6.365829,0
17,9,8,1,4,4,11,5,4.528217,0
2,1,1,0,1,1,12,4,3.722078,0
18,17,1,1,3,2,8,3,4.652955,0
69,63,6,3,3,1,7,3,11.788707,0
6,3,3,0,3,1,19,15,3.708599,0
11,7,4,2,1,1,4,2,3.796638,0
1184,1184,0,19,19,2,54,34,18.592033,0
12,9,3,1,1,1,4,4,3.854147,0
6,3,3,0,3,3,10,8,3.744413,0
6,3,3,0,1,1,10,3,3.608491,0
10,5,5,0,3,1,15,9,3.888951,0
3,3,0,1,1,1,3,3,3.740545,0
90,51,39,21,2,1,3,3,14.256037,0
4,4,0,0,1,1,10,4,3.719775,0
22,16,6,2,2,1,6,4,4.805599,0
4,2,2,1,1,1,6,5,3.690487,0
23,11,12,2,3,2,6,3,4.337532,0
2,1,1,0,1,1,3,3,3.610999,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,2,1,3.573198,0
417,311,106,17,9,4,19,9,20.044151,0
448,448,0,5,5,2,32,16,18.439676,0
5,4,1,0,1,1,19,6,3.76948,0
762,356,406,8,5,5,81,23,15.73568,0
6,5,1,0,1,1,1,1,3.922046,0
446,315,131,17,24,8,319,105,18.805887,0
6,5,1,2,1,1,5,3,3.750153,0
11,9,2,1,1,1,7,5,3.917032,0
81,56,25,5,1,1,30,6,9.880985,0
78,25,53,22,18,18,366,98,5.562992,0
12,7,5,1,4,4,19,7,4.541663,0
9,8,1,2,2,2,13,9,3.982008,0
6,3,3,0,1,1,2,1,3.608491,0
13,10,3,1,1,1,9,2,4.822524,0
6,3,3,1,2,2,2,2,3.803841,0
17,17,0,0,1,1,4,1,4.85881,0
35,33,2,1,4,2,8,6,4.973299,0
96,84,12,5,4,1,10,4,14.523325,0
4,2,2,0,2,2,9,5,3.667614,0
4,2,2,0,1,1,25,9,4.247691,0
107,57,50,16,5,1,33,17,14.069612,0
2,1,1,1,1,1,7,4,3.595643,0
2,2,0,0,1,1,5,3,3.572159,0
3,2,1,1,2,1,13,8,3.595643,0
2,1,1,0,1,1,4,1,3.686099,0
6,3,3,0,3,3,12,6,3.771442,0
322,124,198,10,7,3,18,9,16.69705,0
160,80,80,14,6,1,48,13,14.16732,0
8,4,4,1,1,1,2,1,3.760297,0
22,15,7,1,1,1,8,3,4.882821,0
3,2,1,1,1,1,11,6,3.56701,0
2,1,1,0,1,1,22,6,3.719613,0
16,7,9,1,1,1,4,2,4.106108,0
2021,1794,227,70,143,2,857,287,19.421032,0
10,8,2,0,1,1,22,7,4.668877,0
47,44,3,7,5,5,22,5,6.368965,0
557,557,0,1,1,1,15,8,19.415514,0
230,227,3,7,5,2,28,10,14.566457,0
2,1,1,0,1,1,4,2,3.545719,0
2,1,1,0,1,1,26,12,3.572159,0
3,2,1,0,1,1,4,2,3.577736,0
505,467,38,17,6,1,14,14,17.74098,0
161,161,0,2,4,2,148,25,19.57538,0
2,1,1,0,1,1,6,2,3.573198,0
107,86,21,18,6,2,8,8,13.366313,0
31,25,6,2,2,2,2,2,5.776428,0
6,3,3,1,1,1,2,1,4.258519,0
803,271,532,10,1,1,2,1,15.483699,0
12,8,4,1,1,1,3,3,3.962815,0
16,14,2,3,1,1,10,4,4.687767,0
183,125,58,12,5,4,10,5,16.810444,0
3,2,1,1,1,1,1,1,3.573198,0
14,5,9,2,1,1,3,2,3.97046,0
94,50,44,9,8,8,38,16,11.571278,0
3,2,1,0,1,1,3,2,3.58614,0
12,3,9,2,1,1,14,6,3.845782,0
4,1,3,0,1,1,6,3,3.545719,0
3,2,1,0,1,1,6,4,3.577736,0
1967,1966,1,23,22,7,157,69,21.933243,0
353,178,175,4,3,2,26,18,17.525202,0
116,59,57,3,1,1,28,6,11.937605,0
10,6,4,1,2,2,27,3,3.787897,0
2,1,1,0,1,1,8,4,3.610999,0
334,156,178,22,20,16,410,108,19.17485,0
12,8,4,1,3,1,7,6,3.981539,0
4,2,2,0,2,1,11,6,3.622479,0
15,11,4,3,3,3,39,23,4.198688,0
5,2,3,0,1,1,2,1,3.694475,0
68,68,0,0,1,1,4,3,11.442911,0
20,17,3,0,1,1,9,5,4.882593,0
90,74,16,8,5,5,43,13,7.31081,0
8,3,5,0,2,1,6,4,3.625293,0
59,28,31,8,17,8,35,31,6.033716,0
19,19,0,10,1,1,26,5,5.411689,0
70,44,26,10,1,1,2,1,11.967634,0
406,245,161,12,5,3,48,13,16.980154,0
2,1,1,0,1,1,45,17,3.59834,0
2,1,1,0,1,1,5,5,3.773011,0
2,2,0,0,1,1,4,2,3.56701,0
42,37,5,7,2,1,12,7,6.558426,0
2,1,1,0,1,1,23,6,3.498239,0
668,649,19,78,50,40,163,100,16.593876,0
57,57,0,2,2,1,2,2,13.783453,0
24,12,12,3,3,1,7,5,4.06784,0
234,234,0,4,4,1,4,4,21.911715,0
2,1,1,0,1,1,21,8,3.545719,0
177,163,14,10,3,1,4,4,15.934183,0
2,1,1,0,1,1,3,3,3.498239,0
3,2,1,1,1,1,3,1,3.722078,0
39,17,22,3,2,1,4,2,4.754834,0
16,16,0,0,1,1,1,1,6.187127,0
4,2,2,0,2,1,33,11,3.524582,0
2,1,1,0,1,1,3,2,3.56701,0
35,18,17,4,1,1,2,2,5.616734,0
12,8,4,1,1,1,2,2,4.165366,0
30,16,14,9,1,1,5,1,5.36822,0
53,53,0,2,3,1,19,5,6.922983,0
2,2,0,1,1,1,5,4,3.686099,0
7,7,0,0,2,2,13,7,4.409702,0
3,2,1,0,1,1,5,4,3.920636,0
21,12,9,1,4,4,40,21,4.49612,0
6,4,2,0,1,1,7,2,3.845825,0
2,1,1,0,1,1,8,5,3.56701,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
4,2,2,0,2,1,8,5,3.622479,0
11,6,5,4,1,1,9,4,5.204463,0
28,25,3,2,3,1,3,3,4.526784,0
4,2,2,1,1,1,18,5,3.573198,0
2,1,1,0,1,1,11,4,3.56701,0
19,13,6,0,2,2,3,3,4.938684,0
2,1,1,0,1,1,3,1,3.524582,0
30,15,15,3,3,2,36,8,4.645874,0
4,2,2,0,2,1,6,2,3.50887,0
4,2,2,0,1,1,4,1,3.626035,0
56,34,22,14,5,5,115,44,6.509919,0
30,29,1,2,3,1,28,4,5.58112,0
6,2,4,0,2,1,11,8,3.646427,0
3,3,0,0,1,1,3,2,3.48141,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,23,8,3.56701,0
47,2,45,4,2,2,8,4,3.545719,0
273,273,0,9,11,5,19,17,19.398136,0
59,52,7,3,5,2,35,8,8.636625,0
40,22,18,6,3,1,4,4,5.386999,0
4,2,2,0,1,1,2,2,3.794579,0
5,5,0,0,1,1,1,1,3.951817,0
114,55,59,5,2,1,15,5,9.888224,0
68,20,48,7,9,1,23,18,5.908302,0
31,20,11,8,6,5,52,25,6.810402,0
2,1,1,0,1,1,15,5,3.573198,0
6,3,3,0,1,1,7,4,3.608491,0
1432,1432,0,1,291,287,2022,948,12.481857,0
37,31,6,6,2,1,7,6,7.027659,0
281,257,24,13,4,2,14,8,17.080313,0
80,62,18,2,4,2,26,15,12.32821,0
34,25,9,4,5,2,16,10,5.277475,0
482,480,2,5,7,2,10,7,17.001051,0
221,166,55,8,12,4,57,38,18.408497,0
106,26,80,10,3,3,13,6,6.224195,0
72,40,32,3,8,5,85,23,7.1138,0
21,19,2,6,1,1,2,1,4.342839,0
4,2,2,0,1,1,8,5,3.833946,0
46,44,2,7,1,1,3,2,12.763422,0
14,12,2,3,1,1,11,6,5.515754,0
2,1,1,0,1,1,10,6,3.59834,0
89,67,22,3,3,1,7,6,11.999916,0
46,41,5,5,3,3,6,5,10.652391,0
10,4,6,1,2,2,2,2,3.774517,0
1,1,0,0,1,1,2,2,3.48141,0
241,122,119,14,3,1,106,17,15.183566,0
7,4,3,2,1,1,13,4,3.982744,0
16,10,6,2,3,2,17,7,4.360182,0
6,3,3,0,1,1,20,4,3.755778,0
36,25,11,3,1,1,8,5,6.672635,0
341,165,176,51,4,1,19,10,17.623489,0
1,1,0,0,1,1,4,2,3.48141,0
22,1,21,1,1,1,2,1,3.610999,0
17,6,11,0,1,1,5,2,3.676903,0
3,1,2,1,1,1,1,1,3.498239,0
6,2,4,1,1,1,2,1,3.929266,0
2,1,1,0,1,1,2,1,3.48141,0
3,3,0,0,1,1,5,4,3.801699,0
930,930,0,8,8,2,57,23,15.477463,0
51,21,30,5,6,3,72,35,4.860219,0
13,6,7,3,2,1,3,3,4.47397,0
2,1,1,0,1,1,2,2,3.761373,0
4,2,2,0,1,1,3,1,3.62787,0
8,4,4,0,1,1,14,2,3.75413,0
28,14,14,0,13,9,62,33,5.240944,0
77,45,32,2,3,1,10,3,6.099004,0
12,6,6,1,4,1,70,34,3.942759,0
34,16,18,3,3,2,8,4,4.630244,0
80,58,22,7,8,6,134,32,6.325758,0
20,16,4,3,1,1,11,5,5.10838,0
266,2,264,29,8,5,61,44,3.59834,0
13,12,1,2,1,1,13,3,4.149648,0
6,3,3,0,1,1,40,11,4.025148,0
18,7,11,2,3,2,17,12,4.244343,0
2,1,1,0,1,1,1,1,3.572159,0
9,7,2,1,1,1,17,3,3.975688,0
42,41,1,4,2,1,34,21,6.107076,0
