@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
8,8,0,0,2,2,8,4,3.691173,0
2,1,1,0,1,1,1,1,2.999019,0
194,136,58,18,25,8,62,47,17.715464,0
5,3,2,0,1,1,4,3,3.103466,0
88,55,33,6,4,4,9,6,10.686942,0
43,21,22,1,1,1,1,1,5.553106,0
235,118,117,19,13,5,20,16,16.811329,0
481,361,120,15,15,8,24,16,18.073711,0
491,490,1,9,9,7,12,12,18.724237,0
65,25,40,5,6,5,21,9,7.732667,0
