@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,66,0,2,2,1,9,4,14.014382,0
2,2,0,1,1,1,7,3,3.610999,0
4,2,2,0,1,1,3,3,3.572159,0
7,3,4,1,1,1,6,4,3.792125,0
59,37,22,5,6,6,49,24,6.724183,0
3,2,1,1,1,1,5,4,3.664927,0
538,517,21,12,7,5,27,12,17.102592,0
57,39,18,10,1,1,15,8,5.532248,0
383,322,61,13,3,3,47,12,17.825151,0
988,988,0,8,8,2,54,23,17.823503,0
10,5,5,1,3,1,20,11,4.214379,0
13,7,6,1,3,2,29,10,4.835441,0
30,23,7,6,3,2,45,10,5.792814,0
31,10,21,4,1,1,1,1,3.914065,0
2,1,1,0,1,1,5,1,3.545719,0
4,2,2,0,2,2,7,6,3.904131,0
76,57,19,7,4,4,35,15,12.629249,0
30,11,19,3,1,1,9,2,4.164701,0
4,2,2,0,1,1,10,3,3.745875,0
4,2,2,1,1,1,4,1,3.947753,0
5,4,1,1,1,1,5,2,3.605917,0
590,590,0,7,9,4,14,10,17.190865,0
15,15,0,0,3,2,5,5,6.683399,0
8,4,4,0,2,1,13,2,3.844278,0
17,8,9,1,1,1,6,1,4.117065,0
12,11,1,1,3,1,12,6,4.021214,0
3,1,2,0,1,1,9,4,3.572159,0
45,45,0,3,3,2,6,5,11.106841,0
2,1,1,0,1,1,9,7,3.815491,0
37,16,21,0,2,2,51,15,5.28243,0
21,20,1,2,2,1,30,7,4.550306,0
75,42,33,3,3,1,12,7,6.988647,0
19,10,9,4,1,1,10,2,4.055345,0
160,154,6,10,7,2,31,12,14.318491,0
129,40,89,6,5,4,26,10,6.452354,0
77,33,44,2,3,1,6,3,11.021057,0
18,8,10,4,2,2,9,6,4.196518,0
11,6,5,3,1,1,19,10,4.020053,0
70,49,21,14,7,5,49,11,14.160039,0
29,28,1,3,2,1,19,9,5.189727,0
48,38,10,3,4,2,89,29,9.213717,0
32,14,18,1,2,1,2,2,5.119445,0
7,6,1,2,3,1,11,4,3.852252,0
4,3,1,0,1,1,3,1,3.846292,0
48,38,10,10,1,1,9,2,6.233893,0
96,75,21,3,2,1,25,6,15.998091,0
8,4,4,0,2,1,29,12,3.821791,0
2,1,1,0,1,1,13,7,3.56701,0
1,1,0,0,1,1,15,1,3.781471,0
641,639,2,1,2,1,40,8,16.321863,0
17,3,14,4,5,2,25,22,3.931895,0
111,50,61,7,4,1,31,17,6.249292,0
223,101,122,1,1,1,27,7,11.304366,0
24,24,0,7,1,1,1,1,6.059621,0
38,29,9,6,5,2,14,5,9.052911,0
60,31,29,0,1,1,3,3,5.502539,0
2,1,1,0,1,1,6,3,3.545719,0
9,8,1,1,1,1,1,1,4.216904,0
3,1,2,0,1,1,3,2,3.498239,0
20,16,4,3,1,1,11,5,5.10838,0
108,77,31,2,3,1,6,6,15.137207,0
9,5,4,1,1,1,4,3,3.80637,0
22,3,19,1,4,4,53,17,3.687114,0
12,6,6,1,1,1,5,4,3.780499,0
31,28,3,2,1,1,1,1,5.863938,0
26,14,12,9,1,1,4,4,4.467269,0
139,97,42,13,3,2,4,3,14.340604,0
25,12,13,2,11,11,113,46,4.502229,0
4,2,2,0,1,1,10,4,3.622479,0
17,16,1,3,3,2,27,9,4.932786,0
2,1,1,0,1,1,17,7,3.545719,0
11,3,8,2,4,1,14,8,3.644997,0
4,2,2,0,2,1,13,10,3.622479,0
5248,4964,284,44,43,9,317,141,18.462027,0
19,17,2,3,2,1,4,4,4.759426,0
10,2,8,2,1,1,5,2,3.81438,0
6,6,0,5,1,1,4,2,3.825134,0
6,4,2,0,1,1,7,3,3.845825,0
100,40,60,18,9,6,130,45,6.486993,0
321,298,23,0,76,3,265,181,11.995623,0
6,3,3,2,1,1,7,3,3.771442,0
4,2,2,0,2,2,16,3,3.581833,0
1,1,0,0,1,1,1,1,3.48141,0
54,42,12,13,2,1,16,4,6.624584,0
6,3,3,0,1,1,17,6,4.111093,0
3,2,1,0,1,1,3,2,3.812828,0
21,20,1,0,1,1,3,3,5.471032,0
10,1,9,4,5,4,55,23,3.572159,0
28,11,17,1,1,1,5,3,4.291787,0
9,8,1,1,1,1,6,5,4.464538,0
23,12,11,2,3,2,25,12,6.165938,0
2,1,1,0,1,1,6,2,3.498239,0
238,191,47,13,1,1,5,2,17.049597,0
11,11,0,1,2,1,15,8,3.915193,0
10,5,5,3,1,1,1,1,3.959643,0
6,3,3,0,1,1,11,3,3.653995,0
2,1,1,0,1,1,19,4,3.562913,0
49,24,25,0,11,7,129,12,6.107292,0
21,10,11,1,1,1,4,3,4.026971,0
210,190,20,10,5,4,24,11,17.150084,0
2,1,1,0,1,1,9,4,3.610999,0
49,48,1,1,1,1,10,5,7.281436,0
2,1,1,0,1,1,3,1,3.524582,0
5,3,2,0,1,1,2,2,3.771644,0
18,18,0,0,1,1,2,2,4.164902,0
74,73,1,5,3,2,12,12,10.199475,0
8,8,0,1,1,1,5,3,4.004122,0
147,122,25,16,16,12,214,61,16.106764,0
12,12,0,1,1,1,20,5,4.081388,0
165,161,4,4,7,2,85,39,18.023537,0
65,32,33,3,2,2,11,4,6.699656,0
2,1,1,0,1,1,2,2,3.979704,0
43,31,12,4,5,1,31,19,6.203965,0
59,23,36,4,2,1,6,3,5.255783,0
6,6,0,0,1,1,2,2,3.965977,0
20,19,1,1,1,1,2,2,6.714947,0
18,16,2,4,2,2,26,12,4.419711,0
235,232,3,4,3,2,10,7,15.337762,0
188,143,45,10,9,4,9,9,16.017027,0
3,2,1,1,1,1,2,1,3.802108,0
172,86,86,14,59,36,349,168,9.762841,0
5,4,1,1,1,1,13,6,3.706196,0
4,4,0,2,1,1,2,1,3.838148,0
2,1,1,0,1,1,11,3,3.595643,0
166,166,0,1,1,1,1,1,16.865082,0
174,56,118,1,12,1,12,12,13.754307,0
30,26,4,1,2,1,13,5,5.584729,0
399,15,384,16,8,3,85,37,5.803493,0
256,252,4,4,7,3,19,10,17.504469,0
2,1,1,0,1,1,9,3,3.610999,0
84,50,34,5,3,2,111,15,11.539025,0
234,231,3,5,3,2,9,6,14.72157,0
2,1,1,0,1,1,7,2,3.498239,0
478,245,233,23,6,2,8,7,17.005951,0
6,3,3,2,2,2,41,18,3.719754,0
14,11,3,2,1,1,6,1,5.535205,0
6,6,0,1,1,1,3,1,3.789538,0
81,47,34,4,4,4,11,5,9.175873,0
13,13,0,0,1,1,13,4,4.518681,0
90,60,30,0,31,30,258,115,10.944463,0
498,296,202,22,6,4,81,36,17.565596,0
2,1,1,0,1,1,9,5,3.48141,0
8,4,4,0,2,2,17,8,3.721169,0
8,7,1,2,3,3,3,3,3.621857,0
298,296,2,5,5,3,28,8,21.870554,0
9,4,5,2,1,1,4,1,3.903888,0
2,1,1,0,1,1,10,4,3.498239,0
2,1,1,0,1,1,2,2,3.498239,0
8,8,0,0,1,1,7,3,3.797084,0
17,17,0,2,2,1,4,2,4.359648,0
123,123,0,4,4,1,44,9,17.41831,0
32,14,18,11,3,1,63,14,5.948221,0
32,31,1,1,3,1,30,9,5.557224,0
11,11,0,2,1,1,3,1,4.442789,0
656,626,30,14,7,2,11,7,17.259947,0
1,1,0,0,1,1,5,3,3.48141,0
128,128,0,4,4,1,11,10,16.064968,0
4,2,2,0,2,2,3,3,3.664927,0
70,70,0,1,1,1,1,1,13.296652,0
4,3,1,0,1,1,2,1,3.572159,0
100,48,52,3,7,1,15,14,7.121262,0
7,7,0,0,1,1,3,1,4.235246,0
191,120,71,6,2,1,29,4,15.912497,0
125,107,18,10,5,3,29,15,18.053009,0
12,6,6,0,2,1,7,7,3.952911,0
400,395,5,4,1,1,2,2,17.356899,0
5,2,3,1,2,1,7,4,3.744825,0
30,13,17,0,2,1,4,4,4.906712,0
5,3,2,0,3,2,27,11,3.689937,0
289,269,20,21,5,1,17,8,16.443691,0
9,7,2,5,2,2,14,8,4.25657,0
10,1,9,2,1,1,16,5,3.610999,0
21,21,0,0,2,2,12,5,4.708745,0
975,936,39,28,32,20,299,132,18.133564,0
264,143,121,2,2,2,9,5,16.0289,0
2,1,1,0,1,1,2,2,3.498239,0
103,97,6,7,3,1,3,3,15.918851,0
10,7,3,1,1,1,5,3,3.857732,0
189,178,11,9,4,2,13,6,16.375519,0
81,73,8,5,4,3,11,4,17.727051,0
74,74,0,5,2,1,8,2,14.657984,0
