@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,13,31,2,2,2,15,2,5.467855,0
13,8,5,0,2,2,33,3,4.4979,0
57,39,18,5,4,1,18,10,13.268199,0
46,32,14,2,2,1,18,3,9.898578,0
1507,1306,201,22,26,10,39,31,23.172453,0
65,41,24,1,1,1,5,3,13.079739,0
21,13,8,2,5,5,135,31,5.029846,0
11,8,3,0,2,2,39,10,4.560924,0
125,108,17,6,5,1,13,5,20.025265,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
4,2,2,0,2,2,8,2,4.019372,0
4,2,2,0,1,1,30,7,4.411559,0
91,51,40,17,9,7,13,9,11.001953,0
159,159,0,2,2,1,21,2,19.16456,0
42,5,37,2,3,2,6,4,4.424334,0
11,9,2,0,2,1,12,5,4.351943,0
50,38,12,1,2,2,28,10,7.400255,0
63,10,53,1,4,3,10,8,5.160939,0
13,8,5,1,1,1,10,3,4.666991,0
126,84,42,3,1,1,1,1,16.517485,0
2124,1787,337,81,52,29,253,152,20.320974,0
41,12,29,0,2,2,11,3,5.533028,0
3,3,0,0,1,1,50,11,3.863099,0
84,84,0,1,1,1,2,1,19.254374,0
4,2,2,0,1,1,1,1,4.423493,0
2,2,0,0,1,1,12,4,3.980896,0
206,111,95,14,6,1,79,22,18.288105,0
103,29,74,5,6,5,12,6,10.212867,0
51,28,23,3,4,3,49,14,6.659998,0
113,96,17,13,6,6,88,28,16.469349,0
1265,978,287,28,25,4,199,51,19.893227,0
16,6,10,1,3,3,44,9,4.451776,0
26,15,11,3,2,1,4,2,4.691019,0
83,22,61,10,9,4,82,28,5.57506,0
31,24,7,6,2,1,33,6,6.699039,0
2,1,1,0,1,1,2,2,4.112486,0
8,4,4,0,1,1,2,1,4.786682,0
14,3,11,0,1,1,5,2,4.338272,0
25,13,12,0,3,2,10,3,5.157689,0
108,57,51,4,1,1,1,1,13.626998,0
821,618,203,9,10,4,68,16,19.82914,0
130,128,2,3,4,2,10,4,21.512787,0
65,49,16,6,3,2,12,5,10.486608,0
9,2,7,0,3,3,23,3,4.014313,0
31,15,16,4,4,3,86,13,4.934601,0
3,2,1,0,1,1,9,4,4.14527,0
8,7,1,0,1,1,46,10,4.535009,0
23,13,10,0,1,1,3,2,4.569121,0
33,24,9,3,1,1,21,7,6.356495,0
13,6,7,3,1,1,21,5,4.413757,0
663,613,50,13,15,4,44,20,22.601542,0
24,15,9,2,3,2,23,7,6.469496,0
150,63,87,25,3,3,52,9,17.114323,0
16,11,5,0,1,1,14,7,5.004282,0
32,19,13,3,1,1,22,8,5.855211,0
50,30,20,6,1,1,28,7,12.944621,0
141,108,33,10,10,1,49,16,19.780828,0
99,43,56,8,17,9,35,34,15.359706,0
36,9,27,7,1,1,6,3,4.563991,0
8,4,4,2,1,1,4,3,4.02878,0
98,58,40,6,3,2,82,15,13.929192,0
4,2,2,0,2,2,4,3,4.180422,0
3,1,2,0,1,1,8,4,3.864554,0
17,14,3,1,2,2,5,3,4.665581,0
76,37,39,0,2,1,8,5,9.629642,0
2,2,0,0,1,1,9,5,3.831654,0
91,44,47,1,4,3,5,5,8.059474,0
37,20,17,4,1,1,22,3,8.340785,0
4,2,2,0,1,1,18,4,4.101562,0
3,2,1,0,1,1,5,3,3.937545,0
41,12,29,0,2,2,9,3,5.533028,0
150,75,75,0,75,8,236,77,7.493721,0
259,187,72,19,4,1,30,13,18.761496,0
14,7,7,0,4,2,28,4,4.297629,0
3,2,1,1,1,1,4,2,4.014313,0
26,16,10,1,2,2,26,9,5.744404,0
36,20,16,2,1,1,7,2,6.959336,0
14,13,1,1,1,1,4,2,4.811963,0
2008,1966,42,32,26,5,64,31,25.070034,0
4,3,1,1,1,1,2,1,4.123031,0
16368,16368,0,189,189,32,901,381,24.01103,0
629,512,117,29,20,10,177,51,21.713041,0
68,50,18,0,1,1,3,2,13.414721,0
22,2,20,2,1,1,11,5,3.980649,0
752,748,4,8,4,2,10,7,20.713463,0
11,8,3,0,2,2,2,2,4.294016,0
2,1,1,0,1,1,1,1,3.935097,0
74,42,32,5,3,2,8,3,12.182921,0
6,3,3,0,1,1,1,1,4.38065,0
58,39,19,7,4,1,69,19,12.789701,0
16,9,7,1,1,1,2,2,4.694365,0
34,5,29,0,5,2,16,5,4.397671,0
52,26,26,3,3,3,79,21,6.608904,0
389,227,162,4,5,3,11,6,22.544056,0
7,7,0,2,3,3,29,11,4.138266,0
11,7,4,0,1,1,6,2,4.240622,0
609,383,226,39,20,14,267,54,21.648407,0
104,101,3,3,4,1,4,4,22.5835,0
214,214,0,1,1,1,1,1,13.429984,0
13,3,10,2,2,2,9,4,4.031784,0
12,6,6,1,3,3,22,8,5.134483,0
65,45,20,8,4,2,85,28,12.932718,0
243,243,0,1,1,1,1,1,19.836277,0
63,45,18,6,5,3,10,5,11.287639,0
76,27,49,7,1,1,18,5,7.426,0
117,49,68,12,5,5,64,16,14.223572,0
52,23,29,5,1,1,1,1,12.766745,0
9,4,5,3,3,2,17,7,4.239055,0
16,16,0,1,3,1,13,9,5.388393,0
4,2,2,1,1,1,2,2,3.964908,0
52,42,10,6,1,1,3,1,12.449544,0
6,1,5,1,1,1,1,1,3.779455,0
2,1,1,0,1,1,4,1,3.943067,0
9,1,8,0,2,2,18,9,3.925217,0
7,7,0,0,1,1,3,2,4.478004,0
2,1,1,0,1,1,7,3,3.985924,0
26,17,9,2,2,1,39,8,6.562132,0
803,775,28,6,9,5,56,30,23.227524,0
31,22,9,1,2,2,10,4,9.88014,0
2,1,1,0,1,1,2,2,4.036842,0
17,13,4,0,1,1,3,2,4.887499,0
17,9,8,2,1,1,2,1,5.327261,0
89,48,41,10,4,3,39,8,11.845317,1
3456,2853,603,65,30,7,71,45,23.742649,1
68,38,30,6,10,7,15,12,12.545014,1
51,33,18,4,1,1,6,2,11.652829,1
144,58,86,1,1,1,4,3,15.099501,1
33961,33710,251,146,144,23,220,168,28.182299,1
164,99,65,8,8,5,13,9,16.488218,1
1022,872,150,23,21,6,124,33,21.374651,1
399,196,203,4,2,1,2,2,19.115971,1
116,111,5,5,6,2,32,19,21.159941,1
