@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
502,319,183,9,11,5,44,16,18.948282,1
120,60,60,11,4,1,18,5,16.587387,1
31140,31113,27,246,256,37,1254,304,26.725147,1
75,50,25,4,2,2,28,4,11.177061,1
178,50,128,8,3,3,29,5,15.982519,1
144,58,86,1,1,1,4,3,15.099501,1
17,10,7,2,2,2,23,4,4.532482,1
1962,1507,455,21,18,3,23,20,17.431519,1
83,28,55,1,5,3,25,11,7.089318,1
41,31,10,3,3,3,3,3,7.564433,1
4,1,3,0,1,1,3,2,4.014313,0
19,13,6,0,1,1,1,1,5.284889,0
29,18,11,5,1,1,7,2,5.646314,0
28,19,9,2,3,3,28,8,6.012647,0
61,45,16,4,3,1,28,13,15.308731,0
8,4,4,2,2,2,9,6,4.271217,0
4,2,2,0,2,2,10,6,4.125707,0
21,21,0,1,1,1,1,1,6.199097,0
81,51,30,15,1,1,10,5,8.211331,0
2,1,1,0,1,1,2,1,4.010109,0
90,85,5,2,5,3,20,8,19.3626,0
2,2,0,1,1,1,1,1,3.852752,0
64,47,17,5,2,2,14,8,8.412877,0
20,19,1,0,1,1,13,5,6.122344,0
10,5,5,1,5,5,11,5,4.473978,0
129,56,73,6,5,4,71,8,14.665366,0
5,4,1,0,1,1,2,1,4.537816,0
5724,2980,2744,0,229,34,662,273,13.782618,0
12,7,5,1,2,2,68,11,5.076301,0
170,150,20,6,4,3,13,4,18.595989,0
78,56,22,4,4,2,6,4,13.778322,0
23,10,13,4,2,2,5,3,4.755981,0
89,68,21,8,2,1,2,2,17.488911,0
110,102,8,10,9,4,18,15,18.22052,0
58,39,19,7,4,1,69,19,12.789701,0
50,32,18,1,1,1,43,10,6.2165,0
209,111,98,12,6,4,56,18,20.226479,0
221,123,98,19,11,5,15,11,17.771225,0
186,54,132,9,4,4,40,9,14.991052,0
39,21,18,4,7,5,43,29,6.914369,0
103,29,74,5,6,5,12,6,10.212867,0
98,45,53,0,3,1,18,3,10.097346,0
131,93,38,14,6,2,83,31,19.193565,0
56,37,19,6,5,2,10,5,8.032113,0
17,9,8,2,1,1,2,1,5.327261,0
1453,1283,170,46,32,11,86,34,19.692526,0
27,23,4,5,1,1,20,7,6.15836,0
17,5,12,0,7,1,26,13,3.852752,0
35,16,19,3,1,1,6,3,5.253352,0
58,44,14,1,1,1,1,1,11.846843,0
18,11,7,1,3,3,23,3,5.436005,0
11,4,7,2,3,3,5,4,4.290593,0
224,146,78,5,4,2,16,9,20.119183,0
141,80,61,3,2,2,3,2,19.080095,0
14,6,8,2,2,1,31,5,4.394387,0
7,1,6,0,1,1,5,2,3.835146,0
6,6,0,1,1,1,21,4,4.540926,0
27,27,0,1,1,1,1,1,9.32507,0
28,27,1,8,1,1,6,3,6.601542,0
253,253,0,2,2,1,2,2,16.144308,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
31,28,3,5,1,1,6,2,6.821411,0
47,46,1,2,1,1,15,7,8.379533,0
18,16,2,4,2,2,28,8,5.045906,0
6,6,0,1,1,1,10,7,4.422967,0
4,4,0,1,1,1,1,1,4.44222,0
113,91,22,6,3,2,6,6,16.680481,0
3623,2181,1442,123,72,35,393,152,25.818844,0
2,1,1,0,1,1,5,1,3.864554,0
13,7,6,1,4,4,12,4,5.104736,0
120,86,34,9,3,1,81,23,19.705776,0
9,4,5,3,3,2,17,7,4.239055,0
65,39,26,4,3,2,20,7,10.61806,0
683,444,239,29,21,15,403,87,19.438068,0
5,5,0,0,1,1,3,3,4.704528,0
17,11,6,1,1,1,20,5,6.023146,0
5,2,3,0,1,1,3,1,4.120646,0
8,4,4,1,1,1,2,1,4.506809,0
88,44,44,6,9,6,118,23,10.225762,0
17,10,7,2,2,2,26,5,4.532482,0
2,1,1,0,1,1,3,2,3.825187,0
146,73,73,33,34,14,53,35,12.27741,0
32118,32118,0,261,261,37,1010,309,30.1563,0
55,38,17,5,6,3,24,12,6.899015,0
26,17,9,2,2,1,39,8,6.562132,0
417,345,72,28,9,3,115,35,22.496492,0
6,3,3,2,1,1,2,2,4.614011,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
2,1,1,0,1,1,7,4,3.825187,0
2,1,1,0,1,1,6,5,3.932105,0
920,754,166,47,29,13,269,67,21.151951,0
34,14,20,0,1,1,1,1,4.59102,0
2,1,1,0,1,1,2,2,4.036842,0
7,7,0,0,2,2,4,3,4.614968,0
21,11,10,3,4,3,27,16,5.074789,0
2540,1618,922,103,58,26,282,88,20.260162,0
150,63,87,25,3,3,52,9,17.114323,0
2,1,1,0,1,1,7,3,3.985924,0
6,3,3,0,1,1,2,1,4.088352,0
157,82,75,6,5,3,34,6,16.541046,0
539,227,312,13,6,3,128,24,22.399963,0
6,4,2,0,2,2,19,9,3.958002,0
227,226,1,10,4,3,10,4,23.119612,0
13,6,7,0,1,1,5,2,4.731653,0
88,53,35,1,2,1,10,2,8.511877,0
1326,1218,108,26,23,6,140,48,18.699587,0
227,226,1,10,4,3,6,4,23.119608,0
311,187,124,9,3,3,19,8,18.526791,0
9,5,4,1,2,2,43,8,3.963878,0
24,20,4,5,1,1,11,5,5.808654,0
6,5,1,1,1,1,4,2,4.167227,0
32,19,13,3,1,1,22,8,5.855211,0
299,238,61,9,12,4,52,15,21.76895,0
12,6,6,0,1,1,4,2,4.731653,0
336,315,21,14,11,6,139,38,20.498533,0
2,1,1,0,1,1,4,2,4.021297,0
6,2,4,1,1,1,2,1,4.225849,0
178,87,91,7,6,1,13,9,16.958044,0
5,2,3,0,1,1,4,2,4.10279,0
175,81,94,11,2,1,16,6,17.42931,0
57,39,18,5,4,1,18,10,13.268199,0
101,43,58,2,3,2,12,7,10.520425,0
4,2,2,0,1,1,1,1,4.186742,0
65,39,26,4,3,2,34,7,10.618061,0
4,2,2,0,2,2,4,2,4.198725,0
59,39,20,7,3,3,24,9,12.239303,0
9,1,8,0,2,2,18,9,3.925217,0
8,8,0,0,1,1,1,1,4.711057,0
80,3,77,2,2,1,46,9,4.004513,0
2,1,1,0,1,1,3,1,4.112486,0
2,1,1,0,1,1,3,1,3.864554,0
9,4,5,1,1,1,7,5,4.225882,0
11,9,2,2,2,2,50,12,4.685907,0
