@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,45,53,0,3,1,21,3,10.097346,0
174,173,1,1,1,1,9,3,16.735886,0
39,9,30,2,1,1,1,1,4.702685,0
142,77,65,6,5,2,55,14,16.328211,0
84,84,0,1,1,1,2,1,19.254374,0
3055,1805,1250,151,12,3,63,31,20.983744,0
2,1,1,0,1,1,11,2,3.825187,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
7,7,0,1,1,1,10,5,4.708814,0
56,37,19,6,5,2,5,5,8.032112,0
2,1,1,0,1,1,1,1,3.95137,0
2,2,0,0,1,1,9,5,3.831654,0
41,12,29,0,2,2,11,3,5.533028,0
10,8,2,0,1,1,6,2,4.69242,0
64,4,60,1,3,3,28,4,4.354216,0
2,1,1,0,1,1,6,5,3.932105,0
1326,1218,108,26,23,6,140,48,18.699587,0
19,9,10,3,1,1,8,5,5.274367,0
3887,3101,786,85,48,16,202,87,24.296303,0
329,177,152,5,4,1,9,4,18.735958,0
35,16,19,3,1,1,6,3,5.253352,0
37,19,18,4,1,1,21,8,5.855211,0
3,1,2,0,1,1,1,1,4.011335,0
70,44,26,7,8,6,47,23,12.506988,0
327,114,213,44,7,6,124,23,18.860024,0
63,31,32,7,13,7,27,16,16.351099,0
76,27,49,7,1,1,18,5,7.426,0
38,19,19,2,5,5,72,17,5.860485,0
108,75,33,10,21,8,42,21,12.605084,0
882,421,461,20,8,3,41,14,20.825298,0
59,39,20,7,3,3,24,9,12.239303,0
153,97,56,12,14,12,39,22,20.518696,0
13,10,3,4,2,1,10,2,4.584797,0
14,5,9,0,2,1,5,2,4.403823,0
133,54,79,8,5,2,53,11,8.664551,0
82,80,2,1,2,1,4,2,17.015682,0
4043,3999,44,9,17,6,86,31,24.216022,0
1,1,0,0,1,1,3,1,3.779455,0
3,3,0,0,1,1,50,11,3.863099,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
59,37,22,12,1,1,19,6,7.090378,0
97,76,21,8,2,2,53,9,14.228804,0
112,42,70,5,1,1,19,5,11.234103,0
4,4,0,1,1,1,7,5,4.061447,0
8,7,1,0,1,1,46,10,4.535009,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,4,2,3.992431,0
329,208,121,8,12,8,157,33,20.394106,0
12,8,4,5,2,1,2,2,4.789438,0
1241,845,396,17,13,6,67,31,22.777161,0
6,5,1,0,1,1,1,1,4.442895,0
183,125,58,21,12,10,116,37,19.578598,0
58,41,17,1,3,3,24,4,9.675138,0
39,34,5,4,1,1,3,2,8.482342,0
89,72,17,6,4,2,6,6,17.454178,0
32,23,9,8,1,1,6,4,4.668164,0
74,42,32,5,3,2,8,3,12.182921,0
9,7,2,1,1,1,2,2,4.642982,0
170,150,20,6,4,3,13,4,18.595989,0
138,83,55,5,7,3,96,27,17.763632,0
1912,976,936,117,3,1,6,4,15.500914,0
98,58,40,6,3,2,82,15,13.929192,0
19,5,14,0,2,2,37,4,4.350013,0
8,7,1,0,1,1,1,1,4.100684,0
389,227,162,4,5,3,11,6,22.544056,0
14,8,6,2,2,2,30,13,4.849225,0
23,19,4,4,3,3,46,11,5.218946,0
2,1,1,0,1,1,2,1,3.864554,0
4,2,2,0,2,2,10,6,4.125707,0
3,2,1,0,2,2,30,7,4.370721,0
2,1,1,0,1,1,2,2,3.992431,0
333,211,122,24,13,4,25,18,17.891964,0
2,1,1,0,1,1,3,2,3.992431,0
39,22,17,4,11,6,90,23,11.112705,0
8,6,2,1,1,1,4,2,4.30281,0
2,1,1,0,1,1,5,1,3.864554,0
416,347,69,28,7,3,82,27,20.996063,0
6,5,1,0,1,1,1,1,3.994252,0
100,44,56,2,3,3,10,6,11.7332,0
388,312,76,42,9,5,30,20,20.270418,0
17,17,0,0,1,1,3,1,6.495336,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
356,307,49,10,6,2,7,6,18.10635,0
31,24,7,6,2,1,33,6,6.699039,0
685,547,138,21,5,2,8,5,21.780266,0
109,109,0,1,1,1,1,1,18.561504,0
91,44,47,1,4,3,5,5,8.059474,0
6,5,1,0,2,2,6,4,4.629238,0
566,444,122,11,11,7,81,16,19.402908,0
15,5,10,0,1,1,3,1,4.178577,0
24,14,10,2,2,2,3,3,4.810596,0
911,911,0,11,11,2,60,22,25.11466,0
9,9,0,1,1,1,3,2,5.108519,0
191,187,4,6,1,1,25,5,21.475153,0
557,521,36,12,12,3,35,15,19.291821,0
36,20,16,2,1,1,7,2,6.959336,0
30,16,14,5,4,2,45,6,5.123781,0
105,90,15,13,4,4,57,17,16.55847,0
2,1,1,0,1,1,2,1,3.959892,0
17,17,0,0,1,1,4,1,6.495336,0
8,7,1,0,1,1,1,1,4.387207,0
22,11,11,0,2,2,10,8,4.532516,0
9,4,5,1,1,1,6,5,4.225882,0
12,3,9,1,1,1,5,1,4.414062,0
8,2,6,1,3,3,13,8,4.412047,0
17,14,3,1,2,2,5,3,4.665581,0
304,178,126,29,19,17,285,81,20.21574,0
26,18,8,1,1,1,21,6,6.140054,0
42,18,24,1,1,1,23,6,6.140053,0
60,49,11,9,1,1,5,1,9.459452,0
16,15,1,2,1,1,19,3,5.42054,0
21,21,0,1,1,1,1,1,6.199097,0
6,3,3,0,1,1,1,1,4.38065,0
9,9,0,3,1,1,2,2,4.245552,0
41,20,21,10,5,3,22,10,5.356564,0
4643,2554,2089,264,18,10,77,45,18.734829,0
66,48,18,1,2,1,18,4,8.279812,0
6,6,0,0,2,2,5,4,4.320162,0
7,4,3,1,1,1,8,2,4.228254,0
8,5,3,1,1,1,22,5,4.324524,0
257,254,3,3,3,3,14,5,19.561808,0
11,11,0,0,1,1,13,2,4.744444,0
4,2,2,1,1,1,2,1,4.001367,1
1962,1507,455,21,18,3,23,20,17.431519,1
542,542,0,2,2,1,2,2,23.131739,1
187,159,28,9,6,6,78,14,20.296839,1
155,90,65,2,3,2,5,3,18.383364,1
933,548,385,77,32,12,239,75,16.933058,1
57,39,18,5,4,1,14,10,13.268199,1
803,775,28,6,9,5,46,30,23.227526,1
1816,1812,4,10,9,3,24,13,20.636034,1
116,111,5,5,6,2,32,19,21.159941,1
