@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,82,57,10.153886,0
12,12,0,1,1,1,19,7,4.134356,0
136,55,81,10,20,13,60,37,10.153887,0
43,43,0,1,1,1,1,1,9.208467,0
156,139,17,8,3,2,7,4,16.451906,0
7,1,6,0,1,1,11,2,3.176217,0
68,51,17,4,2,1,20,9,8.842966,0
89,63,26,6,2,1,3,2,13.784475,0
81,35,46,6,11,5,47,16,7.019478,0
7,5,2,1,1,1,2,1,3.189822,0
141,88,53,7,6,1,55,22,16.258238,0
33,32,1,3,2,2,22,8,7.797282,0
10,8,2,0,1,1,2,1,3.751111,0
187,157,30,4,5,2,40,17,17.813778,0
5,4,1,1,1,1,14,6,3.374264,0
513,264,249,77,63,22,126,96,16.760229,1
