@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
847,420,427,167,80,51,530,170,20.479347,0
5,3,2,0,2,2,23,9,3.978656,0
151,54,97,4,1,1,2,2,12.780537,0
2,1,1,0,1,1,1,1,3.825187,0
17,17,0,0,1,1,5,1,6.495336,0
417,345,72,28,9,3,115,35,22.496492,0
10,9,1,1,1,1,5,3,4.800418,0
11,8,3,1,1,1,13,3,5.762058,0
4,2,2,1,1,1,40,6,3.774125,0
2,1,1,0,1,1,2,2,3.825187,0
4,3,1,0,1,1,3,1,3.976083,0
327,114,213,44,7,6,124,23,18.860024,0
32,18,14,5,2,2,21,4,7.635781,0
2,1,1,0,1,1,12,2,4.014313,0
8,5,3,1,1,1,22,5,4.324524,0
28,17,11,3,3,2,10,4,6.04529,0
4,1,3,0,1,1,3,2,4.014313,0
66,53,13,4,1,1,1,1,12.398147,0
188,85,103,4,2,1,2,2,18.507013,0
50,30,20,6,1,1,28,7,12.944621,0
4040,3996,44,9,17,6,68,31,24.865927,0
10,5,5,1,1,1,10,3,4.488652,0
46,32,14,2,2,1,16,3,9.898578,0
4,2,2,0,1,1,1,1,4.186742,0
18,16,2,2,1,1,5,3,5.157427,0
90,87,3,3,2,1,4,2,16.000393,0
60,30,30,0,1,1,44,10,6.598607,0
8,4,4,2,1,1,4,3,4.02878,0
45,30,15,0,1,1,2,1,5.762637,0
345,204,141,3,1,1,1,1,18.953264,0
78,43,35,8,4,2,21,6,9.971136,0
5,3,2,0,1,1,2,1,4.340857,0
15,12,3,0,1,1,1,1,4.599318,0
14,2,12,1,2,2,5,2,3.863099,0
723,583,140,40,24,14,156,39,19.422731,0
3623,2181,1442,123,72,35,393,152,25.818844,0
6,4,2,0,3,2,10,9,3.913702,0
808,629,179,35,37,16,417,106,19.715914,0
16,10,6,5,1,1,35,8,5.675699,0
3,1,2,0,2,1,2,2,3.825187,0
11,8,3,0,2,2,39,10,4.560924,0
20,19,1,0,1,1,13,5,6.122344,0
4,2,2,0,1,1,1,1,4.423493,0
133,54,79,8,5,2,53,11,8.664551,0
13,10,3,4,2,1,10,2,4.584797,0
13,8,5,1,1,1,10,3,4.666991,0
389,313,76,6,3,3,11,3,18.452011,0
269,136,133,16,14,10,68,31,16.940001,0
818,663,155,31,22,10,249,55,23.803198,0
225,89,136,1,3,3,8,5,19.191452,0
3,2,1,0,1,1,20,4,4.022983,0
155,89,66,5,6,4,20,13,20.508627,0
120,86,34,9,3,1,86,25,19.705772,0
2,2,0,0,2,2,22,7,3.835146,0
360,342,18,5,6,3,6,6,21.010765,0
117,49,68,12,5,5,64,16,14.223572,0
2,1,1,0,1,1,6,3,4.014313,0
12,6,6,0,1,1,4,2,4.731653,0
167,155,12,6,6,2,35,6,19.27195,0
4,2,2,1,1,1,13,3,4.157287,0
4,3,1,0,1,1,9,4,4.197276,0
48,40,8,3,1,1,2,1,6.403244,0
43,28,15,2,1,1,2,1,5.143086,0
22,14,8,5,4,2,11,4,5.305228,0
29,18,11,5,1,1,7,2,5.646314,0
2,1,1,0,1,1,7,1,3.935097,0
2,1,1,0,1,1,5,1,3.864554,0
78,3,75,2,1,1,3,1,4.179687,0
27,3,24,1,1,1,1,1,4.293391,0
55,30,25,5,3,3,18,8,7.679968,0
24,15,9,2,3,2,37,7,6.469496,0
11,1,10,2,1,1,1,1,3.852752,0
51,48,3,3,1,1,13,5,13.26899,0
477,253,224,2,2,1,12,2,21.452908,0
8,6,2,1,1,1,5,2,4.30281,0
224,151,73,12,7,6,137,23,18.514471,0
11,9,2,2,2,2,50,12,4.685907,0
8,7,1,0,1,1,46,10,4.535009,0
4643,2554,2089,264,18,10,77,45,18.734829,0
16368,16368,0,189,189,32,1092,570,24.011028,0
13,12,1,1,1,1,1,1,5.155139,0
15,7,8,1,1,1,11,3,4.735608,0
112,42,70,5,1,1,19,5,11.234103,0
17,5,12,0,7,1,26,13,3.852752,0
15,10,5,0,1,1,3,1,4.806968,0
8,2,6,1,3,3,13,8,4.412047,0
83,36,47,3,1,1,7,3,10.138608,0
50,38,12,1,2,2,26,10,7.400255,0
139,89,50,24,2,1,35,6,20.463066,0
26,15,11,0,2,1,10,8,4.661715,0
80,52,28,7,4,4,43,9,13.172656,0
11,9,2,2,1,1,4,2,4.412619,0
1082,1070,12,14,7,1,34,16,21.392984,0
2,1,1,0,1,1,1,1,3.825187,0
86,65,21,6,1,1,11,2,15.711135,0
4,2,2,0,1,1,1,1,3.851831,0
198,98,100,25,46,35,330,119,20.341557,0
135,135,0,2,2,1,2,2,21.790714,0
10,8,2,2,2,2,53,12,4.562937,0
5,5,0,0,1,1,10,4,4.054636,0
6,6,0,1,1,1,10,7,4.422967,0
311,187,124,9,3,3,19,8,18.526791,0
23,13,10,0,1,1,3,2,4.569121,0
94,41,53,4,2,1,4,2,6.796956,0
356,307,49,10,6,2,7,6,18.10635,0
9,7,2,1,1,1,3,3,4.625308,0
2,2,0,1,1,1,1,1,3.852752,0
60,49,11,9,1,1,5,1,9.459452,0
5,5,0,0,1,1,4,3,4.704529,0
16,15,1,2,1,1,19,3,5.42054,0
1912,976,936,117,3,1,6,4,15.500914,0
43,41,2,5,4,2,80,24,7.090912,0
46,34,12,3,3,3,27,6,12.013247,0
17253,17253,0,189,189,32,652,381,26.006008,0
2,2,0,0,1,1,1,1,3.854191,0
36,9,27,7,1,1,6,3,4.563991,0
1012,545,467,2,4,1,69,17,21.758078,0
2,1,1,0,1,1,8,4,3.779455,0
413,183,230,2,4,1,10,5,18.134794,0
64,4,60,1,3,3,28,4,4.354216,0
704,699,5,8,8,3,20,13,21.164671,0
21,17,4,1,1,1,3,2,5.3742,0
8,6,2,2,2,2,11,4,4.415843,1
216,155,61,10,26,10,269,78,17.007092,1
6,6,0,0,2,1,13,6,4.221576,1
564,473,91,22,15,4,155,40,21.089369,1
2,1,1,0,1,1,1,1,3.864554,1
4,2,2,1,1,1,2,1,4.001367,1
441,384,57,24,8,4,97,23,22.781425,1
1672,1609,63,36,22,6,100,32,20.240128,1
413,183,230,2,4,1,6,5,18.134796,1
57,39,18,5,4,1,14,10,13.268199,1
