@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,133,15,7,3,3,128,21,14.598395,1
9,7,2,0,1,1,7,2,3.946572,1
123,109,14,9,8,4,18,11,7.450645,1
63,57,6,11,6,6,142,45,8.121886,1
80,55,25,5,2,1,4,3,10.173903,1
334,169,165,34,1,1,30,9,15.254005,1
1034,826,208,38,15,5,94,27,18.818676,1
454,328,126,37,8,2,38,18,16.8752,1
69,12,57,4,1,1,11,4,4.268654,1
65,48,17,7,2,2,6,4,10.331705,1
12,9,3,2,1,1,4,3,3.972236,1
6,3,3,2,1,1,5,3,3.698535,1
9,7,2,1,1,1,69,10,3.864542,1
67,52,15,3,1,1,46,9,6.2737,1
11,8,3,3,2,1,16,10,3.815566,1
135,70,65,9,6,2,8,7,14.480153,1
19,12,7,7,4,4,39,19,4.645023,1
3,1,2,0,1,1,5,3,3.514631,0
6,4,2,1,1,1,28,5,3.853634,0
9,1,8,4,1,1,8,4,3.495943,0
164,89,75,6,1,1,12,3,13.230379,0
25,23,2,2,2,2,4,3,6.212039,0
17,7,10,3,1,1,1,1,3.827903,0
18,9,9,0,2,1,64,14,4.200053,0
172,169,3,2,2,2,11,3,14.352261,0
12,12,0,1,1,1,51,14,4.059446,0
6,4,2,2,1,1,13,7,3.743284,0
8,4,4,2,1,1,11,4,3.742208,0
22,22,0,1,1,1,3,2,4.762262,0
2,1,1,0,1,1,2,2,3.75213,0
1990,1990,0,13,13,1,76,29,16.446592,0
40,33,7,3,1,1,1,1,6.557394,0
2,1,1,0,1,1,46,9,3.645262,0
6,6,0,1,1,1,27,5,3.844372,0
12,7,5,1,1,1,44,9,4.355275,0
14,13,1,1,1,1,128,5,4.762868,0
148,93,55,8,2,1,84,14,12.989048,0
2,1,1,0,1,1,111,4,3.541242,0
5,4,1,1,1,1,116,5,3.667787,0
58,31,27,0,1,1,4,2,5.404342,0
17,8,9,0,1,1,1,1,3.667786,0
8,4,4,1,1,1,3,1,3.690424,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,5,2,3.614666,0
6,3,3,0,1,1,1,1,3.817567,0
8,5,3,2,1,1,6,3,3.925679,0
32,30,2,3,1,1,3,2,4.613623,0
24,16,8,2,1,1,8,2,4.647043,0
1,1,0,0,1,1,9,2,3.452489,0
13,7,6,1,1,1,35,7,4.054489,0
