@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,6,3.374264,0
89,54,35,7,2,2,4,4,11.79767,0
8,4,4,0,1,1,9,3,3.760109,0
68,51,17,4,2,1,23,11,8.842966,0
14,7,7,0,1,1,5,3,3.767598,0
61,36,25,8,6,2,17,12,7.30682,0
30,20,10,3,1,1,14,5,4.485468,0
29,12,17,4,5,5,25,9,5.565895,0
1414,699,715,206,106,28,384,234,17.251583,0
99,84,15,6,5,1,15,12,14.972444,0
695,456,239,43,15,6,50,19,19.708395,0
16,8,8,4,1,1,5,3,3.967808,0
81,59,22,15,1,1,1,1,12.062218,0
4,3,1,2,1,1,3,1,3.283168,0
136,55,81,10,20,13,82,57,10.153886,0
837,413,424,113,48,11,76,66,17.434856,1
