@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,4.311619,0
88,78,10,3,3,3,6,3,8.944808,0
32,20,12,1,1,1,3,2,6.270745,0
13,11,2,0,3,2,10,6,4.410789,0
13,10,3,2,1,1,2,1,4.229826,0
821,811,10,21,19,9,27,21,18.888777,0
6,3,3,0,1,1,4,3,3.294291,0
9,9,0,2,1,1,2,1,3.57111,0
235,118,117,19,13,5,20,16,16.811329,0
1007,476,531,0,115,34,125,116,16.805683,0
154,150,4,5,5,4,5,5,17.603146,0
