@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,3.84102,0
308,308,0,3,5,3,70,23,17.644442,0
28,27,1,2,2,1,5,2,5.183632,0
12,8,4,1,1,1,3,3,3.962815,0
12,12,0,3,2,2,20,8,4.14957,0
6,3,3,0,3,3,19,10,3.766175,0
41,31,10,3,1,1,6,3,6.651094,0
3,2,1,1,1,1,4,3,3.664927,0
7,2,5,2,1,1,2,1,3.573198,0
244,105,139,9,48,19,384,183,10.445999,0
39,26,13,7,3,3,108,11,7.968688,0
8,8,0,0,1,1,3,2,4.128282,0
4,2,2,1,1,1,6,2,3.545719,0
2,1,1,0,1,1,4,1,3.561396,0
2,1,1,0,1,1,2,1,3.795603,0
25,20,5,4,1,1,4,3,6.090763,0
2,1,1,0,1,1,7,5,3.610999,0
57,57,0,2,2,1,2,2,13.783453,0
30,29,1,2,3,1,28,4,5.58112,0
2,1,1,0,1,1,12,4,3.722078,0
2,1,1,1,1,1,15,8,3.833946,0
2,1,1,0,1,1,8,4,3.610999,0
6,4,2,0,1,1,9,3,3.845825,0
24,12,12,3,1,1,8,6,4.845473,0
4,2,2,0,1,1,10,3,3.745875,0
19,10,9,4,1,1,10,2,4.055345,0
12,9,3,0,1,1,11,5,4.331572,0
40,22,18,6,3,1,4,4,5.386999,0
14,11,3,4,2,1,11,6,4.130406,0
7,1,6,0,1,1,88,13,3.498239,0
113,107,6,7,3,3,10,4,16.638248,0
32,27,5,1,2,1,13,5,9.040168,0
30,16,14,10,3,1,31,11,4.534974,0
104,84,20,5,5,4,15,6,10.968671,0
44,5,39,2,1,1,4,1,3.885134,0
2,1,1,0,1,1,19,8,3.595643,0
232,217,15,6,8,5,27,13,19.42565,0
332,330,2,1,3,2,4,4,17.130444,0
6,4,2,0,1,1,3,1,3.852236,0
7,3,4,0,2,1,15,9,3.602546,0
14,4,10,2,1,1,18,7,3.585051,0
17,15,2,2,1,1,2,2,4.476737,0
8,6,2,0,2,2,7,5,4.299381,0
13,11,2,1,2,1,2,2,4.199403,0
346,326,20,4,27,13,157,53,19.671734,0
3,3,0,1,1,1,18,8,3.833946,0
2,1,1,0,1,1,10,6,3.56701,0
13,5,8,3,2,2,26,12,3.985475,0
3,2,1,1,1,1,1,1,3.814385,0
168,105,63,19,8,3,32,8,17.441303,0
6,4,2,0,2,1,4,3,4.044612,0
53,20,33,12,3,1,6,3,5.308774,0
67,67,0,1,3,2,22,9,16.738054,0
232,144,88,11,8,3,33,8,17.002132,0
79,67,12,7,9,7,76,25,9.042162,0
41,41,0,1,1,1,2,1,5.577857,0
2,1,1,0,1,1,22,6,3.498239,0
191,149,42,7,4,1,12,4,17.779222,0
14,13,1,1,1,1,23,5,4.232691,0
68,20,48,7,9,1,23,18,5.908302,0
412,294,118,12,1,1,4,2,13.615213,0
416,416,0,5,6,2,10,10,17.371527,0
5,5,0,2,1,1,1,1,3.788813,0
7,7,0,3,2,1,29,5,4.072659,0
4,2,2,0,2,2,5,3,3.774965,0
29,23,6,7,12,5,34,26,5.315423,0
175,164,11,6,8,4,18,8,16.829926,0
3,2,1,0,1,1,3,2,3.58614,0
3,1,2,0,1,1,2,1,3.572159,0
240,178,62,16,7,4,32,12,17.579964,0
2,1,1,0,1,1,13,4,3.572159,0
16,7,9,1,1,1,4,2,4.106108,0
119,119,0,8,4,1,41,18,16.398159,0
69,68,1,2,3,2,8,3,14.29927,0
55,34,21,1,2,1,18,9,9.430646,0
207,204,3,6,3,3,40,10,18.206287,0
8,4,4,0,2,2,5,2,3.641781,0
4,2,2,1,1,1,31,10,3.981821,0
4,2,2,0,2,1,19,7,3.696324,0
169,87,82,13,5,5,63,11,12.756496,0
67,41,26,11,12,4,60,26,8.170862,0
4,2,2,0,2,1,11,6,3.622479,0
12,6,6,0,6,6,18,12,3.754599,0
10,1,9,2,1,1,16,5,3.610999,0
138,1,137,1,1,1,6,5,3.48141,0
422,422,0,6,6,2,6,6,20.026731,0
584,413,171,22,10,5,49,23,17.071442,0
2,1,1,0,1,1,7,2,3.498239,0
498,296,202,22,6,4,81,36,17.565596,0
12,3,9,2,1,1,14,6,3.845782,0
2,1,1,0,1,1,12,6,3.498239,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
53,51,2,3,2,1,4,2,10.233899,0
5,4,1,0,1,1,3,1,3.683439,0
40,1,39,4,2,2,13,5,3.524582,0
188,11,177,17,4,2,41,17,4.304663,0
24,21,3,2,1,1,8,3,4.022799,0
3,3,0,0,1,1,9,4,3.833946,0
41,41,0,0,1,1,1,1,6.410699,0
48,38,10,3,4,2,89,29,9.213717,0
3,1,2,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,8,4,3.610999,0
6,3,3,0,1,1,3,2,3.610999,0
234,231,3,5,3,2,9,6,14.72157,0
62,57,5,6,3,1,3,3,8.16107,0
9,4,5,1,1,1,5,2,3.802939,0
44,42,2,4,2,1,4,3,9.627325,0
523,432,91,44,35,30,185,101,12.128461,0
3,1,2,0,2,1,20,7,3.610999,0
45,24,21,11,5,2,8,8,4.78258,0
8,7,1,0,1,1,6,3,3.892099,0
54,4,50,3,6,4,76,18,3.841408,0
2,1,1,0,1,1,1,1,3.572159,0
5,3,2,0,2,1,15,5,3.722078,0
5,4,1,0,2,2,27,11,3.618995,0
20,11,9,0,1,1,38,8,4.8968,0
2,1,1,0,1,1,2,2,3.56701,0
28,27,1,2,2,1,10,3,5.183632,0
81,47,34,4,4,4,11,5,9.175873,0
6,5,1,0,1,1,2,2,4.416552,0
4,2,2,0,2,2,34,16,3.873086,0
7,6,1,0,1,1,8,4,3.974782,0
1996,1996,0,8,8,2,8,8,15.418504,0
6,6,0,0,1,1,3,3,3.782011,0
182,81,101,6,3,1,27,5,15.110981,0
2,1,1,0,1,1,5,2,3.595643,0
8,3,5,1,1,1,1,1,3.558841,0
106,52,54,6,15,5,80,40,7.759362,0
38,3,35,4,5,4,29,14,3.715865,0
682,682,0,9,9,2,9,9,18.505911,0
475,81,394,147,48,7,100,96,12.294868,0
46,34,12,3,1,1,2,1,6.534095,0
4,2,2,0,2,1,18,8,3.622479,0
