@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,3,4,1,2,2,8,6,3.799276,0
622,387,235,45,14,7,93,28,17.026394,0
17,11,6,0,1,1,9,1,6.797186,0
13,10,3,1,1,1,9,2,4.822524,0
29,24,5,1,1,1,1,1,6.158769,0
150,150,0,4,4,1,4,4,18.459789,0
15,7,8,1,1,1,11,5,3.918414,0
1709,1709,0,19,19,5,19,19,18.235292,0
4,2,2,1,1,1,31,10,3.981821,0
8,4,4,1,1,1,2,1,3.85515,0
210,190,20,10,5,4,24,11,17.150084,0
81,77,4,1,2,1,4,4,14.314128,0
8,6,2,0,1,1,8,3,3.743224,0
2,1,1,0,1,1,5,2,3.769912,0
2,2,0,0,1,1,3,1,3.822612,0
14,4,10,2,1,1,18,7,3.585051,0
2,1,1,0,1,1,3,3,3.595643,0
217,120,97,7,5,1,11,7,15.869843,0
28,28,0,2,3,2,7,4,6.302154,0
2,1,1,0,1,1,9,4,3.610999,0
34,17,17,0,12,5,24,24,4.851513,0
1,1,0,0,1,1,21,3,3.59834,0
5,1,4,1,1,1,1,1,3.498239,0
6,2,4,0,1,1,5,2,3.572159,0
41,39,2,3,6,2,47,10,6.114942,0
377,218,159,6,4,1,6,6,16.894251,0
2,1,1,0,1,1,2,2,3.59834,0
37,9,28,10,7,1,22,7,3.86526,0
2,1,1,0,1,1,16,8,3.595643,0
10,5,5,0,2,1,4,4,4.546578,0
4,2,2,0,2,2,5,2,3.693401,0
165,142,23,19,4,2,9,6,15.518988,0
32,24,8,8,3,1,9,5,5.49931,0
116,40,76,18,12,6,182,62,6.447953,0
360,298,62,14,4,2,34,15,17.518759,0
9,9,0,2,1,1,8,3,3.929432,0
175,169,6,3,2,1,47,8,15.189242,0
2,1,1,0,1,1,4,3,3.56701,0
63,62,1,4,1,1,1,1,11.194865,0
15,13,2,2,1,1,2,1,4.47917,0
107,103,4,1,3,1,13,5,16.386309,0
26,11,15,2,1,1,12,7,4.619372,0
57,39,18,10,1,1,15,8,5.532248,0
5,4,1,1,1,1,8,6,3.928167,0
7,2,5,1,2,2,8,2,3.572159,0
28,26,2,4,2,2,45,11,6.643988,0
11,1,10,1,1,1,3,3,3.577736,0
10,2,8,0,2,1,46,16,3.57524,0
106,52,54,6,15,5,80,40,7.759362,0
6,3,3,0,1,1,10,3,3.608491,0
92,64,28,0,6,6,12,10,6.420599,0
2,1,1,0,1,1,7,5,3.56701,0
2,1,1,0,1,1,12,6,3.498239,0
14,6,8,1,3,1,6,3,3.916929,0
2,1,1,0,1,1,6,5,3.545719,0
6,6,0,0,2,1,74,19,3.931643,0
17,6,11,1,6,2,37,23,4.035182,0
11,10,1,1,2,2,69,6,4.413826,0
2,2,0,0,1,1,25,7,3.573198,0
25,13,12,2,1,1,2,2,5.045873,0
2,1,1,0,1,1,2,1,3.59834,0
39,38,1,3,2,1,25,11,5.629014,0
5212,5128,84,52,55,20,865,291,20.693144,0
20,20,0,0,4,2,33,10,5.785175,0
10,5,5,1,4,3,29,12,3.953744,0
11,6,5,1,1,1,2,1,4.756158,0
246,123,123,30,3,3,16,7,14.699594,0
417,311,106,17,9,4,19,9,20.044151,0
1233,1233,0,14,14,2,73,39,17.124361,0
169,80,89,6,1,1,36,7,17.528601,0
29,14,15,3,1,1,3,2,4.540703,0
416,416,0,5,6,2,10,10,17.371527,0
6,3,3,0,1,1,14,6,3.768342,0
18,18,0,0,1,1,25,5,5.563771,0
199,86,113,11,4,3,25,8,15.86303,0
11,8,3,0,1,1,22,12,3.998267,0
61,14,47,0,2,2,25,6,4.502021,0
83,44,39,0,1,1,3,2,6.34796,0
8,6,2,0,1,1,3,2,3.672284,0
2,1,1,0,1,1,3,2,3.59834,0
21,10,11,1,1,1,2,1,4.26827,0
14,14,0,2,1,1,8,1,4.24139,0
293,269,24,7,2,2,6,3,17.917685,0
12,6,6,0,1,1,2,1,3.739209,0
6,3,3,0,1,1,3,1,3.608491,0
2,1,1,0,1,1,10,3,3.573198,0
77,74,3,2,4,3,17,7,18.088825,0
16,16,0,1,2,1,10,2,4.360083,0
52,43,9,11,3,2,15,5,7.539167,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,7,4,3.610999,0
124,106,18,10,8,4,67,25,17.002556,0
21,10,11,2,1,1,3,2,5.048436,0
2,1,1,0,1,1,2,1,3.545719,0
198,110,88,2,4,4,126,4,13.936146,0
2,1,1,0,1,1,7,3,3.48141,0
8,4,4,2,2,1,4,3,3.72277,0
32,17,15,8,2,2,23,10,4.393478,0
53,19,34,6,3,3,19,11,4.751418,0
5,4,1,1,1,1,13,6,3.706196,0
4,2,2,0,2,1,7,5,3.622479,0
266,2,264,29,8,5,61,44,3.59834,0
85,43,42,1,5,1,5,5,11.194834,0
11,10,1,2,1,1,14,3,3.922358,0
12,6,6,4,1,1,2,2,3.769081,0
22,15,7,1,1,1,8,3,4.882821,0
55,49,6,3,2,2,43,10,7.611796,0
8,2,6,1,1,1,31,12,3.688824,0
52,42,10,5,10,8,51,13,5.610931,0
2,1,1,0,1,1,2,2,3.56701,0
940,934,6,5,3,1,10,3,18.65184,0
702,702,0,11,11,2,11,11,18.141924,0
27,13,14,2,10,6,84,33,4.334183,0
8,3,5,1,1,1,30,7,3.806168,0
6149,6016,133,74,76,28,110,101,20.486532,0
27,26,1,5,1,1,25,14,5.93499,0
10,10,0,1,1,1,5,3,4.176063,0
45,19,26,5,15,15,42,27,6.003032,0
16,16,0,1,1,1,4,2,4.104121,0
37,20,17,1,1,1,5,1,5.338201,0
12,4,8,1,1,1,7,2,3.666133,0
29,28,1,1,2,2,7,2,4.983963,0
30,16,14,0,1,1,2,2,4.50156,0
1,1,0,0,1,1,2,2,3.48141,0
6,3,3,0,1,1,2,1,3.918864,0
4,2,2,0,1,1,16,6,3.763282,0
41,26,15,4,2,2,25,11,5.268448,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
14,8,6,0,1,1,3,1,3.954903,0
6,3,3,0,1,1,38,2,3.608491,0
9,5,4,0,2,1,9,4,3.799366,0
9,1,8,0,5,3,49,30,3.610613,0
44,13,31,0,1,1,4,2,4.379066,0
6,4,2,0,1,1,9,3,3.845825,0
24,10,14,3,1,1,6,2,4.144049,0
93,92,1,0,5,5,114,38,10.342574,0
29,15,14,0,1,1,11,4,4.50211,0
462,231,231,71,146,2,584,292,9.82074,0
62,41,21,4,1,1,8,5,10.638107,0
24,13,11,4,2,2,42,12,4.580212,0
75,75,0,4,3,3,12,10,14.340775,0
