@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2287,2091,196,54,47,23,500,114,23.861204,0
32,27,5,1,3,2,18,5,6.329969,0
32,18,14,5,2,2,21,4,7.635781,0
2,1,1,0,1,1,4,2,3.863099,0
12,4,8,1,1,1,2,1,3.903915,0
16,10,6,5,1,1,37,8,5.675699,0
4,4,0,0,1,1,1,1,4.061118,0
58,44,14,1,1,1,1,1,11.846843,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,12,1,3.825187,0
41,12,29,0,2,2,9,3,5.533028,0
21,20,1,0,2,1,13,2,4.646998,0
135,135,0,2,2,1,2,2,21.790714,0
904,826,78,23,16,8,80,37,22.550579,0
2,1,1,0,1,1,2,2,3.992431,0
63,25,38,2,4,2,49,11,5.075879,0
2024,1653,371,56,61,9,396,106,25.439972,0
8,4,4,0,1,1,1,1,4.268009,0
294,291,3,1,2,1,24,7,19.061127,0
17,17,0,0,1,1,3,1,6.495336,0
138,83,55,5,7,3,96,27,17.763632,0
80,52,28,7,4,4,43,9,13.172656,0
12,9,3,1,2,1,2,2,5.183526,0
92,85,7,5,5,4,10,8,19.653017,0
23,10,13,3,1,1,10,5,5.046313,0
376,368,8,2,3,1,20,4,21.359098,0
19,18,1,1,1,1,22,4,5.332271,0
45,39,6,2,2,2,6,4,12.925137,0
2,1,1,0,1,1,23,6,3.960317,0
2,2,0,1,1,1,20,8,4.096375,0
98,48,50,3,1,1,7,3,13.400863,0
7,7,0,0,1,1,4,3,4.466527,0
2,1,1,0,1,1,4,2,4.021297,0
8,2,6,1,2,1,10,2,4.112486,0
2,2,0,0,1,1,1,1,3.854191,0
4043,3999,44,9,17,6,86,31,24.216022,0
1904,932,972,117,3,1,9,4,15.737857,0
65,39,26,5,1,1,3,1,11.465105,0
54,34,20,7,4,1,57,18,10.804132,0
18,16,2,2,1,1,5,3,5.157427,0
55,34,21,5,2,1,16,6,8.521653,0
56,37,19,6,5,2,10,5,8.032113,0
4,2,2,1,1,1,6,3,3.863099,0
1507,1306,201,22,26,10,39,31,23.172453,0
88,44,44,6,9,6,118,23,10.225762,0
2,1,1,0,1,1,2,2,4.112486,0
28,27,1,8,1,1,6,3,6.601542,0
3,1,2,1,1,1,11,5,3.835146,0
1052,716,336,15,11,6,37,14,20.512539,0
51,48,3,3,1,1,13,5,13.26899,0
