@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,1,1,5,3,3.767598,0
81,59,22,15,1,1,1,1,12.062218,0
8,4,4,0,1,1,9,3,3.760109,0
623,588,35,19,13,5,24,21,18.286983,0
167,153,14,6,3,1,6,3,17.095299,0
75,74,1,4,4,3,15,8,12.003404,0
275,108,167,14,4,1,29,15,17.404005,0
593,418,175,7,8,1,22,17,18.416901,0
1241,1043,198,40,26,7,153,70,18.232924,0
178,141,37,22,6,4,15,9,17.992092,0
68,51,17,4,2,1,23,11,8.842966,0
78,42,36,15,3,1,13,7,9.076465,0
43,30,13,0,4,2,20,13,5.216368,0
120,68,52,8,2,2,11,5,13.19543,0
2,1,1,0,1,1,12,4,3.04476,0
677,677,0,7,7,1,7,7,18.271046,0
