@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
745,669,76,21,15,10,108,29,19.116528,0
66,33,33,6,1,1,24,5,11.39803,0
12,6,6,2,1,1,4,1,5.44559,0
8,8,0,0,1,1,1,1,4.711057,0
3082,3076,6,22,24,6,256,54,25.702532,0
59,42,17,1,3,3,20,4,10.823591,0
48,40,8,3,1,1,2,1,6.403244,0
19,13,6,0,1,1,1,1,5.284889,0
1052,716,336,15,11,6,37,14,20.512539,0
18,16,2,2,1,1,4,3,5.157427,0
13,6,7,3,1,1,21,5,4.413757,0
5,1,4,1,1,1,1,1,3.962344,0
78,35,43,9,6,4,12,8,8.015832,0
362,286,76,33,14,9,119,47,21.667587,0
5,3,2,0,1,1,2,1,4.340857,0
31,22,9,1,2,2,7,4,10.048754,0
1022,872,150,23,21,6,76,33,21.374649,0
7,4,3,2,1,1,5,1,4.014313,0
10,5,5,0,1,1,3,1,4.425929,0
24,17,7,3,1,1,5,2,6.018298,0
353,353,0,1,1,1,1,1,18.49032,0
90,85,5,2,5,3,20,8,19.3626,0
1816,1812,4,10,9,3,33,13,20.636034,0
46,28,18,2,2,2,4,2,8.278728,0
2,1,1,0,1,1,7,1,3.935097,0
10,7,3,2,3,2,63,11,4.189238,0
98,48,50,3,1,1,7,3,13.400863,0
137,80,57,6,4,4,27,5,14.476604,0
5,4,1,0,1,1,2,1,4.537816,0
2,1,1,0,1,1,2,2,4.112486,0
85,42,43,3,4,1,42,8,9.04764,0
41,22,19,4,1,1,11,4,6.044933,0
46,32,14,2,2,1,18,3,9.898578,0
4,2,2,0,1,1,1,1,3.851831,0
65,45,20,8,4,2,85,28,12.932718,0
5,4,1,1,1,1,4,2,4.065733,0
212,212,0,3,1,1,9,5,17.551212,0
25,17,8,4,1,1,18,8,4.900253,0
14,11,3,0,1,1,4,3,5.852056,0
65,41,24,1,1,1,5,3,13.079739,0
146,73,73,33,34,14,53,35,12.27741,0
1,1,0,0,1,1,2,1,3.852752,0
17,9,8,2,1,1,2,1,5.327261,0
111,36,75,6,1,1,14,5,12.902561,0
2,1,1,0,1,1,12,2,4.014313,0
243,237,6,9,9,5,102,25,21.986641,0
21,20,1,0,2,1,13,2,4.646998,0
2,1,1,0,1,1,23,6,3.960317,0
24,20,4,5,1,1,11,5,5.808654,0
63,45,18,6,5,3,10,5,11.287639,0
6,5,1,0,1,1,38,6,4.094302,0
14,6,8,2,2,1,31,5,4.394387,0
477,253,224,2,2,1,12,2,21.452908,0
539,227,312,13,6,3,128,24,22.399963,0
5604,5349,255,90,60,23,632,135,25.280205,0
131,93,38,14,6,2,83,31,19.193565,0
67,28,39,0,1,1,4,3,13.961318,0
76,70,6,4,4,4,14,6,19.54244,0
12,6,6,1,3,3,22,8,5.134483,0
871,618,253,38,27,10,370,68,19.032845,0
65,45,20,8,4,2,81,28,12.932718,0
884,570,314,4,3,1,3,3,22.115601,0
113,96,17,13,6,6,88,28,16.469349,0
72,37,35,3,3,2,25,5,12.72616,0
130,85,45,5,5,2,6,5,17.845886,0
23,9,14,2,1,1,12,3,4.480398,0
2,1,1,0,1,1,11,5,3.825187,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
366,335,31,15,12,6,122,32,24.074265,0
121,60,61,3,1,1,3,2,15.374708,0
31,23,8,2,1,1,1,1,6.898978,0
157,82,75,6,5,3,34,6,16.541046,0
84,33,51,5,1,1,1,1,7.262321,0
19,18,1,1,1,1,2,1,5.694712,0
130,128,2,3,4,2,10,4,21.512787,0
2540,1618,922,103,58,26,282,88,20.260162,0
81,49,32,13,3,3,13,5,12.921699,0
2,1,1,0,1,1,5,3,3.863099,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,4,1,3.943067,0
4,2,2,0,1,1,30,7,4.411559,0
4,2,2,1,1,1,31,6,4.412047,0
120,86,34,9,3,1,81,23,19.705776,0
707,388,319,5,3,2,20,10,20.209385,0
80,3,77,2,2,1,46,9,4.004513,0
3,2,1,0,2,2,25,5,4.287993,0
2,1,1,0,1,1,2,1,3.774125,0
32,19,13,3,1,1,22,8,5.855211,0
16,11,5,2,1,1,1,1,4.756998,0
17,14,3,1,2,2,7,3,4.665581,0
10,7,3,2,3,2,60,11,4.189238,0
2,1,1,0,1,1,16,2,3.825187,0
4,4,0,1,1,1,1,1,4.44222,0
44,27,17,8,4,3,48,10,6.975429,0
663,613,50,13,15,4,44,20,22.601542,0
2,1,1,0,1,1,2,2,4.036842,0
65,49,16,6,3,2,12,5,10.486608,0
4,2,2,0,1,1,9,5,3.987088,0
4,2,2,1,1,1,1,1,4.111732,0
83,22,61,10,9,4,82,28,5.57506,0
396,279,117,32,13,3,50,24,19.333488,0
32118,32118,0,261,261,37,1010,309,30.1563,0
71,33,38,4,6,4,51,10,13.802734,0
33,11,22,6,2,1,38,12,4.921982,0
85,4,81,3,36,4,119,63,4.229969,0
12,4,8,1,1,1,2,1,3.903915,0
92,50,42,9,3,3,22,8,13.278942,0
609,383,226,39,20,14,267,54,21.648407,0
352,351,1,2,3,3,20,11,20.466312,0
31,15,16,4,4,3,86,13,4.934601,0
221,123,98,19,11,5,15,11,17.771225,0
21,11,10,1,1,1,15,6,4.708575,0
2,2,0,0,2,2,22,7,3.835146,0
112,76,36,12,8,4,128,23,16.983133,0
8,4,4,0,1,1,13,3,4.336798,0
4,2,2,1,1,1,1,1,3.851831,0
24,12,12,1,8,2,44,18,4.611026,0
19,9,10,2,1,1,7,2,4.468051,0
103,95,8,6,2,2,4,2,14.906745,0
808,629,179,35,37,16,417,106,19.715914,0
29,12,17,5,5,2,10,6,5.814776,0
60,60,0,1,1,1,1,1,15.785314,0
68,53,15,6,3,3,74,17,14.88118,1
21,19,2,0,1,1,19,7,4.857363,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
383,218,165,29,16,7,27,17,19.141178,1
8,6,2,2,2,2,11,4,4.415843,1
51,33,18,4,1,1,6,2,11.652829,1
3456,2853,603,65,30,7,71,45,23.742649,1
2,1,1,0,1,1,1,1,3.864554,1
128,74,54,3,3,3,18,3,14.643358,1
1148,771,377,37,24,5,116,43,19.149984,1
