@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
43,43,0,1,1,1,1,1,9.208467,0
108,108,0,1,1,1,4,3,16.152882,0
147,73,74,6,4,2,39,18,11.669148,0
26,3,23,2,1,1,4,2,3.44931,0
65,64,1,2,3,2,4,3,11.663024,0
11,9,2,1,1,1,4,2,4.276925,0
14,7,7,0,1,1,5,3,3.767598,0
75,74,1,4,4,3,15,8,12.003404,0
690,548,142,31,7,4,27,10,18.765858,0
4,3,1,2,1,1,3,1,3.283168,0
677,677,0,7,7,1,7,7,18.271046,0
58,58,0,1,1,1,1,1,11.699223,0
136,55,81,10,20,13,60,37,10.153887,0
593,418,175,7,8,1,22,17,18.416901,0
