@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,11,1,1,2,2,35,16,4.152442,0
163,118,45,10,1,1,9,4,15.728829,0
15,15,0,1,1,1,5,3,4.672957,0
2,1,1,0,1,1,1,1,3.514631,0
11,6,5,1,4,4,57,10,4.230404,0
7,7,0,1,1,1,76,11,3.805532,0
23,4,19,6,1,1,6,4,4.102911,0
1037,1037,0,72,2,2,6,2,12.907125,0
4,1,3,0,1,1,2,2,3.500341,0
56,33,23,1,24,4,220,58,4.65034,0
2,1,1,0,1,1,117,11,3.541242,0
4,1,3,1,1,1,4,3,3.551919,0
2,1,1,0,1,1,3,2,3.551919,0
31,21,10,2,1,1,1,1,5.572581,0
14,14,0,3,1,1,107,4,4.426806,0
65,56,9,8,3,3,8,6,11.196836,0
8,8,0,1,1,1,26,8,3.897926,0
10,9,1,0,2,1,12,6,3.945533,0
4,2,2,1,1,1,12,5,3.639373,0
3,1,2,0,1,1,2,2,3.500341,0
9,1,8,4,1,1,8,4,3.495943,0
114,73,41,9,8,6,18,16,11.580317,0
18,8,10,7,1,1,14,1,3.744017,0
178,166,12,13,10,5,68,40,15.915198,0
336,246,90,11,2,2,8,8,17.090717,0
2,1,1,0,1,1,12,1,3.684837,0
16,10,6,3,1,1,31,7,4.547258,0
7,6,1,0,1,1,75,2,3.648291,0
5,3,2,1,2,2,27,5,3.68206,0
4,3,1,0,1,1,13,4,3.66377,0
119,55,64,9,3,1,5,5,10.523092,0
2,1,1,0,1,0,5,2,3.614666,0
10,9,1,0,1,1,10,4,5.164201,0
68,18,50,4,1,1,49,2,4.622574,0
964,964,0,1,1,1,3,1,12.293031,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,9,1,3.506538,0
25,24,1,2,1,1,10,3,6.9494,0
93,92,1,0,1,1,26,6,6.823191,0
2,1,1,0,1,1,14,6,3.452489,0
10,8,2,2,1,1,6,3,4.19652,0
12,6,6,0,6,6,183,39,4.50281,0
20,7,13,0,6,5,25,12,4.030082,0
2,1,1,0,1,1,1,1,3.514631,0
26,22,4,3,1,1,20,5,5.995041,0
35,2,33,1,1,1,14,5,3.582239,0
9,2,7,0,1,1,5,2,3.591809,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,4,1,3.615901,0
5,4,1,0,1,1,2,2,3.770909,0
24,13,11,2,2,2,6,2,4.036041,0
29,28,1,2,1,1,24,5,5.52043,0
40,13,27,4,3,2,12,10,4.27882,0
133,128,5,4,1,1,13,5,10.500411,0
51,12,39,2,10,7,50,31,4.456483,0
4,4,0,0,1,1,31,11,3.62763,0
49,22,27,2,1,1,6,1,4.601263,0
11,5,6,1,1,1,6,4,3.663583,0
24,8,16,1,2,2,76,16,4.2269,0
15,15,0,1,1,1,50,14,4.452282,0
12,6,6,5,1,1,14,5,3.720278,0
6,3,3,0,3,2,16,8,3.702061,0
76,76,0,1,1,1,1,1,14.868165,0
16,10,6,3,1,1,4,4,4.545578,0
9,5,4,0,2,2,39,8,3.933448,0
88,70,18,3,1,1,8,4,9.107437,0
41,14,27,0,1,1,6,4,4.448659,0
27,13,14,7,1,1,2,2,4.666296,0
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,5,1,3.55391,0
43,29,14,4,3,3,9,4,4.941712,0
5,2,3,1,1,1,3,1,3.735345,0
27,15,12,5,5,5,61,20,5.004395,0
157,83,74,14,7,3,227,27,10.867006,0
36,20,16,8,2,2,12,6,5.353357,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,1,1,3.573224,0
87,71,16,17,6,6,53,30,11.830062,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,5,2,3.541242,0
27,14,13,1,1,1,90,2,3.996073,0
6,5,1,2,1,1,2,2,3.67485,0
2,1,1,0,1,1,10,6,3.495943,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,5,2,3.614666,0
5460,5448,12,0,1,1,3,1,12.791269,0
138,73,65,48,20,13,84,43,9.605966,0
113,104,9,4,1,1,36,13,13.227841,0
447,447,0,1,1,1,6,4,14.323368,0
146,2,144,0,3,3,21,6,3.707377,0
11,8,3,0,1,1,3,1,3.722647,0
196,92,104,3,1,1,55,9,13.303029,0
75,36,39,17,18,1,123,38,4.075872,0
49,23,26,12,9,2,29,18,5.302096,0
1687,1687,0,17,17,1,47,26,17.807367,0
16,4,12,5,1,1,11,5,3.508096,0
38,27,11,3,3,1,31,6,5.979177,0
44,17,27,5,1,1,32,2,4.48023,0
19,9,10,1,1,1,8,4,3.893609,0
6,3,3,2,1,1,2,2,3.558922,0
18,14,4,0,1,1,5,2,4.601964,0
82,28,54,4,1,1,12,3,5.219273,0
869,406,463,0,1,1,4,3,15.717397,0
1,1,0,0,2,2,8,2,3.452489,0
4,2,2,1,1,1,19,7,3.601691,0
229,112,117,9,2,1,3,2,13.523809,0
11,9,2,2,3,2,44,21,4.047735,0
7,2,5,2,1,1,38,7,3.614666,0
213,183,30,4,38,8,294,90,15.772092,0
4,2,2,1,1,1,2,2,3.737357,0
32,31,1,3,1,1,25,6,7.214919,0
18,3,15,0,1,1,9,2,3.620553,0
27,13,14,1,1,1,55,2,3.958092,0
12,12,0,1,1,1,51,14,4.059446,0
4,2,2,0,2,2,25,7,3.765895,0
299,210,89,11,3,2,10,4,16.893196,0
71,71,0,1,1,1,3,1,12.979255,0
573,573,0,8,8,1,34,9,15.236007,0
185,103,82,11,4,2,77,20,15.714338,1
8,5,3,2,1,1,14,6,4.207332,1
19,12,7,7,4,4,39,19,4.645023,1
18,9,9,1,1,1,13,7,3.89395,1
224,119,105,28,6,3,56,19,15.358039,1
765,465,300,19,7,1,36,12,16.586824,1
13,11,2,1,1,1,53,10,4.215945,1
1426,875,551,44,13,5,98,30,17.135929,1
99,99,0,5,2,1,46,12,11.188325,1
242,234,8,13,1,1,101,2,9.272387,1
4,3,1,0,1,1,6,2,4.017425,1
2766,1742,1024,51,278,51,518,384,10.044715,1
1,1,0,0,1,1,18,6,3.551919,1
9,7,2,0,1,1,7,2,3.946572,1
