@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,1,2,1,6,4,3.871684,0
6,3,3,0,3,2,9,7,3.72506,0
4,2,2,0,1,1,2,1,3.573198,0
33,17,16,0,1,1,2,2,4.347506,0
3,2,1,0,2,1,12,11,3.545719,0
365,365,0,2,2,1,2,2,15.809582,0
84,42,42,13,29,23,114,71,14.621535,0
18,17,1,1,1,1,1,1,5.353813,0
2,1,1,0,1,1,11,4,3.56701,0
2,1,1,0,1,1,2,2,3.624202,0
4,2,2,0,1,1,12,4,3.692502,0
4,2,2,1,1,1,5,3,3.814792,0
2,2,0,0,1,1,27,8,3.512691,0
100,40,60,6,7,2,30,22,7.63067,0
75,41,34,3,4,2,13,9,9.11346,0
23,22,1,6,3,2,45,8,4.640793,0
63,2,61,1,7,4,76,27,3.865826,0
8,4,4,1,1,1,2,1,3.711612,0
35,35,0,3,3,2,59,14,5.84246,0
175,91,84,20,8,4,36,25,15.41053,0
238,132,106,37,3,1,43,15,17.849384,0
2,1,1,0,1,1,2,2,3.573198,0
6,4,2,1,1,1,27,7,4.429975,0
5,4,1,0,2,2,27,11,3.618995,0
4,2,2,0,1,1,1,1,3.955417,0
2,1,1,0,1,1,2,1,3.56701,0
13,13,0,4,1,1,3,1,4.3207,0
9,8,1,1,1,1,9,4,3.797084,0
4,2,2,0,1,1,10,3,3.745875,0
172,153,19,2,3,2,18,9,13.139669,0
28,27,1,5,3,3,4,3,5.201059,0
2,1,1,0,1,1,17,7,3.545719,0
4,2,2,0,2,2,7,6,3.904131,0
6,4,2,0,1,1,3,1,3.852236,0
5,2,3,1,2,1,7,4,3.744825,0
13,9,4,1,3,1,13,10,3.965151,0
