@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,128,9,1,1,1,3,3,13.336869,0
12,12,0,1,1,0,4,2,4.161099,0
34,17,17,0,17,1,94,35,6.622442,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,0,2,1,11,6,3.688332,0
32,31,1,2,1,1,4,2,5.359889,0
43,29,14,4,3,3,9,4,4.941712,0
5,4,1,0,1,1,6,4,3.702051,0
1,1,0,0,2,2,8,2,3.452489,0
91,20,71,5,8,6,57,32,4.728497,0
4,2,2,0,2,2,9,5,3.581319,0
184,177,7,10,7,3,25,11,15.368647,0
6,3,3,0,2,2,26,7,3.766307,0
1,1,0,0,1,1,1,1,3.500341,0
27,18,9,1,1,1,10,6,4.925949,0
6,4,2,1,1,1,6,1,3.936595,0
142,142,0,2,2,2,4,2,14.972318,0
412,256,156,1,5,1,10,10,9.655862,0
35,17,18,2,3,1,7,7,4.792332,0
4,4,0,0,1,1,78,11,3.62763,0
8,4,4,3,1,1,17,6,3.755406,0
38,37,1,1,1,1,15,6,7.032509,0
1800,1800,0,1,1,1,8,4,15.743389,0
17,7,10,3,1,1,1,1,3.827903,0
14,10,4,2,1,1,16,3,4.141611,0
2,1,1,0,1,1,23,3,3.598476,0
20,9,11,3,2,2,29,7,4.140604,0
7,1,6,0,1,1,35,6,3.614666,0
23,12,11,2,1,1,4,3,4.665048,0
2,1,1,0,1,1,2,1,3.495943,0
16,14,2,1,1,1,2,1,4.591892,0
4,2,2,0,1,1,1,1,3.773975,0
7,7,0,0,7,7,14,7,3.904009,0
12616,12272,344,53,52,2,97,72,14.821911,0
26,18,8,2,1,1,102,11,4.532453,0
5,4,1,0,1,1,1,1,3.777292,0
45,17,28,1,1,1,6,4,4.710927,0
7,4,3,1,1,1,16,5,3.903406,0
79,7,72,3,21,5,54,43,4.364517,0
364,364,0,1,1,1,5,3,16.896095,0
2,1,1,0,1,1,5,2,3.541242,0
184,176,8,6,5,3,7,5,14.708292,0
17,17,0,1,1,1,5,3,4.520467,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,5,2,3.614666,0
6,6,0,1,1,1,27,5,3.844372,0
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,1,19,3,3.500341,0
88,16,72,2,2,2,34,7,4.596411,0
15,11,4,3,3,3,8,5,4.115376,0
54,31,23,0,3,1,17,12,6.871014,0
4,4,0,0,1,1,26,9,3.801842,0
71,53,18,5,2,1,7,2,8.459296,0
243,243,0,2,2,2,4,4,13.0951,0
5,4,1,1,1,1,116,5,3.667787,0
7,4,3,1,1,1,3,1,3.856267,0
7,6,1,1,1,1,8,4,4.007308,0
37668,37668,0,238,238,18,1394,613,21.397831,0
33,33,0,0,1,1,6,3,6.326169,0
73,33,40,7,6,6,169,39,5.508301,0
18,4,14,0,2,2,6,4,3.817795,0
4,2,2,0,2,2,16,5,4.501395,0
9,6,3,1,3,2,17,8,3.87858,0
120,65,55,25,2,2,4,4,11.189338,0
3,2,1,0,1,1,8,5,3.691382,0
6,3,3,0,3,2,48,17,3.600323,0
13,7,6,1,1,1,5,3,4.101128,0
5,1,4,0,2,2,5,5,3.525606,0
24,10,14,3,1,1,62,2,4.078509,0
61,31,30,1,1,1,31,6,5.159915,0
139,93,46,3,4,3,16,8,14.210686,0
9,6,3,1,4,3,45,16,3.7671,0
399,399,0,1,1,1,4,2,15.520125,0
11,2,9,0,1,1,16,6,3.607562,0
133,74,59,7,7,5,52,14,11.732855,0
13,7,6,1,1,1,35,7,4.054489,0
6,2,4,1,1,1,70,2,3.654281,0
8,4,4,3,1,1,105,4,3.872557,0
4,2,2,0,1,1,4,3,4.028444,0
5,4,1,1,1,1,1,1,3.749462,0
25,23,2,2,2,2,4,3,6.212039,0
54,13,41,20,1,1,3,2,4.052319,0
17,10,7,4,2,2,30,6,4.792201,0
11,5,6,1,2,2,10,6,3.73157,0
8,2,6,0,1,1,122,5,3.614666,0
16,9,7,4,1,1,20,7,4.670749,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,3,1,3.525606,0
