@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,1,1,1,1,1,3.708112,0
24,10,14,1,1,1,7,3,4.317401,0
76,76,0,1,1,1,1,1,14.868165,0
18,18,0,0,1,1,2,2,5.541077,0
33,21,12,6,1,1,141,5,5.193814,0
21,18,3,2,2,2,98,15,4.542512,0
5,4,1,0,1,1,9,1,3.631256,0
9,1,8,4,1,1,8,4,3.495943,0
233,228,5,5,3,2,16,5,14.958552,0
16,14,2,1,1,1,2,1,4.591892,0
79,7,72,3,21,5,54,43,4.364517,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
7,5,2,0,1,1,121,5,3.791404,0
4,3,1,1,1,1,6,4,3.697553,0
2,1,1,0,1,1,23,3,3.598476,0
18,11,7,1,1,1,92,2,3.959324,0
30,30,0,0,1,1,9,4,5.373492,0
20,8,12,2,2,1,93,18,4.258325,0
2,1,1,0,1,1,3,2,3.551919,0
31,30,1,2,3,2,13,9,5.17136,0
164,13,151,13,70,22,296,141,4.135512,0
4,3,1,2,1,1,11,3,3.512756,0
8,6,2,0,1,1,3,3,3.802433,0
127,20,107,6,4,4,6,6,5.572966,0
10,8,2,2,1,1,6,3,4.19652,0
86,43,43,14,29,18,208,88,7.371704,0
12,6,6,3,1,1,34,2,3.769936,0
1853,1598,255,86,41,22,130,89,18.757742,0
2,1,1,0,1,1,1,1,3.62763,0
17,9,8,8,1,1,8,2,3.62578,0
5,1,4,0,2,2,5,5,3.525606,0
56,22,34,0,2,1,5,4,5.501606,0
11851,5603,6248,0,34,16,189,104,19.43294,0
2,2,0,0,1,1,80,2,3.500341,0
410,383,27,15,4,3,8,5,13.721063,0
39,19,20,3,2,2,5,4,4.577663,0
31,22,9,1,1,1,1,1,5.015607,0
10,8,2,3,1,1,25,3,3.890149,0
67,44,23,6,1,1,7,1,7.029032,0
11,7,4,1,1,1,123,5,3.71509,0
13,7,6,2,5,5,27,9,3.902247,0
17,9,8,2,1,1,5,2,4.201337,0
12,8,4,1,4,3,17,10,4.331642,0
45,18,27,2,1,1,47,14,7.758578,0
11,6,5,1,1,1,9,4,3.654063,0
12,6,6,0,1,1,15,5,3.651901,0
271,260,11,4,6,4,80,18,14.401612,0
6,3,3,0,3,2,16,8,3.702061,0
162,69,93,49,3,2,31,16,10.162587,0
5,1,4,0,1,1,30,6,3.495943,0
