@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
166,157,9,4,8,6,28,11,9.329395,1
11,2,9,0,1,1,8,4,3.571466,1
65,48,17,7,2,2,6,4,10.331705,1
3,2,1,1,1,1,110,11,3.523025,1
50,49,1,1,1,1,4,4,10.646836,1
11,4,7,0,1,1,2,2,3.811616,1
40,29,11,4,1,1,115,11,5.211887,1
49,9,40,4,2,1,67,4,4.271915,1
51,6,45,4,1,1,24,5,3.798019,1
103,60,43,4,3,2,40,15,10.580439,1
3,2,1,0,1,1,10,4,3.720462,1
12,6,6,5,1,1,15,5,3.902471,1
79,41,38,4,2,2,9,4,6.14764,1
11,6,5,2,1,1,126,5,3.863018,1
1426,875,551,44,13,5,98,30,17.135929,1
88,56,32,13,4,3,122,18,9.747686,1
10,5,5,1,1,1,9,3,3.637102,1
13,3,10,2,1,1,17,4,3.77274,0
6,3,3,2,1,1,2,2,3.558922,0
9,8,1,1,1,1,12,3,3.840285,0
11,6,5,1,1,1,9,4,3.654063,0
12,5,7,3,1,1,8,1,3.667931,0
101,74,27,7,2,1,11,6,10.742783,0
16,4,12,5,1,1,11,5,3.508096,0
38,27,11,3,3,1,31,6,5.979177,0
23,15,8,4,1,1,12,4,4.385605,0
26,18,8,1,3,2,55,6,4.723474,0
2,1,1,0,1,1,3,2,3.541242,0
9,4,5,2,3,3,6,6,3.673997,0
38,19,19,10,9,4,16,11,4.385207,0
6,5,1,0,2,2,25,10,4.011679,0
6,3,3,2,1,1,5,5,3.678951,0
11,3,8,0,2,2,9,5,3.688346,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,18,4,3.541242,0
323,282,41,6,4,3,37,16,15.816149,0
448,448,0,1,1,1,6,3,18.787516,0
6,5,1,2,1,1,2,2,3.67485,0
6,3,3,0,3,2,16,8,3.702061,0
23,15,8,2,2,2,56,18,4.447705,0
153,21,132,5,38,5,145,87,4.909941,0
5,4,1,0,1,1,16,5,3.664501,0
3,3,0,0,1,1,4,1,3.551919,0
31,28,3,1,1,1,18,6,5.840873,0
2,1,1,0,1,1,16,3,3.541242,0
17,13,4,1,1,1,2,2,3.78799,0
4,2,2,1,1,1,2,2,3.956805,0
10,5,5,1,4,3,12,8,3.716298,0
2,1,1,0,1,1,3,1,3.525606,0
110,44,66,8,6,2,137,26,8.984442,0
31,30,1,2,3,2,13,9,5.17136,0
17,8,9,0,1,1,1,1,3.667786,0
10,3,7,1,1,1,6,3,3.802534,0
7,6,1,0,1,1,75,2,3.648291,0
129,107,22,22,6,2,39,29,14.777946,0
18,8,10,3,3,2,18,9,4.469712,0
28,25,3,2,3,3,9,7,5.897274,0
73,73,0,3,1,1,6,3,10.077425,0
11,7,4,1,1,1,12,5,3.639901,0
2,1,1,0,1,1,22,9,3.525606,0
24,10,14,3,1,1,62,2,4.078509,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,57,9,3.62763,0
29,27,2,2,1,1,1,1,5.71183,0
4,4,0,0,1,1,1,1,3.579177,0
2,1,1,0,1,1,7,2,3.582239,0
20,9,11,3,2,2,29,7,4.140604,0
10,9,1,1,1,1,2,2,4.272661,0
2,1,1,0,1,1,124,5,3.582239,0
172,169,3,2,2,2,11,3,14.352261,0
16,16,0,0,1,1,7,4,4.336287,0
18,11,7,1,1,1,92,2,3.959324,0
2,1,1,0,1,1,17,5,3.514631,0
191,148,43,8,6,3,33,16,16.005075,0
8,6,2,2,1,1,4,3,3.758965,0
12,6,6,3,1,1,34,2,3.769936,0
21,16,5,0,1,1,11,3,4.626488,0
457,457,0,0,1,1,19,7,15.000034,0
3,2,1,0,1,1,85,2,3.629214,0
95,95,0,1,1,0,1,1,15.221619,0
