@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,4,1,1,2,2,3.294155,0
1233,1210,23,18,27,13,28,28,19.067585,0
655,653,2,11,10,7,10,10,18.479565,0
203,113,90,10,6,5,9,9,17.258423,0
1605,1471,134,51,48,28,120,110,19.593702,0
28,9,19,6,3,3,10,5,3.510401,0
43,21,22,1,1,1,1,1,5.553106,0
3,1,2,0,2,2,7,5,2.999019,0
12,8,4,2,1,1,5,1,3.858325,0
24,13,11,3,1,1,1,1,4.311619,0
350,325,25,5,6,3,9,8,18.085087,0
