@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,16,12,2,2,2,8,4,5.052705,0
398,96,302,11,4,2,20,11,16.682594,0
2,1,1,0,1,1,14,5,3.610999,0
27,15,12,3,1,1,3,2,4.855817,0
701,701,0,11,12,6,23,21,20.839701,0
9,7,2,5,2,2,14,8,4.25657,0
2,2,0,0,2,1,6,6,3.686099,0
526,526,0,10,10,5,10,10,19.599064,0
68,52,16,2,3,3,5,3,12.763963,0
6,2,4,1,1,1,3,1,3.782079,0
4,3,1,0,1,1,5,1,3.831087,0
6,3,3,0,2,1,15,7,3.804926,0
4,2,2,1,1,1,42,15,3.606057,0
862,862,0,7,7,2,21,7,18.755629,0
6,3,3,0,1,1,19,10,3.796534,0
448,448,0,5,5,2,32,16,18.439676,0
18,17,1,0,1,1,6,4,4.326062,0
20,20,0,1,2,1,41,15,5.628177,0
574,574,0,5,5,2,39,18,18.286636,0
2,1,1,0,1,1,3,2,3.59834,0
46,27,19,8,2,1,4,3,5.421239,0
26,13,13,6,3,1,6,6,4.749105,0
45,17,28,2,1,1,3,1,4.325136,0
95,31,64,14,8,5,111,33,10.061246,0
16,8,8,0,8,1,33,25,3.669498,0
5,1,4,1,1,1,5,3,3.524582,0
161,161,0,2,4,2,148,25,19.57538,0
14,14,0,1,1,1,11,4,4.83753,0
2,1,1,0,1,1,16,6,3.56701,0
28,27,1,2,3,1,23,9,5.01084,0
2,1,1,0,1,1,6,3,3.56701,0
8,2,6,1,1,1,3,1,3.858469,0
6,2,4,1,1,1,2,1,3.929266,0
38,29,9,6,5,2,14,5,9.052911,0
2,1,1,0,1,1,16,8,3.595643,0
2,1,1,0,1,1,4,3,3.56701,0
5,5,0,2,1,1,1,1,3.788813,0
565,427,138,58,39,31,222,78,12.596293,0
6,6,0,0,1,1,2,2,3.812828,0
2,1,1,0,1,1,8,6,3.815491,0
330,295,35,15,14,3,32,29,19.871574,0
16,8,8,0,6,2,59,36,4.153375,0
2,1,1,0,1,1,1,1,3.861772,0
2,1,1,0,1,1,4,4,3.763543,0
36346,36257,89,354,402,44,1782,836,20.703636,0
12,12,0,2,1,1,10,1,4.062886,0
11,2,9,1,1,1,9,2,3.595643,0
35,34,1,3,1,1,21,3,6.895382,0
10,1,9,1,3,2,11,4,3.56701,0
4,2,2,0,2,1,6,2,3.50887,0
5,5,0,0,1,1,1,1,3.722078,0
3,3,0,0,1,1,5,4,3.801699,0
41,41,0,1,1,1,2,1,5.577857,0
12,5,7,1,2,1,22,4,4.382806,0
14,13,1,2,1,1,3,1,4.54007,0
13,7,6,2,1,1,6,2,3.840548,0
23,23,0,0,1,1,10,2,4.986731,0
30,16,14,9,1,1,5,1,5.36822,0
278,145,133,30,5,2,14,7,16.132439,0
2,1,1,0,1,1,13,6,3.70258,0
36,18,18,4,2,2,12,5,4.976374,0
2,1,1,0,1,1,6,5,3.59834,0
41,39,2,3,6,2,47,10,6.114942,0
48,25,23,7,1,1,11,2,6.511311,0
702,702,0,11,11,2,11,11,18.141924,0
20,3,17,2,2,1,7,4,3.715865,0
9,6,3,1,1,1,3,2,3.815095,0
67,41,26,11,12,4,60,26,8.170862,0
505,467,38,17,6,1,14,14,17.74098,0
2,1,1,0,1,1,2,2,3.59834,0
50,50,0,1,1,1,5,2,11.605188,0
217,120,97,7,5,1,11,7,15.869843,0
89,87,2,3,3,2,7,5,19.560095,0
4,2,2,0,2,1,10,4,3.734408,0
233,73,160,6,5,2,22,12,12.13772,0
5,4,1,0,1,1,4,2,3.761373,0
79,75,4,1,2,1,3,3,14.168112,0
2,1,1,0,1,1,17,8,3.833946,0
93,92,1,0,5,5,114,38,10.342574,0
70,35,35,0,34,23,38,35,12.50263,0
3,2,1,1,1,1,2,2,3.833946,0
95,26,69,5,1,1,3,2,6.002201,0
6,3,3,0,3,3,22,8,3.804137,0
125,107,18,10,5,3,29,15,18.053009,0
11,10,1,2,1,1,14,3,3.922358,0
6,3,3,0,3,2,20,10,3.771442,0
16,12,4,2,1,1,4,3,4.710733,0
37,21,16,1,15,15,28,26,9.513736,0
23,9,14,2,1,1,9,1,4.259315,0
13,10,3,1,3,3,24,10,4.33063,0
