@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
4,2,2,1,1,1,2,2,3.119312,0
26,17,9,3,3,3,3,3,4.27756,0
38,8,30,0,1,1,1,1,3.689293,0
21,10,11,5,3,3,4,4,3.843037,0
35,20,15,7,2,1,10,4,4.77789,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,1,1,2.846515,0
582,473,109,34,22,15,26,24,18.956543,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,4,2,2.820351,1
