@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.04476,0
17,17,0,2,1,1,10,5,3.766069,0
92,53,39,1,9,2,30,23,12.185603,0
325,317,8,9,5,1,8,5,16.737272,0
4,2,2,0,1,1,3,1,3.143459,0
63,32,31,9,7,3,47,24,7.694497,0
171,86,85,11,7,7,14,8,17.612019,0
124,112,12,4,5,4,9,5,17.212385,0
15,5,10,2,2,2,7,4,3.786212,0
120,68,52,8,2,2,11,5,13.19543,0
8,4,4,0,1,1,9,3,3.760109,0
43,30,13,0,4,2,16,13,5.216367,0
81,59,22,15,1,1,1,1,12.062218,0
1,1,0,0,1,1,2,1,3.15032,0
6,6,0,0,1,1,3,1,3.353151,0
26,13,13,5,4,1,20,11,5.360062,0
