@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,3.205152,0
38,24,14,0,10,6,29,22,5.733816,0
350,325,25,5,6,3,9,8,18.085087,0
219,168,51,22,12,6,19,18,18.309797,0
609,438,171,14,8,6,11,10,18.27084,0
12,7,5,2,3,2,3,3,3.436885,0
13,11,2,0,3,2,13,9,4.410789,0
6,3,3,0,1,1,5,3,3.294291,0
21,18,3,3,1,1,2,2,4.107602,0
3,1,2,0,2,2,7,5,2.999019,0
1467,1394,73,46,39,16,64,61,19.566992,1
