@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,33,7,3,1,1,4,2,7.738476,0
44,42,2,7,1,1,1,1,12.353574,0
87,10,77,10,5,2,5,5,4.377849,0
4,1,3,0,1,1,6,3,3.545719,0
7,6,1,1,1,1,2,1,3.925037,0
2,1,1,0,1,1,1,1,3.545719,0
127,127,0,4,4,1,9,6,17.341782,0
81,15,66,11,4,2,8,8,5.675285,0
2,1,1,0,1,1,7,1,3.573198,0
2,1,1,0,1,1,9,5,3.48141,0
325,150,175,15,7,2,15,9,17.398958,0
2,1,1,0,1,1,23,11,3.48141,0
4,2,2,0,2,1,7,5,3.667614,0
6,2,4,1,1,1,4,4,3.833946,0
11,10,1,2,1,1,11,5,3.922358,0
27,15,12,3,1,1,3,2,4.855817,0
11,9,2,1,1,1,17,9,4.284187,0
3,2,1,0,1,1,16,8,3.795522,0
27,25,2,3,2,1,15,10,4.662077,0
80,48,32,6,3,2,8,3,12.081324,0
18,18,0,0,2,1,6,6,5.005751,0
66,36,30,12,9,7,196,48,7.904748,0
64,57,7,13,3,2,22,7,6.921902,0
226,121,105,23,4,2,11,11,14.242476,0
4,3,1,0,1,1,2,2,3.616915,0
1,1,0,0,1,1,13,2,3.686099,0
2,1,1,0,1,1,8,5,3.56701,0
80,58,22,7,8,6,134,32,6.325758,0
43,20,23,18,1,1,3,3,5.104256,0
365,233,132,8,9,2,14,9,18.762955,0
26,20,6,1,1,1,5,4,4.750359,0
76,67,9,7,1,1,22,6,12.841102,0
453,284,169,10,9,3,56,10,18.550714,0
9,9,0,2,1,1,6,2,3.922358,0
4,2,2,0,1,1,5,2,3.802133,0
90,89,1,2,3,2,15,11,18.429096,0
15,8,7,6,1,1,6,1,4.273638,0
409,390,19,4,5,2,18,12,15.360349,0
3,1,2,0,1,1,3,1,3.524582,0
38,19,19,2,18,8,129,67,4.990069,0
2,1,1,0,1,1,1,1,3.572159,0
23,7,16,6,1,1,12,3,4.336608,0
2,1,1,0,1,1,5,4,3.498239,0
1985,1110,875,41,13,4,27,25,19.160795,0
65,59,6,4,2,2,12,5,12.69637,0
5,3,2,0,1,1,3,1,3.573198,0
4,2,2,0,1,1,3,3,4.006533,0
475,81,394,147,48,7,100,96,12.294868,0
6,3,3,0,3,1,16,7,3.744413,0
3,2,1,1,1,1,2,1,3.802108,0
30,29,1,2,3,1,28,4,5.58112,0
10,4,6,2,2,1,31,18,3.891483,0
179,179,0,1,1,1,1,1,16.979948,0
6,6,0,0,1,1,11,5,3.969224,0
28,22,6,2,3,3,14,8,4.955214,0
148,56,92,14,2,2,33,5,12.899878,0
5,3,2,1,2,1,6,4,3.849482,0
16,16,0,2,1,1,9,5,4.008912,0
4,2,2,0,2,1,12,8,3.622479,0
92,91,1,0,1,1,3,2,11.472132,0
50,50,0,1,1,1,5,2,11.605188,0
13,7,6,5,2,2,80,21,3.901218,0
7,3,4,1,1,1,6,4,3.792125,0
13,5,8,2,2,1,11,6,4.181332,0
157,91,66,2,1,1,28,10,12.210609,0
2,1,1,0,1,1,3,2,3.764858,0
138,73,65,5,2,1,3,3,15.495656,0
220,168,52,27,12,5,34,16,20.073471,0
50,41,9,2,3,2,8,3,12.720675,0
171,102,69,6,3,3,18,11,16.747892,0
18,9,9,3,1,1,1,1,4.832561,0
139,12,127,11,8,5,21,15,4.460672,0
6,3,3,0,1,1,20,9,3.639355,0
2,1,1,0,1,1,21,9,3.545719,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,9,3,3.610999,0
39,22,17,2,3,3,137,11,5.844178,0
1432,1432,0,1,291,287,2022,948,12.481857,0
51,29,22,2,4,2,16,9,6.518763,0
1267,1256,11,22,23,2,50,44,21.502884,0
3,1,2,0,2,1,20,7,3.610999,0
9,5,4,0,2,2,5,3,3.997572,0
8,4,4,0,2,1,10,6,3.725232,0
18,18,0,0,1,1,25,5,5.563771,0
1,1,0,0,1,1,3,3,3.59834,0
64,38,26,5,4,3,13,4,5.780079,0
31,28,3,2,1,1,1,1,5.863938,0
34,16,18,3,2,2,53,10,4.419106,0
180,167,13,5,5,2,14,11,19.840277,0
2,2,0,0,2,1,6,6,3.686099,0
2,1,1,0,1,1,2,1,3.498239,0
60,48,12,2,3,2,10,3,6.39554,0
5,3,2,1,1,1,2,1,3.572159,0
7,5,2,0,1,1,2,2,3.8378,0
89,73,16,2,3,3,15,8,13.856209,0
39,38,1,2,3,1,22,3,6.233896,0
358,354,4,2,4,1,56,12,17.956297,0
12,11,1,1,1,1,6,3,3.948943,0
6,3,3,1,1,1,7,3,4.233007,0
4,2,2,0,2,2,10,7,3.528394,0
23,16,7,3,3,3,9,6,4.611063,0
4,2,2,0,1,1,1,1,3.716187,0
6,3,3,0,2,1,20,8,3.777617,0
86,40,46,2,2,1,52,21,7.034426,0
58,58,0,1,1,1,1,1,12.325714,0
8,4,4,0,2,2,5,2,3.641781,0
2,1,1,0,1,1,5,1,3.545719,0
50,50,0,5,1,1,2,1,7.799322,0
16,7,9,2,2,2,7,6,4.092999,0
55,34,21,1,2,1,18,9,9.430646,0
182,103,79,17,23,6,280,107,16.791376,0
61,29,32,3,29,26,81,60,4.048006,0
28,13,15,0,1,1,3,2,4.290258,0
2,2,0,0,1,1,4,2,3.56701,0
188,139,49,21,6,1,13,9,17.377371,0
71,53,18,1,2,1,3,2,11.959149,0
19,9,10,1,1,1,2,1,4.160365,0
11,11,0,1,1,1,12,5,3.970018,0
16,11,5,3,3,3,6,3,4.545793,0
2,1,1,1,1,1,108,13,3.56701,0
4,2,2,0,1,1,11,2,3.62787,0
12,6,6,4,1,1,2,2,3.769081,0
6,6,0,1,1,1,3,1,3.789538,0
11,5,6,0,1,1,2,2,3.899972,0
5,3,2,1,2,2,9,4,3.876163,0
4,2,2,1,1,1,1,1,3.572159,0
49,14,35,14,5,5,108,44,4.88464,0
10,4,6,2,2,2,16,10,3.82372,0
4,2,2,0,1,1,11,2,3.733971,0
12,10,2,2,1,1,11,5,3.922358,0
8,8,0,0,1,1,3,2,4.128282,0
29,19,10,4,4,3,20,8,5.462703,0
6,4,2,1,1,1,2,1,3.686099,0
36,18,18,0,18,3,36,18,3.524582,0
3,3,0,1,1,1,1,1,3.985048,0
178,98,80,13,7,2,19,8,15.708214,0
70,46,24,2,4,4,13,8,7.323942,0
36,25,11,3,1,1,8,5,6.672635,0
3,2,1,0,1,1,10,3,3.884497,0
4,1,3,0,1,1,7,3,3.595643,0
1133,645,488,35,23,18,380,115,15.98257,0
2,1,1,0,1,1,10,3,3.524582,0
3,2,1,1,1,1,5,3,3.686099,0
12,12,0,2,8,4,11,10,3.642153,0
3,1,2,0,1,1,3,2,3.498239,0
11,8,3,0,1,1,8,1,5.878422,0
6,3,3,2,1,1,45,11,3.90103,0
2,1,1,0,1,1,3,2,3.59834,0
