@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
5,1,4,3,1,1,13,5,2.942123,0
64,62,2,2,2,2,4,2,11.00003,0
5,2,3,0,1,1,2,1,3.005205,0
25,15,10,0,1,1,18,3,4.400838,0
1,1,0,0,1,1,2,1,3.15032,0
232,102,130,32,5,1,28,12,15.156724,0
21,11,10,0,1,1,12,4,4.086036,0
443,327,116,59,16,1,42,22,18.402491,0
2,1,1,0,1,1,1,1,3.081909,0
742,368,374,57,41,13,41,41,18.414814,0
708,706,2,15,21,6,94,30,17.441526,0
148,108,40,7,7,3,7,7,11.793972,0
26,3,23,2,1,1,4,2,3.44931,0
51,51,0,1,1,1,1,1,10.190866,0
