@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,35,46,6,11,5,47,16,7.019478,0
191,185,6,6,4,1,7,5,16.414347,0
135,102,33,5,2,1,15,6,13.018547,0
22,20,2,1,1,1,2,1,6.57483,0
9,7,2,0,2,2,16,7,3.911844,0
8,8,0,0,1,1,4,3,3.764059,0
4,4,0,0,1,1,1,1,3.203655,0
6,6,0,0,1,1,3,1,3.353151,0
187,157,30,4,5,2,40,17,17.813778,0
4,3,1,2,1,1,3,1,3.283168,0
48,23,25,2,1,1,6,2,6.472134,0
99,84,15,6,5,1,15,12,14.972444,0
124,112,12,4,5,4,9,5,17.212385,0
21,11,10,0,1,1,12,4,4.086036,0
68,51,17,4,2,1,20,9,8.842966,0
