@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
964,964,0,1,1,1,2,1,12.293031,0
32,15,17,0,1,1,20,2,4.294001,0
3,2,1,1,1,1,37,8,3.667786,0
11,7,4,0,1,1,11,4,3.880957,0
3,1,2,0,1,1,2,2,3.500341,0
44,24,20,3,1,1,11,4,4.992459,0
27,18,9,7,1,1,102,3,5.047844,0
17,9,8,2,1,1,5,2,4.201337,0
78,46,32,8,3,2,9,5,7.483602,0
5,5,0,0,1,1,6,3,3.746267,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,1,4,2,3.525606,0
2,1,1,0,1,1,3,1,3.525606,0
13,7,6,1,1,1,5,3,4.101128,0
68,29,39,4,1,1,2,2,4.95254,0
6,3,3,2,1,1,2,2,3.558922,0
20,7,13,0,6,5,25,12,4.030082,0
2,1,1,0,1,1,5,2,3.614666,0
36,28,8,3,1,1,7,2,5.746269,0
13,2,11,0,1,1,3,3,3.614666,0
14,10,4,2,1,1,2,2,4.192033,0
12,12,0,1,1,0,4,2,4.161099,0
14,11,3,4,1,1,8,4,4.335993,0
75,49,26,4,2,2,10,4,11.025792,0
17,7,10,3,1,1,1,1,3.827903,0
105,103,2,1,3,1,33,6,15.809232,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,0,1,1,5,3,3.525606,0
38,33,5,1,3,3,28,9,5.727062,0
90,51,39,10,4,4,70,17,11.183999,0
52,26,26,14,12,4,40,21,4.915751,0
41,34,7,7,8,7,50,28,6.050156,0
36,20,16,8,2,2,12,6,5.353357,0
8,4,4,3,1,1,21,8,3.755406,0
4,4,0,0,1,1,78,11,3.62763,0
31,22,9,1,1,1,1,1,5.015607,0
2,1,1,0,1,1,82,11,3.506538,0
111,98,13,13,70,22,222,141,10.657382,0
42,1,41,6,12,9,151,54,3.514631,0
31,21,10,2,1,1,3,1,4.936453,0
2,1,1,0,1,1,1,1,3.62763,0
16,8,8,1,6,5,106,7,4.115912,0
167,167,0,2,3,3,29,10,14.884777,0
52,27,25,17,2,2,137,7,6.651915,0
11,6,5,3,1,1,2,1,4.367577,0
4,2,2,1,1,1,1,1,3.654281,0
396,175,221,8,5,2,81,20,14.86767,0
6,2,4,2,1,1,3,3,3.674948,0
5,2,3,1,1,1,2,2,3.708985,0
12,6,6,1,2,1,17,8,3.91687,0
33,26,7,2,1,1,34,5,5.717928,0
3,1,2,1,1,1,6,1,3.495943,0
11,5,6,1,2,2,10,6,3.73157,0
43,29,14,4,3,3,9,4,4.941712,0
4,3,1,1,1,1,1,1,3.678951,0
39,30,9,7,1,1,3,1,5.997447,0
6,4,2,0,2,2,28,9,3.848292,0
27,24,3,1,1,1,17,1,4.320065,0
27,13,14,1,1,1,55,2,3.958092,0
2,1,1,0,1,1,3,2,3.506538,0
4,4,0,0,1,1,7,4,3.873426,0
4,2,2,0,2,1,6,4,3.540409,0
27,15,12,5,5,5,61,20,5.004395,0
447,447,0,1,1,1,6,4,14.323368,0
75,36,39,17,18,1,123,38,4.075872,0
9,5,4,3,2,2,12,3,3.761376,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,57,10,3.697553,0
3,1,2,0,1,1,1,1,3.645677,0
27,11,16,5,5,5,66,20,4.467268,0
6,1,5,0,1,1,112,11,3.506538,0
6,3,3,0,2,2,26,7,3.766307,0
20,19,1,2,1,1,4,2,4.926615,0
11,3,8,0,2,2,9,5,3.688346,0
6,2,4,1,1,1,70,2,3.654281,0
16,10,6,3,1,1,31,7,4.547258,0
9,9,0,1,1,1,5,3,3.80191,0
118,117,1,8,1,1,3,2,13.400445,0
112,64,48,5,3,3,5,4,14.637974,0
61,31,30,1,1,1,31,6,5.159915,0
164,89,75,6,1,1,12,3,13.230379,0
6,3,3,2,1,1,3,2,3.581997,0
22,20,2,2,1,1,39,7,5.59206,0
7,5,2,2,1,1,100,2,3.613774,0
3,2,1,1,1,1,1,1,3.606423,0
148,93,55,8,2,1,84,14,12.989048,0
45,25,20,8,2,2,10,7,5.977479,0
68,59,9,4,3,3,28,8,11.968464,0
17,8,9,0,1,1,130,5,4.703393,0
210,184,26,11,8,2,41,16,14.901074,0
28,9,19,4,2,1,27,5,4.232775,0
4,1,3,0,1,1,1,1,3.525606,0
5,4,1,0,1,1,13,6,3.742965,0
1,1,0,0,2,2,8,2,3.452489,0
5,2,3,1,1,1,3,1,3.735345,0
19,14,5,4,1,1,3,1,4.846411,0
18,16,2,1,1,0,3,1,4.916851,0
15,14,1,2,1,1,3,2,4.024834,0
191,148,43,8,6,3,33,16,16.005075,0
1990,1990,0,13,13,1,50,29,16.446592,0
7,4,3,0,1,1,1,1,4.23295,0
