@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,21,9,6,1,1,4,4,4.622933,0
1012,545,467,2,4,1,69,17,21.758078,0
10,3,7,3,1,1,1,1,4.28531,0
16,10,6,5,1,1,37,8,5.675699,0
21,20,1,0,2,1,13,2,4.646998,0
243,243,0,1,1,1,1,1,19.836277,0
5,1,4,1,1,1,2,1,3.864554,0
8,4,4,0,1,1,1,1,4.268009,0
11,9,2,0,2,1,12,5,4.351943,0
72,52,20,7,4,2,44,11,13.594536,0
140,129,11,8,8,3,34,17,19.191282,0
11,3,8,3,1,1,1,1,4.393326,0
108,62,46,12,8,6,120,21,16.18063,0
98,58,40,6,3,2,82,15,13.929192,0
911,911,0,11,11,2,60,22,25.11466,0
457,285,172,10,10,6,22,10,16.300173,0
11,1,10,2,1,1,2,1,3.852752,0
97,33,64,9,7,3,18,8,8.018342,0
520,500,20,21,8,3,73,32,18.196064,0
882,570,312,41,9,4,57,24,21.175879,0
39,22,17,4,11,6,101,23,11.112705,0
9,7,2,1,1,1,3,3,4.625308,0
56,37,19,6,5,2,5,5,8.032112,0
50,30,20,6,1,1,27,7,12.944621,0
76,70,6,4,4,4,10,6,19.54244,0
78,3,75,2,1,1,3,1,4.179687,0
2,2,0,1,1,1,1,1,3.852752,0
24,15,9,2,3,2,37,7,6.469496,0
50,38,12,1,2,2,28,10,7.400255,0
477,253,224,2,2,1,14,2,21.452908,0
112,76,36,12,8,4,128,23,16.983133,0
91,91,0,1,1,1,1,1,19.722708,0
198,98,100,25,46,35,330,119,20.341557,0
23,16,7,2,1,1,3,1,6.504536,0
4,2,2,1,1,1,2,2,3.964908,0
186,54,132,9,4,4,40,9,14.991052,0
2,1,1,0,1,1,5,3,3.825187,0
14,7,7,0,4,2,28,4,4.297629,0
163,83,80,2,5,2,31,8,19.38043,0
