@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
245,175,70,12,7,2,10,9,21.927849,0
188,85,103,4,2,1,2,2,18.507013,0
42,18,24,1,1,1,23,6,6.140053,0
46,35,11,4,3,3,18,6,7.351184,0
97,48,49,3,1,1,5,1,13.068765,0
109,109,0,1,1,1,1,1,18.561504,0
2,1,1,0,1,1,10,5,3.825187,0
98,98,0,2,2,2,9,4,19.250664,0
23,10,13,4,2,2,5,3,4.755981,0
5,1,4,1,1,1,5,1,3.864554,0
230,163,67,3,3,1,5,3,19.784197,0
2,1,1,0,1,1,3,2,3.992431,0
163,83,80,2,5,2,31,8,19.38043,0
188,85,103,4,2,1,4,2,18.507013,0
61,45,16,4,3,1,28,13,15.308731,0
51,20,31,0,12,6,43,18,7.412415,0
1453,1283,170,46,32,11,86,34,19.692526,0
145,144,1,1,1,1,6,2,17.921099,0
32,18,14,5,2,2,21,4,7.635781,0
18,16,2,2,1,1,5,3,5.157427,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
37,3,34,3,8,4,47,22,4.192459,0
13,10,3,0,1,1,7,4,4.830229,0
11,1,10,2,1,1,1,1,3.852752,0
257,254,3,3,3,3,14,5,19.561808,0
3623,2181,1442,123,72,35,393,152,25.818844,0
8,5,3,0,2,2,23,8,4.171931,0
210,106,104,12,7,6,82,28,20.261553,0
8,4,4,0,1,1,2,1,4.786682,0
29,18,11,5,1,1,7,2,5.646314,0
50,30,20,6,1,1,27,7,12.944621,0
2,1,1,0,1,1,25,6,3.962228,0
165,106,59,26,1,1,31,6,15.79819,0
2008,1966,42,32,26,5,64,31,25.070034,0
66,53,13,4,1,1,1,1,12.398147,0
