@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,51,16,5,14,3,59,19,8.32717,0
1043,508,535,1,2,2,12,9,17.529045,0
5,5,0,0,5,1,5,5,3.571438,0
28,15,13,0,1,1,97,2,4.394581,0
32,28,4,0,1,1,6,5,5.119999,0
42,37,5,0,2,1,11,9,4.692031,0
78,39,39,7,2,2,28,10,8.313989,0
4,2,2,2,1,1,83,2,3.500341,0
2,1,1,0,1,0,4,1,3.606423,0
47,7,40,3,1,1,36,8,4.30952,0
38,20,18,6,1,1,54,10,4.669163,0
1,1,0,0,1,1,10,4,3.541242,0
43,35,8,4,2,2,19,2,5.986996,0
27,27,0,4,1,1,3,2,5.075724,0
8,4,4,3,1,1,20,8,3.815117,0
4,2,2,0,2,1,17,8,3.7193,0
5,4,1,1,1,1,1,1,3.749462,0
29,27,2,2,1,1,1,1,5.71183,0
31,14,17,6,1,1,64,2,4.175392,0
23,12,11,2,1,1,4,3,4.665048,0
15,3,12,3,1,1,3,2,3.658227,0
57,26,31,7,1,1,2,1,5.217054,0
128,89,39,11,1,1,38,2,10.321804,0
12,7,5,0,1,1,10,4,3.882307,0
16,8,8,1,6,5,106,7,4.115912,0
2,1,1,0,1,1,23,3,3.598476,0
66,65,1,4,2,2,104,16,11.197861,0
2,1,1,0,1,1,14,2,3.525606,0
21,21,0,5,1,1,4,2,3.776614,0
2,1,1,0,1,1,8,5,3.551919,0
32,31,1,3,1,1,25,6,7.214919,0
87,39,48,17,21,11,204,59,6.260767,0
11,2,9,0,1,1,16,6,3.607562,0
31,17,14,3,2,2,8,5,4.608808,0
71,68,3,10,3,1,10,3,7.420567,0
3,2,1,1,1,1,12,1,3.779044,0
13,7,6,2,1,1,13,2,3.989918,0
24,14,10,0,1,1,7,4,4.348293,0
27,18,9,7,1,1,102,3,5.047844,0
32,16,16,2,5,5,22,11,4.929688,0
7,5,2,2,1,1,100,2,3.613774,0
9,5,4,0,2,2,39,8,3.933448,0
4,2,2,1,1,1,7,2,3.678951,0
52,26,26,14,5,1,5,5,5.08317,0
869,406,463,0,1,1,4,3,15.717397,0
7,5,2,1,1,1,11,5,3.676766,0
56,30,26,4,1,1,17,4,5.597254,0
2,1,1,0,1,1,65,2,3.514631,0
112,66,46,1,1,1,41,2,7.987111,0
2,1,1,0,1,1,6,4,3.614666,0
15,7,8,5,2,2,75,3,3.805201,0
15,11,4,4,1,1,17,2,4.174938,0
2,1,1,0,1,1,3,3,3.6073,0
162,69,93,49,3,2,31,16,10.162587,0
3,3,0,0,1,1,1,1,3.635983,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,39,14,3.525606,0
1853,1598,255,86,41,22,130,89,18.757742,0
34,20,14,5,1,1,72,2,5.408677,0
41,36,5,2,1,1,54,14,6.714614,0
20,13,7,6,7,4,54,22,4.041635,0
252,192,60,11,4,4,29,12,14.748188,0
10,5,5,4,1,1,9,4,3.660129,0
65,56,9,8,3,3,8,6,11.196836,0
22,20,2,2,1,1,39,7,5.59206,0
6,2,4,0,1,1,14,7,3.654281,0
21,11,10,3,4,2,35,5,4.346057,0
142,142,0,2,2,2,4,2,14.972318,0
45,18,27,2,1,1,47,14,7.758578,0
5,4,1,1,1,1,12,5,3.855761,0
17,16,1,2,1,1,1,1,5.344685,0
12,1,11,1,1,1,6,1,3.541242,0
457,457,0,0,1,1,19,7,15.000034,0
6,4,2,0,1,1,5,3,3.986255,0
7,6,1,1,1,1,28,9,3.818263,0
74,36,38,17,4,1,103,8,7.175833,0
2,1,1,0,1,1,15,7,3.614666,0
11,7,4,1,1,1,12,5,3.639901,0
3,1,2,0,1,1,1,1,3.582239,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,0,1,1,14,6,3.452489,0
448,448,0,1,1,1,7,3,18.787516,0
22,11,11,0,11,6,79,39,4.511076,0
20,15,5,1,1,1,7,1,5.57133,0
13,2,11,2,1,1,11,3,3.640577,0
153,21,132,5,38,5,145,87,4.909941,0
2,1,1,0,1,1,9,1,3.506538,0
2745,1247,1498,8,5,1,13,10,18.106958,0
13,2,11,0,1,1,3,3,3.614666,0
3,2,1,1,1,1,28,2,3.541242,0
87,71,16,17,6,6,53,30,11.830062,0
2,1,1,0,1,1,15,6,3.525606,0
14,11,3,4,1,1,8,4,4.335993,0
2933,2933,0,12,12,2,68,29,17.513395,0
19,14,5,4,1,1,3,1,4.846411,0
37,37,0,1,1,1,1,1,9.036942,0
6,4,2,2,1,1,42,6,3.724834,0
41,40,1,2,2,1,4,4,7.414699,0
22,17,5,4,2,1,64,4,4.210083,0
4,2,2,0,2,2,2,2,3.668544,0
19,12,7,5,5,5,86,29,4.209544,0
18,9,9,1,1,1,13,4,4.281824,0
4,3,1,2,1,1,11,3,3.512756,0
