@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
428,426,2,3,4,2,135,28,16.304443,0
21,2,19,3,1,1,18,8,4.574075,0
49,25,24,2,1,1,11,5,7.618339,0
72,44,28,5,3,3,33,10,7.560308,0
319,151,168,40,2,2,30,13,15.325356,0
32,11,21,6,1,1,3,2,5.455654,0
3,3,0,0,1,1,6,4,4.599025,0
206,206,0,3,3,1,63,15,16.041433,0
4,2,2,1,1,1,2,2,4.660601,0
29,15,14,3,1,1,9,6,6.120726,0
511,252,259,6,5,3,23,18,16.8503,0
504,245,259,6,5,3,28,18,15.695025,0
106,87,19,8,3,3,54,19,12.073173,0
316,169,147,18,27,16,619,255,15.672763,0
8,4,4,4,2,1,14,10,5.373635,0
4,1,3,0,2,1,2,2,4.61446,0
136,64,72,12,8,3,125,59,10.683334,0
20,17,3,4,2,2,68,31,5.76809,0
38,28,10,4,2,2,16,11,6.600708,0
11,4,7,2,4,3,92,28,4.856794,0
60,30,30,0,1,1,14,3,7.175524,0
26,15,11,2,1,1,16,6,5.764606,0
8,4,4,0,1,1,10,5,4.908937,0
13,6,7,0,3,2,60,26,5.044116,0
63,42,21,1,1,1,29,8,7.944668,0
7,2,5,2,1,1,53,17,4.697954,0
206,81,125,13,4,2,65,27,12.225477,0
266,144,122,34,14,5,313,106,14.734724,0
770,581,189,8,8,3,37,17,15.477117,0
11,8,3,2,1,1,22,12,4.909977,0
25,21,4,10,1,1,9,5,6.38926,0
30,23,7,4,2,1,20,13,6.67399,0
54,26,28,2,2,1,31,14,7.160702,0
61,32,29,3,1,1,19,11,7.829702,0
15,13,2,1,2,1,29,14,5.387457,0
29,24,5,5,2,1,26,10,6.12681,0
18,14,4,1,1,1,21,11,5.121639,0
14,7,7,0,1,1,9,5,5.529067,0
90,65,25,3,1,1,16,8,10.723276,0
1251,707,544,48,27,16,401,192,16.90976,0
2,1,1,0,1,1,1,1,4.697241,0
715,472,243,166,158,75,169,159,11.470154,0
5,1,4,1,1,1,12,8,4.545355,0
42,21,21,4,2,2,22,17,8.022922,0
125,102,23,4,3,3,36,21,14.511371,0
32,16,16,2,1,1,17,3,6.445951,1
12,9,3,0,1,1,1,1,5.034367,1
1476,671,805,98,148,62,1380,720,14.763707,1
23,13,10,0,2,2,19,14,5.314562,1
