@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,20,11,4.909977,0
4,3,1,0,1,1,8,4,4.777221,0
6,6,0,2,1,1,7,3,4.971724,0
3,2,1,1,1,1,2,2,4.72453,0
104,87,17,9,1,1,16,10,13.563586,0
6,5,1,0,1,1,7,5,4.813255,0
52,42,10,8,2,2,23,10,8.234975,0
32,28,4,9,3,3,5,4,6.391411,0
14,7,7,2,1,1,3,3,5.183171,0
18,14,4,1,1,1,21,11,5.121639,0
19,14,5,3,3,3,47,24,5.422019,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,21,6,4.555335,0
34,17,17,2,4,4,103,34,6.071452,0
504,245,259,6,5,3,28,18,15.695025,0
37,23,14,3,1,1,9,5,6.836739,0
1,1,0,0,1,1,33,14,4.598316,0
36,33,3,5,1,1,5,3,7.092111,0
6,3,3,0,3,2,131,41,4.914154,0
319,151,168,40,2,2,28,13,15.325356,0
408,389,19,12,8,3,145,45,16.638119,0
130,63,67,2,6,5,56,28,9.127323,0
770,581,189,8,8,3,37,17,15.477117,0
53,49,4,4,1,1,12,5,7.464461,0
2,1,1,0,1,1,3,2,4.606388,0
206,206,0,3,3,1,63,15,16.041433,0
26,13,13,4,9,4,207,70,6.004749,0
13,4,9,1,2,1,44,15,4.733379,0
980,390,590,184,344,99,4744,2065,9.113201,0
57,36,21,0,1,1,51,11,8.330671,0
8,5,3,1,1,1,17,10,4.693492,0
64,35,29,3,1,1,6,2,7.861696,0
16,8,8,0,1,1,15,6,5.135046,0
5,3,2,0,1,1,48,11,4.616179,0
360,360,0,1,1,1,1,1,16.699427,0
979,390,589,183,343,98,4237,1897,9.1132,0
147,144,3,0,9,8,117,46,14.249839,0
172,163,9,7,8,3,36,24,15.436522,0
27,18,9,3,1,1,14,6,5.811879,0
46,36,10,7,2,1,13,10,7.072674,0
4,3,1,0,1,1,9,4,4.777221,0
2,1,1,0,1,1,56,17,4.640595,0
38,36,2,4,1,1,3,2,7.671512,0
294,294,0,2,2,1,80,14,15.099039,0
144,95,49,13,3,2,63,26,14.355004,0
12,10,2,1,1,1,6,4,5.187634,1
406,406,0,1,1,1,1,1,17.011713,1
32,27,5,5,3,3,51,19,6.839278,1
19,13,6,2,2,1,10,9,7.039998,1
