@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
425,425,0,7,7,2,7,7,18.54672,0
39,33,6,4,1,1,81,7,6.502088,0
5,5,0,1,1,1,8,6,3.853303,0
52,28,24,8,3,2,47,18,6.046307,0
2,1,1,0,1,1,3,1,3.573198,0
54,41,13,5,1,1,14,4,12.990705,0
8,8,0,0,1,1,7,3,5.023533,0
2,1,1,0,1,1,7,4,3.59834,0
8,4,4,0,4,1,16,8,3.898932,0
23,21,2,4,1,1,40,12,4.037071,0
4,3,1,0,1,1,11,5,3.723381,0
22,13,9,5,1,1,5,2,4.971312,0
306,209,97,11,5,3,57,12,17.885248,0
14,5,9,2,2,1,4,2,3.987471,0
24,13,11,2,5,4,64,23,4.564082,0
565,427,138,58,39,31,222,78,12.596293,0
518,267,251,2,2,1,5,2,17.368652,0
5,5,0,0,2,1,27,6,3.894792,0
2,2,0,0,1,1,4,1,3.750153,0
36,32,4,3,2,1,12,6,6.82799,0
2,1,1,0,1,1,5,2,3.573198,0
383,322,61,13,3,3,47,12,17.825151,0
6,3,3,0,3,3,39,23,3.771442,0
148,56,92,14,2,2,33,5,12.899878,0
108,98,10,2,4,3,66,19,15.277287,0
3,3,0,0,1,1,9,1,3.722078,0
4,2,2,1,1,1,3,2,3.655282,0
43,28,15,1,9,5,46,23,6.715124,0
74,48,26,6,3,2,16,12,8.950789,0
21,20,1,2,2,1,30,7,4.550306,0
2,1,1,0,1,1,5,3,3.56701,0
17,13,4,3,1,1,17,8,4.737883,0
17,17,0,0,1,1,4,1,4.85881,0
32,14,18,11,3,1,63,14,5.948221,0
13,11,2,0,2,1,4,4,3.931114,0
13,9,4,1,3,1,13,10,3.965151,0
30,21,9,4,3,1,10,3,4.883398,0
24,10,14,3,1,1,6,2,4.144049,0
8,5,3,0,1,1,3,2,3.73668,0
2,1,1,0,1,1,2,1,3.59834,0
59,58,1,8,4,3,10,7,9.856027,0
2,1,1,0,1,1,8,5,3.59834,0
109,105,4,12,6,5,67,24,13.278332,0
20,20,0,1,1,1,7,1,4.540517,0
8,6,2,0,1,1,8,3,3.743224,0
13,8,5,2,3,2,11,3,4.017083,0
62,41,21,4,1,1,8,5,10.638107,0
2,2,0,0,2,1,6,6,3.686099,0
4,2,2,0,1,1,15,5,3.763282,0
3,1,2,0,1,1,14,6,3.800084,0
15,15,0,1,1,1,4,4,5.170065,0
2,1,1,0,1,1,4,3,3.573198,0
19,7,12,5,1,1,5,4,4.529008,0
6,5,1,0,3,1,6,3,4.04698,0
1474,1468,6,18,15,7,79,34,18.559757,0
12,2,10,1,3,3,42,16,3.790349,0
21,17,4,2,3,1,81,21,5.825737,0
5,5,0,0,1,1,20,6,3.743273,0
48,25,23,7,1,1,11,2,6.511311,0
217,79,138,89,1,1,44,11,5.570622,0
5,2,3,1,1,1,4,2,3.858268,0
93,93,0,2,2,1,2,2,19.00304,0
3,1,2,1,1,1,12,4,3.56701,0
