@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
108,108,0,1,1,1,4,3,16.152882,0
29,12,17,4,5,5,25,9,5.565895,0
63,31,32,1,2,2,13,5,5.719827,0
215,177,38,12,4,1,22,11,17.370039,0
90,90,0,1,1,1,1,1,16.730772,0
37,36,1,3,2,2,25,9,8.975513,0
8,8,0,0,1,1,4,3,3.764059,0
4,2,2,0,1,1,3,1,3.143459,0
44,24,20,1,1,1,3,3,5.178615,0
742,368,374,57,41,13,41,41,18.414814,0
439,334,105,23,3,2,4,3,18.052919,0
99,84,15,6,5,1,15,12,14.972444,0
61,61,0,1,1,1,1,1,12.140159,0
48,23,25,2,1,1,6,2,6.472134,0
