@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
21,10,11,5,3,3,4,4,3.843037,0
14,8,6,2,1,1,6,2,3.884358,0
786,633,153,28,35,17,78,47,19.439108,0
5,3,2,2,1,1,3,2,3.198228,0
10,10,0,0,1,1,1,1,3.544873,0
65,25,40,5,6,5,21,9,7.732667,0
24,13,11,3,1,1,1,1,4.311619,0
203,113,90,10,6,5,9,9,17.258423,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,1,1,2.908219,0
