@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
81,59,22,15,1,1,1,1,12.062218,0
487,281,206,19,8,1,33,18,18.08639,0
1604,1122,482,53,22,5,40,32,18.649496,0
68,51,17,4,2,1,20,9,8.842966,0
81,35,46,6,11,5,47,16,7.019478,0
4,2,2,1,1,1,16,6,3.094613,0
30,20,10,3,1,1,15,6,4.37494,0
229,170,59,3,2,1,9,7,16.102551,0
172,95,77,8,6,4,20,18,12.095082,0
97,46,51,18,4,1,12,7,9.927467,0
7,1,6,0,1,1,11,2,3.176217,0
9,8,1,1,3,2,10,6,3.823406,0
148,108,40,7,7,3,7,7,11.793972,0
191,185,6,6,4,1,7,5,16.414347,0
15,5,10,2,2,2,7,4,3.786212,0
