@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
206,206,0,3,3,1,63,15,16.041433,0
40,23,17,2,1,1,12,8,6.673452,0
190,125,65,15,4,3,82,27,15.854935,0
357,193,164,20,9,7,195,77,14.694204,0
5,4,1,1,1,1,18,10,4.555335,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,20,11,4.555335,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,19,9,4.542138,0
4,2,2,1,1,1,34,10,4.743002,0
16,14,2,2,1,1,9,5,5.393456,0
166,60,106,8,4,2,10,6,12.333092,0
9,5,4,0,1,1,5,4,4.856533,0
228,228,0,3,3,1,81,18,16.645308,0
34,17,17,2,4,4,103,34,6.071452,0
3,1,2,0,1,1,3,3,4.598317,0
6,2,4,1,1,1,45,16,4.791613,0
8,4,4,4,2,1,16,11,5.373635,0
57,36,21,0,1,1,51,11,8.330671,0
21,2,19,3,1,1,18,8,4.574075,0
44,23,21,4,3,1,53,23,6.206089,0
2,2,0,0,2,2,27,12,4.679201,0
1251,707,544,48,27,16,401,192,16.90976,0
4,2,2,1,1,1,19,4,4.739085,0
85,74,11,7,4,4,175,36,9.380029,0
144,144,0,2,2,1,14,8,16.407259,0
20,12,8,2,3,1,57,26,5.399734,0
4,2,2,0,2,1,6,2,4.689585,0
16,8,8,0,1,1,15,6,5.135046,0
4,1,3,1,1,1,5,2,4.555335,0
192,87,105,12,23,12,531,208,12.475279,0
21,21,0,6,2,2,99,30,5.767488,0
9,6,3,2,1,1,14,6,4.84214,0
387,289,98,13,22,10,415,167,12.575974,0
972,743,229,87,43,25,472,291,17.693319,0
294,294,0,2,2,1,82,14,15.099039,0
7468,3865,3603,271,80,31,905,464,18.125649,0
4,2,2,1,1,1,2,2,4.660601,0
1113,667,446,58,41,25,875,369,17.00585,0
360,360,0,1,1,1,1,1,16.699427,0
27,18,9,3,1,1,14,6,5.811879,0
150,75,75,16,3,1,43,26,10.529631,0
28,17,11,1,7,7,44,26,5.994719,0
5,3,2,2,1,1,79,12,4.645355,0
5,4,1,1,1,1,1,1,4.834011,0
80,63,17,6,3,3,48,19,10.720984,1
92,79,13,8,4,3,109,31,15.501084,1
32,18,14,3,4,2,81,29,5.616448,1
32,18,14,3,4,2,67,29,5.616448,1
