@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,9,30,2,1,1,2,1,4.702686,0
116,50,66,2,1,1,6,1,15.985605,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
2062,1588,474,26,23,8,62,31,19.828005,0
4,3,1,1,1,1,5,1,3.861496,0
13,5,8,1,3,2,9,3,4.161634,0
125,125,0,3,3,1,6,3,22.698696,0
41,12,29,0,2,2,9,3,5.533028,0
6,4,2,0,2,2,19,9,3.958002,0
29,10,19,1,1,1,45,10,4.597542,0
164,109,55,5,8,6,70,17,23.023893,0
5,3,2,1,2,1,13,6,4.246921,0
679,605,74,7,80,48,538,262,20.851814,0
26,17,9,3,1,1,26,7,5.997844,0
121,66,55,3,1,1,1,1,12.513527,0
60,33,27,3,3,1,26,6,9.204983,0
98,98,0,2,2,2,7,4,19.250664,0
188,81,107,1,1,1,3,2,19.210152,0
16,9,7,2,3,1,3,3,4.825194,0
37,3,34,3,8,4,47,22,4.192459,0
13,13,0,1,1,1,3,3,4.555284,0
924,924,0,11,11,2,37,11,26.144945,0
9,1,8,2,3,2,6,3,3.825187,0
253,253,0,2,2,1,4,4,16.144306,0
24,24,0,0,1,1,13,2,6.438312,0
10,5,5,1,5,5,11,5,4.473978,0
16,16,0,1,3,1,13,9,5.388393,0
7,3,4,1,1,1,1,1,4.054927,0
198,98,100,25,46,35,330,119,20.341557,0
28,21,7,3,4,2,56,10,6.57493,0
1,1,0,0,1,1,9,3,4.014313,0
8,4,4,0,2,2,5,3,4.505786,0
30,19,11,3,11,3,18,13,4.223217,0
160,148,12,4,5,2,21,8,19.522779,0
7,7,0,0,1,1,4,3,4.466527,0
120,86,34,9,3,1,86,25,19.705772,0
15,10,5,0,1,1,3,1,4.806968,0
42,5,37,2,3,2,6,4,4.424334,0
188,85,103,4,2,1,4,2,18.507013,0
178,87,91,7,6,1,13,9,16.958044,0
550,548,2,4,3,2,9,4,22.773104,0
237,174,63,3,6,3,18,8,19.629921,0
72,64,8,4,3,3,32,13,14.878991,0
11,9,2,3,2,2,11,6,4.739355,0
150,63,87,25,3,3,52,9,17.114323,0
21,4,17,1,2,1,8,2,4.103186,0
129,56,73,6,5,4,76,8,14.665366,0
6,5,1,1,1,1,4,2,4.167227,0
255,164,91,21,7,4,74,22,20.544437,0
25,10,15,0,1,1,47,10,4.797358,0
2,1,1,0,1,1,1,1,3.825187,0
4,4,0,0,2,2,21,6,3.860062,0
3,1,2,0,1,1,2,1,3.863099,0
3,1,2,0,1,1,10,4,3.864554,0
43,42,1,4,2,1,57,10,7.914612,0
311,187,124,9,3,3,32,8,18.526791,0
33,26,7,5,3,3,83,17,6.841601,0
752,748,4,8,4,2,14,7,20.713463,0
2,1,1,0,1,1,7,4,3.825187,0
719,237,482,9,8,3,38,12,20.687391,0
2,1,1,0,1,1,24,6,3.994923,0
6,6,0,1,1,1,9,7,4.422967,0
103,29,74,5,6,5,6,6,10.212867,0
2,1,1,0,1,1,9,5,3.779455,0
7,5,2,0,1,1,2,1,3.988743,0
6,2,4,1,1,1,2,1,4.225849,0
65,39,26,5,1,1,3,1,11.465105,0
2,1,1,0,1,1,2,1,4.010109,0
3,2,1,0,1,1,2,1,3.935097,0
163,83,80,2,5,2,31,8,19.38043,0
376,368,8,2,3,1,20,4,21.359098,0
55,34,21,5,2,1,16,6,8.521653,0
98,59,39,5,3,1,47,12,14.578356,0
25,19,6,5,1,1,23,5,6.311761,0
3,1,2,1,1,1,1,1,4.120646,0
243,243,0,1,1,1,1,1,19.836277,0
108,45,63,1,1,1,2,2,11.808938,0
327,114,213,44,7,6,115,23,18.860024,0
2,1,1,0,1,1,3,1,4.112486,0
10,7,3,0,2,1,7,4,4.669388,0
50,38,12,1,2,2,28,10,7.400255,0
1,1,0,0,1,1,32,6,3.779455,0
2,1,1,0,1,1,4,2,3.998027,0
740,409,331,20,20,9,250,47,20.628784,0
72,61,11,3,8,4,23,12,17.635542,0
12,10,2,0,1,1,2,1,4.902635,0
33,21,12,1,3,2,15,6,7.184442,0
835,835,0,11,11,2,11,11,21.477518,0
151,151,0,3,3,1,18,9,19.840811,0
52,33,19,2,2,2,17,5,7.225108,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
204,141,63,1,11,2,22,11,13.634237,0
15,14,1,1,1,1,12,2,4.83918,0
8,4,4,0,4,1,29,4,3.942661,0
236,180,56,3,2,2,17,7,17.378284,0
19,14,5,1,3,2,10,7,5.982631,0
29,18,11,5,1,1,7,2,5.646314,0
99,99,0,2,2,1,4,2,22.452919,0
