@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2095,1388,707,396,206,85,878,532,14.703979,0
302,125,177,40,78,45,1240,525,15.247201,0
420,420,0,3,3,1,63,16,16.559015,0
2,1,1,0,1,1,7,5,4.555335,0
29,15,14,3,1,1,9,6,6.120726,0
9,6,3,2,1,1,13,6,4.84214,0
46,36,10,7,2,1,13,10,7.072674,0
31,17,14,1,1,1,10,5,5.42794,0
24,17,7,3,1,1,8,6,6.191345,0
96,55,41,7,3,1,60,14,11.459025,0
386,265,121,22,4,4,46,25,15.31142,0
8,4,4,1,3,3,58,26,5.055058,0
980,390,590,184,344,99,4744,2065,9.113201,0
6,6,0,2,1,1,7,3,4.971724,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,4,3,4.599025,0
294,294,0,2,2,1,80,14,15.099039,0
3,1,2,1,1,1,4,2,4.599025,0
2,1,1,0,1,1,34,14,4.55303,0
20,9,11,6,1,1,31,10,5.360058,0
7,2,5,2,1,1,53,17,4.697954,0
66,36,30,3,1,1,4,2,7.611114,0
511,252,259,6,5,3,23,18,16.8503,0
24,12,12,1,1,1,12,7,5.175856,0
5,3,2,0,1,1,48,11,4.616179,0
8,7,1,3,1,1,12,7,5.160434,0
5,2,3,1,1,1,24,7,4.574075,0
4,2,2,0,1,1,16,6,4.85196,0
34,17,17,2,4,4,97,33,6.071452,0
37,18,19,2,1,1,28,10,6.326832,0
25,19,6,3,2,2,37,16,6.080678,0
14,7,7,4,1,1,47,16,5.116516,0
16,12,4,1,1,1,13,7,5.144506,0
33,22,11,3,1,1,10,7,6.351609,0
37,18,19,1,1,1,6,4,5.443691,0
2,1,1,0,1,1,56,17,4.640595,0
272,152,120,53,23,8,140,87,15.140396,0
5,4,1,1,1,1,29,12,4.555335,0
9,3,6,1,2,2,73,16,4.616623,0
21,14,7,5,1,1,12,7,6.208018,0
8,5,3,1,1,1,17,10,4.693492,0
2,1,1,0,1,1,37,12,4.555335,0
27,20,7,2,1,1,11,7,5.880625,0
4,3,1,2,1,1,44,12,4.685596,0
307,130,177,25,55,36,275,212,15.262627,0
75,41,34,5,1,1,29,13,8.30005,1
19,13,6,2,2,1,10,9,7.039998,1
546,241,305,99,85,25,130,85,13.584867,1
221,125,96,22,7,3,134,53,14.067465,1
