@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,1,1,1,6,4,5.187634,1
170,82,88,34,4,1,62,29,14.639672,1
9,3,6,0,1,1,14,9,4.583452,1
32,18,14,3,4,2,81,29,5.616448,1
72,44,28,5,3,3,33,10,7.560308,0
19,10,9,2,1,1,31,11,5.390168,0
38,28,10,4,2,2,16,11,6.600708,0
174,86,88,34,4,1,68,29,14.727453,0
25,19,6,3,2,2,35,16,6.080678,0
28,25,3,4,2,2,57,24,7.595217,0
5,4,1,1,1,1,1,1,4.834011,0
18,18,0,3,1,1,7,5,5.837523,0
206,81,125,13,4,2,65,27,12.225477,0
438,213,225,41,78,44,1319,552,16.075117,0
150,75,75,16,3,1,43,26,10.529631,0
46,31,15,14,2,1,16,10,10.666553,0
11,8,3,2,1,1,20,11,4.909977,0
360,360,0,1,1,1,1,1,16.699427,0
8,4,4,4,2,1,14,10,5.373635,0
81,57,24,1,1,1,10,5,9.769166,0
21,14,7,5,1,1,14,7,6.11079,0
4,3,1,2,1,1,16,9,4.758087,0
2,1,1,0,1,1,3,2,4.606388,0
8,5,3,1,2,1,10,7,5.049609,0
8,6,2,0,1,1,10,4,4.830523,0
43,30,13,1,3,2,53,25,6.778057,0
27,18,9,3,1,1,20,7,5.811879,0
6,2,4,1,1,1,46,16,4.791613,0
330,206,124,1,1,1,7,6,15.522561,0
7,2,5,2,1,1,53,17,4.697954,0
3,1,2,0,1,1,4,4,4.598317,0
6,5,1,1,1,1,27,11,5.39567,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,1,1,4,3,4.606388,0
125,102,23,4,3,3,36,21,14.511371,0
44,23,21,4,3,1,53,23,6.206089,0
32,28,4,9,3,3,5,4,6.391411,0
408,389,19,12,8,3,145,45,16.638119,0
4,2,2,0,1,1,12,6,4.819727,0
161,84,77,6,1,1,22,9,12.548268,0
28,17,11,1,7,7,44,26,5.994719,0
144,95,49,13,3,2,63,26,14.355004,0
11,4,7,2,4,3,92,28,4.856794,0
485,463,22,16,8,6,191,50,16.203131,0
33,31,2,3,3,3,42,23,7.214251,0
24,13,11,2,1,1,31,9,5.862314,0
272,152,120,53,23,8,140,87,15.140396,0
4,1,3,1,1,1,5,2,4.555335,0
9,3,6,1,2,2,75,16,4.616623,0
