@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,15,12,2,1,1,28,9,6.074027,0
10,9,1,2,1,1,8,5,5.223146,0
28,20,8,2,3,3,21,13,6.331836,0
16,7,9,4,1,1,50,17,5.364998,0
485,463,22,16,8,6,191,50,16.203131,0
49,34,15,4,5,3,80,32,7.22318,0
6,3,3,0,1,1,6,4,4.991686,0
93,88,5,4,2,1,83,17,12.990336,0
2,1,1,0,1,1,34,14,4.55303,0
19,11,8,2,1,1,8,4,5.346571,0
9,5,4,0,1,1,5,4,4.856533,0
144,95,49,13,3,2,63,26,14.355004,0
911,583,328,16,15,7,55,43,16.216499,0
9,3,6,0,1,1,15,9,4.583452,0
8,6,2,0,1,1,10,4,4.830523,0
25,19,6,3,2,2,37,16,6.080678,0
1765,1186,579,70,41,22,644,323,19.242329,0
228,228,0,3,3,1,81,18,16.645308,0
8,2,6,0,2,2,36,15,4.693447,0
9,5,4,1,1,1,7,4,4.783076,0
330,206,124,1,1,1,6,5,15.522562,0
46,36,10,7,2,1,22,10,7.072674,0
32,28,4,4,1,1,13,6,7.246766,0
4,3,1,2,1,1,16,9,4.758087,0
46,31,15,14,2,1,16,10,10.666553,0
55,28,27,12,4,3,116,43,6.495301,0
37,18,19,2,1,1,28,10,6.326832,0
3,1,2,1,1,1,4,2,4.599025,0
8,5,3,1,2,1,10,7,5.049609,0
6,5,1,0,1,1,7,5,4.813255,0
43,22,21,1,1,1,7,5,6.957295,0
60,30,30,0,1,1,12,3,7.175524,0
4,3,1,0,1,1,8,4,4.777221,0
4,1,3,1,1,1,19,12,4.486429,0
247,245,2,8,6,6,32,18,15.600896,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,5,3,4.486429,0
33,31,2,3,3,3,47,23,7.214251,0
6,6,0,2,1,1,6,3,4.971724,0
190,125,65,15,4,3,82,27,15.854935,0
204,180,24,13,2,2,79,20,15.14239,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,4,3,4.545355,0
14,11,3,5,2,2,35,16,4.852503,0
18,9,9,1,8,6,181,63,5.856547,0
387,289,98,13,22,10,393,162,12.575974,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
80,63,17,6,3,3,48,19,10.720984,1
2,2,0,1,1,1,27,13,4.601447,1
