@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,10.892526,0
2,2,0,0,2,2,12,8,2.890936,0
4,1,3,1,2,1,6,4,2.8486,0
5,4,1,3,2,2,10,6,3.22414,0
64,42,22,12,10,7,10,10,8.153499,0
13,10,3,2,1,1,2,1,4.229826,0
89,52,37,4,2,2,2,2,12.154568,0
350,325,25,5,6,3,9,8,18.085087,0
145,107,38,6,4,4,8,4,17.674311,0
10,6,4,0,1,1,2,1,3.088747,0
1388,1364,24,41,42,26,48,46,18.598839,1
