@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
141,88,53,7,6,1,55,22,16.258238,0
63,31,32,1,2,2,13,5,5.719827,0
147,73,74,6,4,2,39,18,11.669148,0
159,80,79,4,3,2,24,10,12.634444,0
97,65,32,11,3,1,15,7,14.012662,0
33,32,1,3,2,2,22,8,7.797282,0
124,112,12,4,5,4,9,5,17.212385,0
6,3,3,2,1,1,8,4,3.36151,0
44,24,20,1,1,1,3,3,5.178615,0
26,13,13,5,4,1,20,11,5.360062,0
173,112,61,3,2,1,5,3,17.375832,0
136,55,81,10,20,13,82,57,10.153886,0
75,74,1,4,4,3,15,8,12.003404,0
88,38,50,4,14,5,43,20,7.050346,0
513,264,249,77,63,22,126,96,16.760229,1
