@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
333,158,175,15,8,6,23,14,17.447441,0
5,5,0,0,1,1,1,1,4.036842,0
86,65,21,6,1,1,11,2,15.711135,0
304,178,126,29,19,17,285,81,20.21574,0
566,444,122,11,11,7,81,16,19.402908,0
39,9,30,2,1,1,2,1,4.702686,0
259,187,72,19,4,1,30,13,18.761496,0
841,764,77,28,11,6,114,48,20.497114,0
46,32,14,2,2,1,18,3,9.898578,0
16,10,6,5,1,1,37,8,5.675699,0
477,253,224,2,2,1,12,2,21.452908,0
19,14,5,1,3,2,10,7,5.982631,0
113,91,22,6,3,2,6,6,16.680481,0
20,6,14,3,1,1,2,2,4.630198,0
2,1,1,0,1,1,5,1,3.864554,0
61,35,26,2,1,1,1,1,8.917108,0
29,19,10,7,2,2,12,5,5.718112,0
3,2,1,0,1,1,5,3,3.937545,0
67,53,14,4,2,2,19,8,10.452375,0
4,3,1,0,1,1,29,6,3.986296,0
16,11,5,0,1,1,14,7,5.004282,0
868,424,444,23,16,9,36,16,20.107769,0
2,1,1,0,1,1,1,1,3.95137,0
14,8,6,0,1,1,3,2,4.38526,0
91,49,42,10,5,3,53,10,12.853686,0
20,19,1,0,1,1,13,5,6.122344,0
31,15,16,4,4,3,82,13,4.934601,0
23,16,7,2,1,1,3,1,6.504536,0
23,9,14,2,1,1,12,3,4.480398,0
578,578,0,6,7,2,62,30,20.534674,0
904,826,78,23,16,8,80,37,22.550579,0
930,459,471,12,1,1,5,2,19.225191,0
3,2,1,0,1,1,2,1,3.992818,0
2,1,1,0,1,1,12,4,3.825187,0
76,38,38,1,1,1,1,1,7.675341,0
101,43,58,2,3,2,12,7,10.520425,0
50,19,31,2,2,2,2,2,6.839077,0
15,14,1,1,1,1,12,2,4.83918,0
27,3,24,1,1,1,1,1,4.293391,0
6,6,0,1,1,1,20,5,4.402481,0
2,2,0,0,1,1,1,1,3.854191,0
17,17,0,0,1,1,4,1,6.495336,0
7,3,4,0,1,1,18,2,4.409591,0
129,56,73,6,5,4,76,8,14.665366,0
25,7,18,2,1,1,4,2,4.561219,0
135,96,39,13,5,5,64,18,19.286869,0
2,1,1,0,1,1,1,1,3.852752,0
78,43,35,8,4,2,21,6,9.971136,0
1904,932,972,117,3,1,15,4,15.737856,0
145,102,43,5,7,3,9,7,19.042816,0
1311,1028,283,16,12,2,80,39,19.810215,0
41,20,21,10,5,3,22,10,5.356564,0
100,71,29,16,6,5,107,20,15.886228,0
22,2,20,2,1,1,11,5,3.980649,0
1241,845,396,17,13,6,67,31,22.777161,0
224,151,73,12,7,6,137,23,18.514471,0
107,44,63,5,5,4,63,11,9.318002,0
2,2,0,1,1,1,20,8,4.096375,0
40,28,12,2,2,1,3,3,8.998797,0
9,6,3,2,1,1,3,2,4.541431,0
21,11,10,3,4,3,27,16,5.074789,0
8,4,4,1,1,1,20,8,3.97679,0
46,32,14,2,2,1,16,3,9.898578,0
9,7,2,1,1,1,3,3,4.625308,0
6,5,1,0,2,2,11,6,4.123031,0
10,9,1,1,1,1,5,3,4.800418,0
882,570,312,41,9,4,57,24,21.175879,0
397,297,100,2,5,4,20,5,19.823374,0
17,10,7,2,2,2,29,6,5.884857,0
4,2,2,0,2,2,13,2,4.774536,0
104,101,3,3,4,1,4,4,22.5835,0
7,4,3,2,1,1,5,1,4.014313,0
6,6,0,0,2,1,16,6,4.221576,0
66,48,18,1,2,1,18,4,8.279812,0
2,1,1,0,1,1,2,2,4.036842,0
30,23,7,3,1,1,1,1,6.830491,0
59,37,22,12,1,1,19,6,7.090378,0
19,4,15,1,1,1,25,9,4.062938,0
14,3,11,8,2,2,14,4,4.387659,0
4,1,3,0,1,1,8,1,3.779455,0
163,83,80,2,5,2,31,8,19.38043,0
21,21,0,1,1,1,1,1,6.199097,0
135,56,79,2,1,1,1,1,10.77571,0
20,11,9,2,3,3,32,6,5.118647,0
679,605,74,7,80,48,450,227,20.851816,0
389,227,162,4,5,3,6,6,22.544056,0
4,4,0,1,1,1,1,1,4.44222,0
276,152,124,12,10,5,69,19,19.988205,0
141,108,33,10,10,1,49,16,19.780828,0
4,2,2,1,1,1,8,1,3.774125,0
11,2,9,2,1,1,10,5,3.946459,0
2,1,1,0,1,1,3,3,4.036842,0
2,1,1,0,1,1,7,4,3.825187,0
99,99,0,2,2,1,4,2,22.452919,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,5,3,3.825187,0
11,3,8,3,1,1,1,1,4.393326,0
46,24,22,6,4,3,58,19,5.37821,0
57,39,18,5,4,1,18,10,13.268199,0
2,1,1,0,1,1,7,1,3.935097,0
56,29,27,1,3,1,23,7,6.912543,0
15,14,1,1,1,1,11,2,4.83918,0
14,13,1,2,1,1,15,3,4.962184,0
16,6,10,1,3,3,44,9,4.451776,0
31882,31882,0,261,261,37,520,309,33.13242,0
10,8,2,0,1,1,6,2,4.69242,0
1336,1053,283,16,12,2,93,39,20.250578,0
68,38,30,8,1,1,24,6,6.962262,0
49,20,29,7,2,1,2,2,4.244356,0
17,9,8,2,1,1,2,1,5.327261,0
121,75,46,17,3,3,37,7,18.708715,0
109,109,0,1,1,1,1,1,18.561504,0
19,18,1,1,1,1,22,4,5.332271,0
31,15,16,3,3,2,31,12,4.788586,0
360,342,18,5,6,3,6,6,21.010765,0
47,46,1,2,1,1,15,7,8.379533,0
255,164,91,21,7,4,74,22,20.544437,0
12,6,6,0,1,1,3,1,3.988886,0
31,15,16,3,3,2,28,12,4.788586,0
11,2,9,1,1,1,4,3,4.120646,0
65,41,24,1,1,1,5,3,13.079739,0
8328,4535,3793,247,126,20,1220,279,29.816271,1
160,110,50,14,4,2,61,19,19.098265,1
78,29,49,12,9,6,18,13,7.102736,1
18,7,11,3,4,4,15,8,4.673668,1
48,30,18,4,4,2,4,4,10.104822,1
75,50,25,4,2,2,28,4,11.177061,1
178,50,128,8,3,3,29,5,15.982519,1
144,58,86,1,1,1,4,3,15.099501,1
1315,740,575,60,29,10,155,48,21.156269,1
24,19,5,1,1,1,2,2,5.24294,1
